RegionID	Module	turquoise	blue	brown	turquoise_p	blue_p	brown_p
Region_5620	grey	0.135772590592747	0.114724110072253	0.00764499029216306	0.38533130832489	0.463831556046113	0.961194249427492
Region_5621	grey	-0.055304667263227	-0.0526252573205236	-0.0565801760248032	0.7246580639723	0.737511520972007	0.718565198440295
Region_5622	grey	0.0674247016809015	-0.195274578713355	0.0373843398105394	0.66749069961523	0.209518422182152	0.81187728822134
Region_5623	grey	-0.137830946827704	-0.165406277500965	0.150910697219631	0.378100085158661	0.289143164945542	0.334056928887918
Region_5624	grey	0.253449567948879	0.164265238369375	0.163554965137929	0.101024639655323	0.292529251886518	0.294649914788008
Region_5625	grey	0.169008140703344	0.335843201913884	0.13937606302556	0.278621902816285	0.0276818139532968	0.372725198470504
Region_5626	grey	-0.0628066446960932	-0.10942686624355	-0.29200141374665	0.689075420103733	0.484853582426393	0.0574333476825755
Region_5627	grey	-0.10337704690567	0.0794082907029169	-0.135830414301016	0.509456509457198	0.612736210266464	0.385127063530354
Region_5628	grey	0.0209312061492661	-0.0214751156500096	-0.149758278323406	0.894015378293787	0.891277574178922	0.33780407738019
Region_5629	grey	0.0942762584995557	-0.127534736708463	0.0329263986396535	0.547616420902896	0.415075913912634	0.83397422418166
Region_563	grey	-0.221081327126923	0.205823309673572	0.303207993725054	0.154242055446255	0.185459371308028	0.0481002115257202
Region_5630	grey	-0.0880360178124835	-0.0621512742433053	0.149293599880819	0.574544279396148	0.692158943614856	0.339322328643278
Region_5631	grey	0.164091817840167	0.306297338300355	0.223471258046631	0.293046120598845	0.0457555081577606	0.149723802563442
Region_5632	grey	-0.0553381577120155	-0.324005580130654	-0.0935847695457296	0.724497869655852	0.0340406664123138	0.550570474303695
Region_5633	grey	-0.304143750974892	0.314665278388855	-0.0695835364021602	0.0473799667918072	0.0398668970942023	0.657489202788338
Region_5634	grey	0.0447792471994012	0.0743002668245255	-0.0580122964450662	0.775546424046754	0.635843710466025	0.711744718153421
Region_5635	grey	0.295793989274218	0.161581348093401	0.271259725531958	0.0541249808714033	0.300594491703817	0.0784908665368762
Region_5636	grey	-0.112360303963754	0.280011259919515	0.244308627955245	0.473151352626429	0.0689690237952195	0.114367699626801
Region_5637	grey	-0.287936880975479	-0.0288777993225414	0.101743771255569	0.061156646135835	0.854152624845015	0.516204757030265
Region_5638	grey	0.0713326308191486	-0.2231535712757	0.114803330668186	0.64942894061365	0.150318733254612	0.463520927177665
Region_5639	grey	-0.232757432185393	-0.0296395567222137	0.246757095049663	0.133088653234229	0.850348563983883	0.1106694417968
Region_564	grey	0.0404835820912141	-0.217140632984202	0.127387765321522	0.796598598027481	0.16190863618448	0.415618165311676
Region_5640	grey	-0.281545608707325	-0.0159424603180165	-0.0231670589946224	0.0673980175436339	0.919179338348174	0.882769181864667
Region_5641	grey	-0.114139493480265	-0.323031149743267	-0.172711360286105	0.466127321682603	0.0346136789026681	0.268069393080614
Region_5642	grey	-0.27225500872311	-0.0118087647997374	-0.180689963342899	0.0773587286723831	0.940090586586842	0.246242933520693
Region_5643	grey	-0.291436540623732	-0.00651870565202394	0.12524874410189	0.0579396637626319	0.966907807462725	0.423555567661197
Region_5644	grey	-0.00799167775328631	-0.0531494969720731	-0.153123498388478	0.959435902827869	0.734990984928038	0.32693457636654
Region_5645	grey	-0.144129072847155	0.00362462490784276	-0.0201156100032157	0.356479183821355	0.981596090050326	0.898123004774071
Region_5646	grey	0.0153007083502245	-0.192599552274376	0.0491765386462082	0.922422615955978	0.215950437446312	0.754159599930486
Region_5647	grey	-0.144186524035794	0.125298277416582	-0.00905598098122659	0.356285481075557	0.423370800920196	0.954039139500896
Region_5648	grey	-0.505750537882884	-0.166432347607131	-0.120029342857505	0.000540873923331572	0.286120053634076	0.443277797150896
Region_5649	grey	0.423333658113884	-0.360367436088413	-0.0115622192627817	0.00467627586695223	0.0176048410486297	0.941339190598012
Region_565	grey	-0.114272536643507	-0.106074263313505	-0.419100460606693	0.465604333267875	0.498410557702898	0.00515313990107462
Region_5650	grey	0.0394453078960808	-0.0273741689201941	-0.144563577304286	0.80170904322606	0.861670959199614	0.355015792226145
Region_5651	grey	0.190263700368175	0.225231822878688	0.403822706572415	0.221677812215523	0.14645811867151	0.00724337216190009
Region_5652	grey	0.2419953151764	0.0443978261206176	0.0843237765930376	0.117947142843281	0.777409518725368	0.590844044741852
Region_5653	grey	-0.126945377781964	0.0876595620325469	0.368604880909474	0.417252784660247	0.57618785338111	0.0150072530918185
Region_5654	grey	0.215027825793485	0.317030382093369	0.0335551663763087	0.166131346568317	0.038319733436494	0.830849502153803
Region_5655	grey	-0.310951412585325	0.182260066725596	0.230654401287822	0.0423990349023887	0.24209325703525	0.136729534040064
Region_5656	grey	0.0581371350914447	0.0251668168520807	0.0768898343530959	0.711151215606901	0.872729701666671	0.624084633740112
Region_5657	grey	-0.317501975450955	0.141713449610558	0.178904910538745	0.0380171890923522	0.364681462277618	0.251018697490813
Region_5658	grey	0.049610553618907	-0.0677889009294012	-0.0366717963359939	0.752058232095141	0.665799377049762	0.815399989925901
Region_5659	grey	0.287651019813231	-0.122522656504362	0.0243780261800725	0.0614255853778576	0.433794118648954	0.876687437647
Region_566	grey	-0.0796275192729796	-0.0696095861024596	-0.112739758843387	0.611752510552952	0.657368874624175	0.471648622259025
Region_5660	grey	0.250299259980108	0.0517080945907729	-0.00483055559950217	0.105481060339553	0.741927754675034	0.975474643261411
Region_5661	grey	0.262089595012959	-0.0254162203796032	0.125335590304342	0.0895426227717426	0.871478959455028	0.423231648216897
Region_5662	grey	0.126221364463484	0.267081669875775	0.0343842914829406	0.419935866864704	0.0833856695146977	0.826733025734601
Region_5663	grey	-0.160070623403981	0.0791542306751731	-0.0213704628565225	0.305196451388714	0.613877043045687	0.891804254911423
Region_5664	grey	0.0740188209515387	0.232790694478873	0.344087797350755	0.637127149943509	0.133031654105448	0.0238629308181373
Region_5665	grey	0.0903170708586462	0.111308120872873	-0.196221875001481	0.564631387313894	0.477331479361341	0.207273042291237
Region_5666	grey	0.216091997383202	0.161170371275499	0.341682720249207	0.163994608187779	0.301841974160283	0.0249285292368411
Region_5667	grey	0.0356213306155397	0.0289427865134553	0.0359280290862327	0.820599865885164	0.853827963412981	0.819080892412749
Region_5668	grey	0.0847147601204483	0.215301762776334	0.016657667068212	0.589117694681244	0.165579394841242	0.915566363105936
Region_5669	grey	-0.059221409535225	0.0247689208935293	0.262779004552291	0.706003527379118	0.874725756743101	0.0886719654951711
Region_567	grey	0.153861961512166	0.148518528720122	-0.000820514056218169	0.32457897830467	0.341864091160126	0.995833530183567
Region_5670	grey	0.148804350455595	0.243176332848612	0.0125081059163547	0.340925407797843	0.116109299660789	0.936549628155429
Region_5671	grey	0.0286780735775522	0.0249536900965712	0.0549291712203653	0.855150558516652	0.873798761169619	0.726454961268324
Region_5672	grey	-0.0974810364622839	0.0148043987224433	0.0476714699776168	0.534024949273905	0.924931713717819	0.761460180998037
Region_5673	grey	0.16351042266404	0.249145087583228	0.0349095104637327	0.294783234972532	0.10715080556504	0.8241277584196
Region_5674	grey	0.16884201794075	-0.0497194018798403	0.0485915506362159	0.279101566570181	0.751531498871419	0.756994706001001
Region_5675	grey	-0.0744194894948153	0.21970451545775	-0.0823934148388826	0.63530035252546	0.156889831502362	0.59940001133233
Region_5676	grey	0.130740577658835	0.0652320816401653	0.251994824164613	0.403348474466402	0.677707257260502	0.103064224302967
Region_5677	grey	-0.0745796387163491	0.0260353363363628	-0.138417952403618	0.634570769161496	0.86837547734256	0.376052719592783
Region_5678	grey	0.023986887210552	-0.0659511106852568	0.0942956568974642	0.878651074625214	0.674350523244202	0.547533659553659
Region_5679	grey	0.0638144018646095	0.0781834307774416	0.147555268685179	0.684343617868459	0.618244606702724	0.345039296954347
Region_568	grey	0.507651394421127	-0.0791265206744644	0.249652149902802	0.000511235722234329	0.614001526729225	0.106414771084655
Region_5680	grey	0.30686464107732	-0.199262405762865	-0.0384661416532133	0.0453351927851584	0.200179804833855	0.806536055681681
Region_5681	grey	-0.00342410733077419	0.213276035272188	0.0493192513154817	0.982614051526336	0.169692533313023	0.753468434553292
Region_5682	grey	-0.0568277959366207	0.187527200521316	0.165058622162497	0.717384345358463	0.228519785363346	0.290172144003121
Region_5683	grey	-0.0916349644713203	0.0959555980670802	0.166658046739015	0.558940509762455	0.540473833347156	0.2854578452654
Region_5684	grey	0.36727588547584	-0.0672593651386348	0.158594335083946	0.0154028985547776	0.668259051717389	0.309736751294255
Region_5685	grey	-0.288180755169847	0.224313348099331	0.157970519698688	0.0609279512920805	0.148155194516703	0.311668127983879
Region_5686	grey	0.227325788416339	0.0604212479990329	-0.104089803589523	0.142642681093213	0.700322256635297	0.50652560001186
Region_5687	grey	-0.110648173992985	0.0415547381283243	-0.338497541675026	0.47996321952369	0.791335095585887	0.0264005444909765
Region_5688	grey	-0.0716277996504015	-0.056163993507215	0.457757780509548	0.648072585941289	0.720551352433236	0.00202546076868459
Region_5689	grey	0.3060936981608	0.142531036409245	-0.184380688481904	0.0459071540852742	0.361892717202783	0.236564181886504
Region_569	grey	-0.118180466082482	0.0077915853212544	0.0151658314181176	0.450383274567704	0.96045071885707	0.923104414956738
Region_5690	grey	-0.0192608788788754	0.196436319512791	0.307811714011683	0.902430549307951	0.206767086206226	0.0446404903146474
Region_5691	grey	0.300176467651076	0.198291022580809	-0.0438540195177115	0.0504945793238845	0.202427132230141	0.780067934222502
Region_5692	grey	-0.226959357582839	0.0612965957530985	-0.0859284361158687	0.143305000046351	0.696187600105904	0.583773157800761
Region_5693	grey	-0.0603749528112589	0.102065766444839	-0.179005754625892	0.700541168900021	0.514870838562742	0.250747250390812
Region_5694	grey	0.234231731917408	0.124084371014424	-0.224334409157182	0.130579685897725	0.427911922728072	0.148116118456809
Region_5695	grey	0.207885527883534	0.0671199866063311	-0.0660433777856019	0.180995899822793	0.66890703185939	0.673920230865075
Region_5696	grey	-0.0872514181965582	0.313708028911316	0.202894868656172	0.577972184439093	0.0405074273488584	0.191931541423894
Region_5697	grey	-0.132804013071425	0.152020124550578	0.277361675040899	0.395902328320941	0.330474054565913	0.0717499676575294
Region_5698	grey	0.10233793809187	0.18008198828945	-0.0185887619801422	0.513744668766572	0.247862585355435	0.905819732171116
Region_5699	grey	-0.196769287941453	0.231742988589901	-0.091839759140026	0.205983198948563	0.13483578519974	0.55805858733759
Region_57	grey	-0.0649547835605271	0.0452441293298122	-0.167061714951487	0.679003455180304	0.773277336208159	0.284275959725706
Region_570	grey	0.0353057619053166	0.0873944073579957	-0.212338762777864	0.822163447138258	0.577346776872419	0.171620372843627
Region_5700	grey	0.0914094415423015	0.0137972496536356	-0.216817938232801	0.559912449160865	0.930025550325118	0.162548483877968
Region_5701	grey	-0.03535123856014	0.288935005348985	0.336717712485013	0.821938077108922	0.0602249616772608	0.0272540986621542
Region_5702	grey	-0.115914008354325	-0.103176149082883	-0.121611637205799	0.459177662505936	0.510284158228652	0.437246146680023
Region_5703	grey	0.0868080691077321	-0.16235448298125	-0.0846345145313494	0.579913257738383	0.298256690142552	0.589471828516878
Region_5704	grey	0.415445451766307	0.0746904557535983	-0.116221886697262	0.00559834928943914	0.634066125801236	0.457977613937679
Region_5705	grey	-0.0276025193486688	0.00449346247190253	-0.0910431919454007	0.860528384947915	0.977185642708167	0.561492559380737
Region_5706	grey	0.16541737486101	0.0934396769470877	-0.194948699197407	0.289110358368949	0.55119126965037	0.210294761566043
Region_5707	grey	0.144289600743981	0.318297306838993	-0.114638962275734	0.355938107240986	0.0375113867309606	0.46416555026206
Region_5708	grey	0.0811169263143208	0.25278629471484	-0.114406581531645	0.605087307569108	0.101950690122889	0.465077724762318
Region_5709	grey	-0.191992974554327	0.119112163797692	0.252522398022561	0.217427769237999	0.446794900064573	0.102320941783778
Region_571	grey	0.0569595088617373	-0.0553143992730373	0.0980187495316598	0.71675649568921	0.724611511812086	0.531760689162844
Region_5710	grey	-0.0151965221945137	0.113105107263333	0.0514306527866042	0.922949269168802	0.470204154291455	0.743265286700697
Region_5711	grey	-0.00334513332578857	0.109018229338616	-0.0803187128707807	0.983014984022616	0.486495630147835	0.608655475757196
Region_5712	grey	0.037336879605678	-0.12435127439303	0.277409991049673	0.812111810802621	0.426911125122368	0.071698476550783
Region_5713	grey	-0.152183134756334	-0.0815274376836208	-0.103493861886912	0.329949641573999	0.603255765537445	0.508975572330707
Region_5714	grey	0.178550364867058	-0.0318746429464595	0.0680079704465681	0.251974612936164	0.839206650638475	0.664782816649713
Region_5715	grey	0.243964949609614	-0.040713840649311	-0.267299945951793	0.114894210740003	0.795466380968087	0.0831241932311637
Region_5716	grey	-0.00696977120278852	0.0982504889750295	0.119583625118789	0.964619373290104	0.530786302370238	0.444985083050001
Region_5717	grey	-0.0476863723633019	0.119264007789811	0.205978735617638	0.761387793064366	0.446211570798986	0.185120261388194
Region_5718	grey	0.124415376820365	0.1179519453895	-0.00934830745819401	0.42667095843174	0.451265801527987	0.952557184390432
Region_5719	grey	0.126839692560777	0.276456357836104	0.00708290295896625	0.417643830201199	0.0727201820968772	0.964045454388957
Region_572	grey	0.102927694929074	0.000830913376075445	-0.0439574342059032	0.511308662814038	0.995780724182851	0.779562196584503
Region_5720	grey	0.124677626867701	-0.0112718533641407	0.0543516468182848	0.425689200437616	0.942809896057321	0.729221472041155
Region_5721	grey	0.0856055699596144	0.365866449344859	0.149376131044394	0.585192805038211	0.0158321124611127	0.339052365941961
Region_5722	grey	0.150493533283888	-0.0562564768291475	-0.0960503936293849	0.335410367162691	0.720109835452392	0.540071989427362
Region_5723	grey	0.263344961957515	0.174805924465652	0.14173746790857	0.0879621377499406	0.262219471253013	0.364599353289696
Region_5724	grey	0.0943744087209096	-0.0240093804761722	0.234552653701966	0.547197733862737	0.87853813197233	0.130038253752183
Region_5725	grey	-0.19978887054481	0.162259372282812	-0.0444686348436532	0.198969166849997	0.298543652951594	0.77706355193876
Region_5726	grey	-0.218184055377704	0.255672274795227	0.154374483950939	0.159852240918923	0.0979683225505615	0.32295037112726
Region_5727	grey	0.24279591791919	0.0911392283121876	-0.0277470785887779	0.116698901944221	0.561078029002936	0.859805213436716
Region_5728	grey	0.183593043817834	0.0622169461291842	-0.124844150492924	0.238607675295148	0.691849734241654	0.425066463026822
Region_5729	grey	0.240990885659097	-0.0111992619635302	0.0954183821561761	0.119527406505515	0.943177601573347	0.542753838778928
Region_573	grey	0.0428747043958905	-0.165402137993242	0.0281806219452857	0.784861577963472	0.28915540298582	0.857637052227747
Region_5730	grey	0.00289217481979981	0.210837005060094	-0.221945603583548	0.985314624914158	0.174742102812938	0.152596737265934
Region_5731	grey	0.10097762656945	0.0398242920529941	-0.0181140863265714	0.519385560392004	0.799842702557839	0.908214306795758
Region_5732	grey	0.00834670461183702	0.352584872654784	0.138043301437937	0.957635457037105	0.0203978302880296	0.377358670145921
Region_5733	grey	-0.138212869089702	-0.0616926405920972	-0.0767440804987212	0.376767261639677	0.694319748473289	0.624744086048055
Region_5734	grey	0.335125012081769	0.0390920685509831	-0.00502388560793039	0.0280372281408813	0.80344958307218	0.974493397584824
Region_5735	grey	0.0369722546715968	-0.0223592744992135	-0.221154565704155	0.813914129287607	0.886829778594713	0.15410213035877
Region_5736	grey	-0.20078887086651	-0.0348524095772594	-0.21920647266604	0.196683812323104	0.824410908656362	0.157855752570305
Region_5737	grey	-0.278456530114643	-0.0329061526081591	-0.0334383918721548	0.0705903002913929	0.834074881029351	0.831429631164837
Region_5738	grey	-0.117631540841657	0.116524659954521	0.0827884775845373	0.45250476086376	0.456799118410925	0.597644576729846
Region_5739	grey	-0.168543543632183	0.0768341249347731	0.255830108357399	0.279964740640195	0.624336652595793	0.0977540297560391
Region_574	grey	0.369688658816355	0.115634741013093	-0.0216750670704825	0.0146910204998858	0.460267656474052	0.89027141754619
Region_5740	grey	-0.0568242209581969	-0.113833207995832	-0.136632786160849	0.717401389144262	0.467332513000303	0.382299508402595
Region_5741	grey	0.1152481698779	-0.153701121802882	-0.0677583568276508	0.461778759459125	0.325091126884456	0.665941159567655
Region_5742	grey	0.0820147196294215	-0.133993543150773	-0.0344728836082959	0.601084825541176	0.391646354648099	0.826293448652292
Region_5743	grey	0.0100045153777099	-0.0567480590536692	0.0803585808449515	0.949231107465289	0.717764524820434	0.608477044335487
Region_5744	grey	-0.0643495847460192	-0.232689401553146	-0.0348869904302363	0.681835559448146	0.133205288968905	0.824239427485271
Region_5745	grey	0.0444878597536466	0.139005122116785	0.127646282472117	0.776969627631567	0.374011388126325	0.414664634318414
Region_5746	grey	-0.292893911610505	0.0981893762114508	0.257536139100781	0.0566405949387936	0.531043176358763	0.0954606808088626
Region_5747	grey	-0.311112110592029	0.160070531158776	-0.0898585536333006	0.0422868235626428	0.305196733752142	0.566617612606548
Region_5748	grey	0.0942521175280143	0.134712807119831	-0.0681500806436004	0.547719424292334	0.389085951138013	0.664123691976178
Region_5749	grey	0.207382863127515	0.106587526473566	-0.261966684486154	0.182076722998483	0.496322565355814	0.0896985405385723
Region_575	grey	-0.246701585509308	-0.0661098152488175	0.0542204595933879	0.110752265524446	0.673610459919343	0.72985037208644
Region_5750	grey	-0.158008888083695	-0.0954838210839335	-0.135948063757553	0.31154911657816	0.542475861899747	0.384711699090127
Region_5751	grey	-0.00365109476275022	0.177700559243107	-0.022715648847421	0.981461713465567	0.254275772098694	0.885037985819174
Region_5752	grey	0.0575353334574896	0.00251615640927651	0.111686343913521	0.714013821562542	0.98722373598737	0.475826634018306
Region_5753	grey	-0.362834103472367	0.0562205795673332	0.118405801384776	0.0167899697017677	0.720281198938512	0.449513971889298
Region_5754	grey	-0.0890930193519867	0.292959520385294	0.143838571865166	0.569940958652343	0.0565826662583999	0.357459616741603
Region_5755	grey	-0.347960945063222	0.00217005100665995	-0.0968855950240627	0.0222269463442871	0.988981036009545	0.536537755768994
Region_5756	grey	-0.213814744527176	0.0362955634214086	0.0533451661755344	0.16859158325292	0.817261480765064	0.734050912700655
Region_5757	grey	-0.143301702504881	0.262236089333332	0.00147669266215008	0.359275832945236	0.0893570623982689	0.992501609111752
Region_5758	grey	0.21091848930733	0.00438809951994854	-0.110504206724438	0.174571680187408	0.977720459491091	0.480538343548101
Region_5759	grey	0.00168843521018169	-0.161584643547278	-0.0525375343712075	0.991426454286537	0.300584502044817	0.737933557946443
Region_576	grey	-0.232351124764209	0.133624960740469	-0.068920147729589	0.13378638195841	0.392962223673251	0.660556385613994
Region_5760	grey	-0.159329909286057	0.117286707596641	-0.0556793832975502	0.307469163306549	0.453840247266769	0.722866353956326
Region_5761	grey	-0.0136864353413366	-0.224753585897858	0.151698253424319	0.930586185818017	0.14733996650072	0.331511056336298
Region_5762	grey	-0.0436613932191533	0.174308034135798	-0.210463925954733	0.781010189791567	0.263602276548538	0.175523917205422
Region_5763	grey	0.0432069542777132	0.203344382516934	0.249777226908809	0.783234359464845	0.190927815442238	0.106233808278575
Region_5764	grey	0.0408762531975647	0.0355113308919175	-0.123712616078782	0.79466802246995	0.821144815395159	0.429308067268117
Region_5765	grey	-0.234147407133155	0.0446815663062741	0.00381475039877314	0.130722230496169	0.776023439466941	0.980630912385988
Region_5766	grey	-0.117707180165557	0.0930063813402503	0.346042621891757	0.452212107499912	0.553047144799805	0.0230250901077423
Region_5767	grey	0.0285022369899711	0.168754835788759	0.0593489035639624	0.85602931427869	0.279353513001272	0.705399083231077
Region_5768	grey	0.0472637187922861	-0.0320051571358448	-0.0179741809867762	0.763441599311091	0.838556972915354	0.908920235105738
Region_5769	grey	0.00768343001045905	0.0790925651452891	0.19001007696171	0.960999279854354	0.614154082267471	0.222305928249877
Region_577	grey	0.147601601010617	-0.173313190132663	0.0614114683101136	0.344886157906045	0.266379771425053	0.695645647623365
Region_5770	grey	-0.000506904522160307	0.0105960731184957	-0.0133289570118942	0.997425993997013	0.946233446843757	0.932394976931646
Region_5771	grey	0.0303414324631858	0.0233383842575995	-0.0497414595470195	0.846846504291821	0.88190833617908	0.751424772050625
Region_5772	grey	0.190679823099231	0.0584930713420991	-0.0120291441804354	0.220649909360989	0.709459965102217	0.938974618252082
Region_5773	grey	0.108440969946963	-0.087176598479471	0.197110360172502	0.4888201857488	0.578299553995003	0.20518239086972
Region_5774	grey	-0.132026033374296	0.0204610903491641	0.395606392539143	0.398700319341987	0.896382718155982	0.00864441200699677
Region_5775	grey	0.193153461202189	-0.234949149949376	-0.0653713422620751	0.214607473600041	0.129371637629736	0.677056645601411
Region_5776	grey	-0.0744718949507105	0.16584369871607	0.171115815399004	0.635061574179858	0.287851866403877	0.272583093354662
Region_5777	grey	0.0217439785735278	-0.013228583030501	0.138621018470319	0.889924693831765	0.932902916294922	0.375346000160632
Region_5778	grey	-0.115837967204892	-0.184811982392882	-0.387616655897597	0.459474316765802	0.235450280265189	0.0102243873519106
Region_5779	grey	0.0716861984190893	-0.178746262935566	-0.0735609324198958	0.647804365970248	0.251446136747011	0.639217436958588
Region_578	grey	-0.0877066159980024	0.531852422359075	0.23111419898608	0.575982302983291	0.000242197822654945	0.135927256187182
Region_5780	grey	0.189198287075457	0.120646007980401	0.148168906734647	0.224324627246569	0.440921665433034	0.343014467053764
Region_5781	grey	0.0262096720477064	0.148241653804571	-0.0670273264802847	0.86750192378841	0.34277490830044	0.669337946469224
Region_5782	grey	0.221765202366342	-0.208961901317999	-0.0326163508819509	0.152939099568809	0.178696937012945	0.835515969510628
Region_5783	grey	0.147416560276649	-0.256184505909225	-0.142100100918154	0.345498009870053	0.0972741733635376	0.36336100770529
Region_5784	grey	0.120986408913485	-0.033496246234962	-0.386558625068917	0.439624040158838	0.83114220294865	0.0104511032884989
Region_5785	grey	-0.269346710093319	0.00445147239821257	0.142692336274737	0.0807033477993372	0.977398780935301	0.36134405577214
Region_5786	grey	-0.100276462069426	-0.140259024595438	-0.410927031349887	0.522305096807447	0.3696742760165	0.00619460099155818
Region_5787	grey	-0.0352339639178141	0.0493455586148224	0.0283267424822619	0.822519287347348	0.753341047585658	0.85690653188776
Region_5788	grey	-0.175813747426053	-0.0705592806901287	-0.11392013772081	0.259435205988285	0.652987927046422	0.466990287516014
Region_5789	grey	0.00460096295467669	0.321253257169289	0.0990549204361188	0.976639986110919	0.0356795991259869	0.527410722750437
Region_579	grey	0.225570136304551	-0.098445597936902	-0.123909448461048	0.145836635776444	0.529966611563904	0.428568535982197
Region_5790	grey	-0.124577037458384	-0.139015849833688	0.0293099488667109	0.426065616276906	0.373974154072891	0.851994151875844
Region_5791	grey	-0.08738161719179	0.165038324348452	0.152365988477789	0.577402706142287	0.290232294043153	0.329362008655124
Region_5792	grey	-0.168134428464183	0.14940902182939	0.220432368931226	0.281150717851568	0.338944815870041	0.15548597789661
Region_5793	grey	-0.10511034431893	0.22682194890192	0.11823107497651	0.502343971966318	0.143553949136926	0.450187954843987
Region_5794	grey	0.0798753113809724	0.108877693071063	0.0897341522768079	0.610641454715591	0.487061022729184	0.567157055769265
Region_5795	grey	0.111337658217868	-0.0266754010603397	-0.241836037621151	0.477213868205646	0.865169036386902	0.118196674936693
Region_5796	grey	0.114370018597611	-0.0205673043323308	0.249334172752373	0.465221334203885	0.895847783009902	0.106875883291006
Region_5797	grey	0.0868993943827887	0.143746454050572	0.0517649894038528	0.579513176334867	0.357770852878651	0.74165356040839
Region_5798	grey	0.00111485664235143	-0.0418457952287728	0.0295939579181532	0.994338915567221	0.789906454818216	0.850576181630768
Region_5799	grey	-0.349315909946958	-0.191667022237903	-0.112849133341894	0.0216772628814847	0.218224516291116	0.471215944461504
Region_58	grey	-0.0406846030050069	0.244090257599929	0.145397067896985	0.795610124069604	0.114702028161136	0.352218870562275
Region_580	grey	-0.079559009502058	-0.13376259716557	-0.0847812382025605	0.612059848185296	0.392470549010329	0.588824390187976
Region_5800	grey	-0.169719678385129	-0.230530990242718	0.19901978259867	0.276573518370144	0.136945465338418	0.200739471148876
Region_5801	grey	-0.0412727706672901	0.191773898781843	0.0870697372562921	0.792719764218981	0.217963048527701	0.578767264916122
Region_5802	grey	-0.141708581513071	0.0701530468229769	-0.111399013380207	0.364698105718432	0.654860487565528	0.476969614373193
Region_5803	grey	-0.0853585998880653	0.108132702669116	-0.0262553688690229	0.586279777462457	0.490063897917785	0.867272973932124
Region_5804	grey	0.0460750027537224	-0.371240145591584	-0.0379119355638247	0.769226501682991	0.0142481682780642	0.809271295131449
Region_5805	grey	0.0430980992824826	-0.185002008901136	0.168812288090027	0.783767384712287	0.234960635424265	0.27918746570885
Region_5806	grey	0.0933266853792675	-0.279768390180944	0.104335071603373	0.551674946471598	0.069220329604917	0.505519017389584
Region_5807	grey	0.22514414214794	0.12144062317081	0.0844801821689498	0.146619506311533	0.43789584482656	0.590153182120746
Region_5808	grey	-0.158958849715833	-0.0665539094087067	0.178668252417003	0.308611719502778	0.671541199790147	0.251656497231696
Region_5809	grey	0.0688469371503902	-0.0548487456825084	-0.0825523115386782	0.660895213091367	0.726840018216442	0.59869369423038
Region_581	grey	0.283379794551	0.0490116609312837	0.287604714398953	0.0655573598814345	0.754958347955142	0.0614692382711505
Region_5810	grey	0.0163160681750214	-0.00193408400960276	0.0204084210645138	0.917291796618887	0.990179154249211	0.896647998103813
Region_5811	grey	0.0807253314039425	0.244520261676528	0.0436915964233361	0.60683668469079	0.114044390107662	0.780862426544944
Region_5812	grey	0.0989053514147555	0.176361949461114	0.210491005744543	0.52803754992787	0.257929022501255	0.1754670851236
Region_5813	grey	0.0534078091462728	-0.0378982385739524	-0.137660595443924	0.733750032121781	0.809338924081948	0.378695474084933
Region_5814	grey	0.138619493394542	0.200241004495035	-0.0364204008048587	0.375351304850108	0.197933577325992	0.816643711210156
Region_5815	grey	-0.00457674311325386	-0.0416361827308712	-0.111067756248561	0.976762921544421	0.790935260169464	0.478289125535158
Region_5816	grey	0.0311887712342593	-0.094774113239207	-0.0098706846236482	0.842622529517425	0.54549426022421	0.949909379088624
Region_5817	grey	-0.0539781111345518	0.0647703022418939	-0.179360935322086	0.731012629309002	0.679866298744621	0.2497927641493
Region_5818	grey	-0.0581986872437162	0.000802000649610165	0.0266332107661621	0.710858649015996	0.995927538198205	0.865380325876507
Region_5819	grey	0.0649531101915618	0.150129250605278	-0.171116362761227	0.679011279930605	0.336595015208884	0.272581536366704
Region_582	grey	-0.167356084964303	-0.0413926571865881	-0.288261929848214	0.283416097904592	0.792130955622263	0.0608519806125303
Region_5820	grey	0.105860928813006	0.0265177271040505	-0.195867555223083	0.499279739481182	0.86595871676649	0.208110911279708
Region_5821	grey	-0.107315278314147	-0.15918581385952	0.0897512120945585	0.493369736065349	0.307912537258592	0.567083065051637
Region_5822	grey	-0.198220544298727	0.224391773702337	-0.221975503347659	0.202590871984276	0.148009724430606	0.152540048300447
Region_5823	grey	-0.0425128791061193	-0.158242853959458	0.411178095816424	0.786634674486347	0.310824023582665	0.00616008229345971
Region_5824	grey	-0.0690584191345513	-0.109538635688591	-0.169603669225568	0.659916631490769	0.484404957320796	0.276906810917653
Region_5825	grey	-0.130009337368991	0.143299235412437	0.238144630045119	0.406006493635135	0.359284191925481	0.124092147029153
Region_5826	grey	-0.140296061232883	0.137544373132822	0.316881337765886	0.369546629756909	0.3791019971364	0.0384157595616841
Region_5827	grey	0.0138749416457627	0.0217261368562432	-0.107642737834676	0.929632508309824	0.890014461321607	0.492044041207653
Region_5828	grey	0.08306942188477	-0.101641629248056	-0.0737296856272919	0.596397590145234	0.516628257418337	0.638446746846491
Region_5829	grey	-0.143519997660868	0.376385182032229	-0.12649852028379	0.358536673163421	0.012859810582227	0.418907618699039
Region_583	grey	0.224521492120276	-0.113002946536781	0.074626713506183	0.147769342985113	0.470607827204088	0.634356377973797
