RegionID	Module	turquoise	blue	brown	turquoise_p	blue_p	brown_p
Region_4266	grey	-0.0206291712564423	-0.273060975539503	0.24536134078499	0.895536217989181	0.0764513581461848	0.112766331112465
Region_4267	grey	0.290344530046335	0.0551299352426588	0.0524184599008258	0.0589285943490069	0.725494044913625	0.73850654944884
Region_4268	grey	0.206312981800269	0.0399060007166084	-0.155964455607102	0.184392496252814	0.799440464894017	0.317930740842757
Region_4269	grey	0.0414543389111636	-0.243900485171297	-0.030774693108031	0.791828057506877	0.114993173630176	0.844686167493482
Region_427	grey	0.249664123850284	0.0230163925921815	0.0615839069622242	0.106397436867291	0.883526334685361	0.694832387448114
Region_4270	grey	-0.253516158836829	0.0492243291184866	0.00146298198117394	0.100932024195589	0.753928126874399	0.992571227641064
Region_4271	grey	-0.239401951851335	-0.0333776351335592	-0.111252335555798	0.122059808178286	0.831731502143645	0.477553645772513
Region_4272	grey	0.31107517603395	-0.153961118421126	-0.374139093128146	0.0423125925973689	0.324263493303897	0.0134510408555211
Region_4273	grey	0.0837955197699692	-0.119653368933989	-0.227314721139941	0.593180063498079	0.444717696960678	0.142662651860295
Region_4274	grey	0.0105330238683169	0.177180063489125	-0.0595139132096399	0.946552908539008	0.255692135304172	0.704617044794327
Region_4275	grey	-0.202170475259352	-0.137407195347234	0.106380707309594	0.193556901577492	0.37958215086293	0.497163380194365
Region_4276	grey	0.0488920924231673	-0.0839208904246308	-0.341869088333728	0.755537754013766	0.592625289959291	0.0248445630978967
Region_4277	grey	0.28847971924218	-0.0189543802628201	0.16353726477653	0.0606485266531014	0.903975875097114	0.294702889122384
Region_4278	grey	0.216373759486554	-0.0268333910626873	-0.247925061241369	0.163432214460921	0.86437790315701	0.108937661097312
Region_4279	grey	-0.557011228270555	-0.150328648533315	0.0767971357107105	0.000104682783803168	0.335946252091464	0.624504008220493
Region_428	grey	0.214708212238664	-0.00916486531105925	-0.0456019507651812	0.166777013925984	0.953487129995664	0.771532080046629
Region_4280	grey	-0.171694066546598	0.216314396361873	-0.00599515893114894	0.270941506869665	0.163550585983989	0.969564295195744
Region_4281	grey	0.249913307944533	-0.16709166025906	-0.233084336624279	0.106037191642653	0.28418841118311	0.132529250353696
Region_4282	grey	-0.176062387478338	0.0198977939526023	-0.218777259375465	0.258751342998707	0.899220451671783	0.158691656766593
Region_4283	grey	0.0373252839164374	0.284497815766941	0.245575883512419	0.812169112875185	0.0644551143211728	0.112442070000384
Region_4284	grey	0.156408512460646	0.1026952117652	-0.102027916808046	0.316537671254533	0.512268246549956	0.515027547474328
Region_4285	grey	-0.0135460699578994	-0.0839045453323859	0.16157094829516	0.931296374664611	0.592697605098644	0.300626018481378
Region_4286	grey	-0.132257260933678	-0.0186138446906073	0.10377866000036	0.397867518454096	0.905693221308809	0.50780399520854
Region_4287	grey	-0.139880722430196	-0.156872984535725	-0.0256142025842675	0.370979599862957	0.315084689370851	0.870486311900198
Region_4288	grey	-0.252857482916375	-0.0684343036597968	-0.152130504961731	0.101850987893369	0.66280618112269	0.330118897836697
Region_4289	grey	-0.202355800747246	-0.0621908167071437	0.00220325675671955	0.193140153573899	0.691972756036853	0.988812436263559
Region_429	grey	0.212159234928361	0.0763679258607694	-0.0946123364194071	0.171991430605582	0.626447305666431	0.546183420619772
Region_4290	grey	0.150790130019986	0.0361874151950162	-0.0166504977481826	0.334447745808098	0.817796750841602	0.915602571801474
Region_4291	grey	0.120968323742973	-0.131714024607596	0.145618227745647	0.439692928591406	0.399825666288682	0.351478991447907
Region_4292	grey	-0.0409692880788764	0.036286175265449	0.0166116007348148	0.79421079148531	0.81730794336363	0.915799024347442
Region_4293	grey	0.0659897112107705	0.26676952633825	0.173052036631254	0.674170495216542	0.0837607049747251	0.267112084416807
Region_4294	grey	0.306915774510282	0.239643601499979	0.0665177686463688	0.045297462397054	0.121672091546442	0.67170950862616
Region_4295	grey	-0.132505542714095	0.141145318342301	0.036590685535026	0.396974419095028	0.366626919135525	0.815801218086007
Region_4296	grey	0.0559348934524363	0.0532607326251883	-0.226929418630648	0.721645466252565	0.734456517875312	0.143359214516792
Region_4297	grey	-0.230140295603706	-0.0313305305790006	-0.118459158687236	0.137630730752475	0.8419162828891	0.449308263342208
Region_4298	grey	-0.123270063457733	-0.453978879902273	0.0271815598357633	0.430973414550754	0.00222976122192248	0.86263491489382
Region_4299	grey	-0.212403057498997	0.0431979481669784	0.15583801618578	0.171487625479144	0.783278455559566	0.318328105710395
Region_43	grey	0.295875175101007	0.359654683794247	0.210331173963237	0.0540558714292447	0.0178464234654235	0.175802713739849
Region_430	grey	-0.074989095376646	0.397309623720757	0.0970760149911093	0.632706983904285	0.0083362267816456	0.535733547035101
Region_4300	grey	0.0464419070863646	0.134069122825297	0.0703804635770955	0.767439620572028	0.39137684757582	0.653811937279174
Region_4301	grey	-0.193846868083486	0.0276075167951594	-0.222929474674386	0.212934479688556	0.860503382858018	0.150739440643711
Region_4302	grey	0.358075819441262	0.10967608502859	0.251063560363758	0.0183915399043453	0.483853554320756	0.104386332206783
Region_4303	grey	0.112981368942039	0.265251912760989	0.0275274768852428	0.470693111416184	0.0856028632978223	0.860903836540187
Region_4304	grey	0.154634324749462	0.0917111793300039	-0.169851739613875	0.322126656355448	0.558612223952534	0.276194429077883
Region_4305	grey	-0.0878072903917737	-0.0932386166033982	-0.369882560930647	0.575542629254881	0.552052076852891	0.0146350428513492
Region_4306	grey	0.0638449011611487	0.0998606663556419	0.00355684725006719	0.684200596838595	0.52404023071273	0.981940171672525
Region_4307	grey	-0.277414374649301	0.145473058627098	-0.133119865771081	0.0716938063244419	0.351964540430493	0.394769636936747
Region_4308	grey	0.0853197663166286	-0.0638605134147065	0.209008153134708	0.586450774981744	0.684127390170252	0.178598621368896
Region_4309	grey	-0.0859302835976293	0.242330259166035	-0.205377602364882	0.583765038842598	0.117423701497793	0.186434272415765
Region_431	grey	-0.114563439259459	0.14699602884121	-0.0210758380471543	0.46446189889425	0.346891006132957	0.893287244155645
Region_4310	grey	-0.195942358421372	-0.0712471586999739	0.0525322206472221	0.207933825667789	0.649821909876134	0.737959124830294
Region_4311	grey	-0.200971153803459	0.00178251363037772	-0.136819761293615	0.196269234050511	0.990948761571705	0.381642374039509
Region_4312	grey	-0.0079443789399693	0.100750865637506	-0.100852865252719	0.959675784277852	0.520328868351834	0.519904452643862
Region_4313	grey	0.209692747925561	-0.0753806110115389	0.0354799855645397	0.17714793404064	0.630926961220715	0.821300118477324
Region_4314	grey	-0.0358235120919728	0.162691254788376	0.0916452369441219	0.819598456491689	0.297242027094277	0.558896257132699
Region_4315	grey	0.166114985761715	0.0693380850602545	-0.16562035501437	0.287052892456583	0.658623405229538	0.28851072417985
Region_4316	grey	-0.159079690076422	-0.029992662335676	0.319810862512149	0.308239334825747	0.848586358339525	0.0365640484297267
Region_4317	grey	0.104310906239005	-0.331633943981234	0.0197241276295307	0.505618147252166	0.0298192384899842	0.900095587145642
Region_4318	grey	0.041170372456723	0.0449986063509134	0.0855315101094891	0.793222771181312	0.774475501712254	0.585518664920422
Region_4319	grey	-0.0748663332175897	0.181791100283984	0.238574847100058	0.633265543819656	0.24332771005575	0.123393901932112
Region_432	grey	-0.0376284355756305	-0.0410205904021211	-0.059829748088697	0.810671356535947	0.793958689229657	0.703121031524092
Region_4320	grey	0.2437955169167	0.20511317257245	0.0438624756598297	0.115154454269542	0.187014383238816	0.780026577064562
Region_4321	grey	0.0838801861828892	0.114172515759323	-0.223446611544032	0.592805383838003	0.465997482865482	0.149769895988949
Region_4322	grey	-0.214146143966212	-0.133008554910592	-0.308579194461709	0.167916877727688	0.395168597536539	0.0440838871399552
Region_4323	grey	0.0269143417713444	-0.364490619251853	-0.0645122162178756	0.863972594023566	0.0162608156506385	0.681074078786497
Region_4324	grey	0.272267602660083	0.1936787806605	-0.119270250224272	0.0773444855416937	0.213339191895549	0.44618759858043
Region_4325	grey	-0.0738252170561801	0.0574380658230288	0.0106089583517666	0.638010624684186	0.714476862393745	0.946168160199378
Region_4326	grey	-0.24335402549757	0.0327594558312054	0.0798604178171093	0.115834668611798	0.834804288997356	0.610708210462289
Region_4327	grey	0.182204670035049	-0.145632260942035	-0.231601212058548	0.242238855501888	0.351432076106658	0.135081313624188
Region_4328	grey	-0.15801938409792	0.0281095735425761	0.0615120062680859	0.311516564972341	0.85799229666578	0.695171446546605
Region_4329	grey	0.0263743917572332	-0.1553376777881	0.0114354836766707	0.866676696759077	0.319903604352557	0.941981083894132
Region_433	grey	-0.372179260270871	0.0857364654094896	0.117466595642646	0.0139856580112327	0.584617069679351	0.453143301495524
Region_4330	grey	-0.195262791955669	0.0499162375974768	-0.0870332942233908	0.209546466773143	0.750579264134008	0.57892680814811
Region_4331	grey	0.241728749174659	-0.136406434105403	-0.110765542237118	0.118364982898031	0.383095928283731	0.479494621502786
Region_4332	grey	-0.016044071750891	-0.110492486878481	-0.323485970149745	0.918665933183855	0.4805851781895	0.0343452430495164
Region_4333	grey	-0.0740355397088569	0.25323820946067	0.0431644488842847	0.637050880324913	0.101319031558968	0.783442482026334
Region_4334	grey	-0.132323046513592	-0.159864748823803	0.110929750094022	0.39763076636468	0.305827050814072	0.47883941782012
Region_4335	grey	-0.245196893091309	-0.148475641175342	-0.100055211710353	0.113015358342294	0.342005077815325	0.523228030305204
Region_4336	grey	-0.180123145411142	0.0968566406985764	-0.160805068325298	0.247752716372327	0.536660091000273	0.30295359886853
Region_4337	grey	0.101225928625898	-0.0704260580919241	0.0620022378227243	0.518353618795511	0.653601793757217	0.692860849644584
Region_4338	grey	0.192090847857955	-0.0350598733942734	0.147659158448011	0.21718892467866	0.823382248551567	0.344695975412089
Region_4339	grey	0.129768249611915	0.186949044637639	-0.150945030247577	0.406885037180223	0.22998365275376	0.333945690741639
Region_434	grey	0.106912541331788	-0.115244520455004	0.00435211536370165	0.495002707814974	0.461793037716325	0.977903115389763
Region_4340	grey	-0.0823735477794414	-0.130403067509223	-0.0932404522987409	0.599488348626223	0.404574056422452	0.55204421474725
Region_4341	grey	-0.283311266779301	0.00627084812612633	0.0844177263247856	0.0656254042750009	0.968165399738677	0.590429014282771
Region_4342	grey	0.0718871792072429	-0.0703336851519025	-0.113356517715355	0.646881616967254	0.654027564872772	0.469211528011909
Region_4343	grey	0.115362856397674	0.117523592734682	-0.137973575112359	0.46133017285821	0.452922597341752	0.377602017473039
Region_4344	grey	-0.0478616923935873	-0.043185723297489	-0.228095102827152	0.760536331912993	0.783338312547502	0.141259520482415
Region_4345	grey	0.0614002912621841	-0.0552179874862414	-0.0879662621862245	0.695698372787083	0.725072731817186	0.574848665239009
Region_4346	grey	-0.046434216030529	-0.145775843938345	0.00581727291366208	0.767477065031933	0.350952273463645	0.970466968256219
Region_4347	grey	0.227835766368665	-0.0185293457056943	0.210571636271944	0.141724671571463	0.906119422043219	0.175297944915593
Region_4348	grey	-0.286206928707362	-0.121551641756147	0.146134875086075	0.0627986346480875	0.437474014080109	0.349754271518291
Region_4349	grey	0.104741973906143	0.0459688397181816	-0.0903493369748875	0.503851325580224	0.769743752840368	0.564491737091955
Region_435	grey	0.198386440308658	0.165435155755586	-0.081870391580763	0.202205599500111	0.289057798623828	0.601727482192884
Region_4350	grey	-0.0621147314516153	0.318674829042057	-0.0428108807957587	0.692331023022144	0.0372732329402145	0.785174262719505
Region_4351	grey	-0.318697595563074	-0.00857238881398212	0.0397920945777206	0.0372589107535588	0.956491053581019	0.800001219226769
Region_4352	grey	-0.308718354322901	-0.0521830687548407	-0.0985320045549941	0.0439835702584758	0.73963967313834	0.529603798484812
Region_4353	grey	0.167701263935392	-0.00280761117886053	0.198189046918273	0.28240998479596	0.985743962590154	0.202664078789448
Region_4354	grey	-0.193737285270365	0.0805413570849831	0.227948867326991	0.213198266920082	0.607659306073962	0.141521672312889
Region_4355	grey	0.0117648828792246	-0.0945273873050192	0.216139490535114	0.940312811682961	0.546545465489447	0.163899714190735
Region_4356	grey	0.2754589624565	-0.20711096725742	0.221688929804066	0.0738010122341431	0.182663267056693	0.153084017406232
Region_4357	grey	-0.24669165138998	-0.0685124806677616	0.057245439697381	0.110767092825572	0.662443968827257	0.715394154228379
Region_4358	grey	-0.0969780636489116	-0.187729314221171	0.0546601911879204	0.536147156071671	0.22800955202774	0.727743029375803
Region_4359	grey	-0.0506981947511364	-0.0115731095583368	-0.0935422513980009	0.746800004887135	0.941284034885928	0.550752358752477
Region_436	grey	-0.0945741511535728	0.222067401014944	0.0194519327538598	0.546346148350399	0.152365909954085	0.90146746045066
Region_4360	grey	0.0349348699583572	0.0323679386344472	-0.0216184458961127	0.824002013550815	0.836751665305738	0.890556318402656
Region_4361	grey	-0.0848646656162225	0.03586314388638	-0.0472774902480639	0.588456396306344	0.819402192472663	0.763374654132736
Region_4362	grey	-0.167032294222076	0.0620631017841771	-0.171311941973408	0.284361991718195	0.692574172345061	0.272025580584445
Region_4363	grey	-0.150959011901603	0.199009258323278	-0.070355084098495	0.333900397126214	0.200763772671814	0.653928921859386
Region_4364	grey	-0.057923900851527	0.00482798199071928	0.288002939141218	0.712165066445609	0.975487705846613	0.0610946321161959
Region_4365	grey	-0.14400008030066	0.179947917272142	-0.0779133727455252	0.356914328565441	0.248220715741707	0.619461901075036
Region_4366	grey	0.0743940579203752	-0.0648948671557524	-0.175721564327275	0.635416241205934	0.679283647797497	0.259689053597177
Region_4367	grey	-0.0451266287866576	-0.194824576064721	-0.0714998285069139	0.773850680531443	0.210590985237702	0.648660498951187
Region_4368	grey	0.172518833855883	0.0518472790218733	-0.0506057980520964	0.268611399474566	0.741257036342283	0.747246261875649
Region_4369	grey	-0.0829894856388242	-0.0352961237222748	-0.0419707126144514	0.596752275379503	0.822211213187824	0.789293511595157
Region_437	grey	-0.0302743318795492	0.175804034776581	-0.104099427274831	0.847181182720492	0.259461944227172	0.506486085185097
Region_4370	grey	0.060698043138588	-0.0355487330126591	0.0919709597769532	0.699013898707541	0.820959512250053	0.557493931010296
Region_4371	grey	0.0859825064131984	0.210155253445102	-0.129002389369026	0.583535560989187	0.176172659509648	0.409683128648428
Region_4372	grey	0.193662618453592	-0.00103750787556486	0.0558191801249692	0.213378134571586	0.994731675969857	0.722198287403716
Region_4373	grey	-0.0611605172298277	-0.260453537393944	-0.149825200410766	0.696829792645342	0.091635327138554	0.337585768486302
Region_4374	grey	0.0560674811467327	-0.129760871603871	-0.0426218672834836	0.721012199793307	0.406911940454482	0.786100473881796
Region_4375	grey	0.00822982342463841	0.421229728782054	0.103268839787766	0.958228173427243	0.00490824281490187	0.509902211602441
Region_4376	grey	-0.150060553073385	-0.504121497810173	-0.226117487011735	0.336818709780947	0.000567489927589744	0.144835270035763
Region_4377	grey	-0.013768298602571	-0.0650646396409858	-0.0814033008728169	0.93017201723991	0.678489836000091	0.603809362438662
Region_4378	grey	-0.0882578163606985	0.179939996106628	-0.221301145304573	0.573576926980397	0.248241885652159	0.153822363463108
Region_4379	grey	-0.288098601300197	-0.0524944670834512	-0.0667030816245382	0.061004915387416	0.738140783432896	0.670846667281066
Region_438	grey	-0.0341276692056484	0.00703363458483267	-0.0365477983576926	0.828006630736773	0.964295391317207	0.816013385493021
Region_4380	grey	-0.138060232646567	0.149402947957385	0.202428393539024	0.377299593681213	0.338964675328342	0.1929770847022
Region_4381	grey	-0.123190891929674	0.00139175885722433	0.0299567421945038	0.431271720870906	0.992932877146873	0.848765587928811
Region_4382	grey	0.182870048508481	0.210438898806317	-0.101205384069667	0.24049396878253	0.175576453183647	0.518438963083578
Region_4383	grey	-0.191702273765354	0.164933204874516	-0.0776357499564409	0.218138251335111	0.290543931754106	0.620714341854991
Region_4384	grey	-0.377848124043324	-0.144663941418409	-0.0191939810159997	0.0124867489857112	0.35467829018394	0.902767809383799
Region_4385	grey	0.0403542786217546	-0.108304586880694	0.332547343960234	0.797234584193853	0.489370224611208	0.0293441790690992
Region_4386	grey	0.175342536087382	0.187228281318762	0.204920487796951	0.260734535734678	0.229275837059664	0.187437906192988
Region_4387	grey	-0.0743760107159997	-0.00141512409451288	0.00422190773681969	0.635498485400682	0.992814235373335	0.978564059722235
Region_4388	grey	-0.179713333639178	0.194149567259091	0.102195364181487	0.248848173508819	0.212207002873924	0.514334445571344
Region_4389	grey	-0.301620691010465	0.11850680636903	-0.0162333703235491	0.0493421786774341	0.449124610574186	0.917709564409849
Region_439	grey	0.147151250149989	-0.143248343383729	-0.0180403536410455	0.346376440516689	0.359456650084316	0.908586335325478
Region_4390	grey	-0.170833103420799	-0.103871798532677	0.0107474839746559	0.273388058964337	0.507421146154477	0.945466303394604
Region_4391	grey	0.42124026453951	-0.0401646328884808	-0.0201267247528698	0.00490705669412993	0.798167601484992	0.898067009104864
Region_4392	grey	0.240121989624962	-0.0329491882140613	-0.0616683895741469	0.120907273637576	0.833860924779442	0.694434071425737
Region_4393	grey	0.120289742823483	-0.155217879967919	0.0683504958632929	0.442282026477427	0.320281558953991	0.663194566512023
Region_4394	grey	0.236069766917056	0.0195079925034013	0.232088000560227	0.127501398515039	0.901184893716974	0.134239681452386
Region_4395	grey	-0.115983101829661	-0.348052142422882	0.198189660542636	0.458908202357091	0.0221895866308479	0.202662652414939
Region_4396	grey	-0.0202757085551877	0.0652093237953186	0.266122709146871	0.897316481887247	0.677813601649974	0.0845420297934623
Region_4397	grey	-0.424033651096444	-0.23305289339855	-0.231500466710906	0.0046012463250942	0.132582980054716	0.135255986344096
Region_4398	grey	0.160233271572681	0.0278193321657904	0.223808167025197	0.304698843389033	0.859443800359999	0.14909476605488
Region_4399	grey	0.0923309815049298	0.119230243410541	0.171810227194698	0.555945860268831	0.446341245123631	0.270612529033896
Region_44	grey	-0.00482128600564648	0.344512231419816	0.337874684102817	0.975521691956863	0.0236788867665218	0.0266966835727179
Region_440	grey	-0.148377419404263	0.13554127335006	-0.0427892870539853	0.342328102711686	0.386149003895413	0.785280062398497
Region_4400	grey	0.315871157915474	0.298506112346227	0.0600554779611583	0.0390717995943259	0.0518543920481139	0.702052495569988
Region_4401	grey	-0.0259080068686356	0.230901458685428	-0.154089269797705	0.869013591967861	0.136298019898447	0.323856042271022
Region_4402	grey	-0.0473420625908864	-0.0675368761624321	-0.119456897325704	0.763060780707915	0.666969593270326	0.445471161995332
Region_4403	grey	-0.234417383570211	-0.181631775406326	-0.247779335946509	0.130266265198379	0.243748065959148	0.109152598842779
Region_4404	grey	-0.144554834058136	0.108795941363782	-0.296145118987071	0.355045203044374	0.487390075821608	0.0538265913203461
Region_4405	grey	0.08012612752317	0.108228585669724	-0.0304286944586965	0.609517718315234	0.489676879986693	0.846411306328206
Region_4406	grey	0.0520986790126173	-0.337626044084991	0.00218278331809635	0.740046040383708	0.0268156688006046	0.988916388581222
Region_4407	grey	-0.232630792104227	-0.332186289342491	0.12701838827702	0.133305833534662	0.0295312089387303	0.416982760186304
Region_4408	grey	0.122653690011922	0.158715044090088	-0.00389257111196632	0.433298858443387	0.309363908563735	0.980235861036418
Region_4409	grey	-0.404311121705228	-0.005744162767749	-0.0857001841130149	0.00716665581821037	0.970837972399632	0.584776625255462
Region_441	grey	0.348069413831183	0.11579987471649	-0.0358761464068366	0.0221825171872658	0.459622963290246	0.819337803944946
Region_4410	grey	-0.0845096977787041	0.216825266581527	0.10751204415084	0.590022848243404	0.162533932683076	0.492572923844673
Region_4411	grey	0.206663025993699	0.300384438999183	-0.0184899818280373	0.183632521972909	0.0503273054967133	0.906317976680386
Region_4412	grey	0.202866676621751	-0.0183828573123016	-0.0801012163335351	0.191994616089439	0.906858350065507	0.609629288799682
Region_4413	grey	0.000917815028040662	0.0225316144887244	-0.206687233647092	0.995339452897593	0.885963210796945	0.183580047907194
Region_4414	grey	0.141263576323843	-0.0521742888971417	-0.183070845918569	0.366221454671357	0.739681948080899	0.239969077186595
Region_4415	grey	-0.21817167030961	-0.176975221553372	-0.16235953884335	0.159876537575061	0.256250991992614	0.298241440838164
Region_4416	grey	-0.143428526821194	-0.110807734387671	-0.341780193846704	0.358846286458923	0.479326226188904	0.0248845840958961
Region_4417	grey	-0.255765264568824	0.0486413212448028	-0.0995326471931398	0.0978420253734099	0.756753372835187	0.525411073814315
Region_4418	grey	-0.0550511803302194	-0.0289043957763231	-0.0147941516896535	0.72587093985356	0.854019752048444	0.924983525344325
Region_4419	grey	0.220644589502082	0.0421952371420457	-0.0904083963221633	0.155078389633531	0.788192133002717	0.564236165181072
Region_442	grey	0.204890151718325	-0.0132829909211797	0.106545553786043	0.187504647247328	0.93262758360424	0.49649314451264
Region_4420	grey	0.248321740066264	-0.239157831372954	0.114632986181431	0.108354211776054	0.122452432516932	0.464188996471403
Region_4421	grey	0.171579775943812	0.233594673209034	0.0978296526151161	0.271265445990031	0.131659463718767	0.532556424503965
Region_4422	grey	-0.108898927806797	-0.0539140258937548	-0.0899296934370618	0.486975571183336	0.731320069507182	0.566309234703051
Region_4423	grey	-0.116959280262621	-0.0606881905872006	0.100127503013364	0.455110301755659	0.699060455098256	0.522926382556792
Region_4424	grey	-0.0224760401119207	-0.080552587092325	0.152864484797939	0.886242638118902	0.607609078579202	0.32776332075146
Region_4425	grey	-0.095130597418183	0.142950484735946	0.221096815778848	0.543977125056851	0.360467009590387	0.154212456040113
Region_4426	grey	0.0102400462279946	-0.237896119307514	0.0855668350040466	0.948037492873316	0.124496831718488	0.58536322691416
Region_4427	grey	0.00122879178102384	0.110986449205471	0.338134033260073	0.993760379868782	0.478613292810887	0.026573041580858
Region_4428	grey	0.166979839132958	-0.00902508698485511	0.243391351041821	0.28451542278764	0.95419576627975	0.115777043027337
Region_4429	grey	-0.136347892124248	-0.0507129661223289	-0.000524228409953409	0.383302067456942	0.746728669786528	0.997338025489042
Region_443	grey	0.0872297245637726	-0.159876510714616	-0.150863696207469	0.5780670950938	0.305791001435916	0.334209248285475
Region_4430	grey	0.0142680314039787	-0.000412628997650344	0.266128228667517	0.927644131444876	0.997904713670908	0.0845353385410279
Region_4431	grey	-0.0909520538855691	-0.000788173756331866	-0.388254687120999	0.561886078596177	0.99599774890939	0.0100897167307801
Region_4432	grey	0.149748639584966	0.20380146174212	0.193838028756863	0.337835527440557	0.189911016720597	0.212955749257549
Region_4433	grey	-0.293405472384241	0.0354613115958401	0.0634073680013395	0.0561901737930275	0.821392643444861	0.686253372579453
Region_4434	grey	-0.0946773789076304	-0.151819807201334	-0.109050110585999	0.545906293242835	0.331119197581585	0.486367416001322
Region_4435	grey	-0.053125737545623	0.0269421964627399	-0.347495303911323	0.735105160671743	0.863833137355451	0.0224185216817407
Region_4436	grey	0.159758472326089	0.00724921204170058	-0.115615411709516	0.306152903901572	0.963201798849114	0.460343151219099
Region_4437	grey	0.0719064586952029	-0.115946999316792	0.103668717903413	0.646793127851708	0.459048989210082	0.508256103655421
Region_4438	grey	0.231668881066646	0.0924272459175882	-0.172351646481183	0.134964083059363	0.555532271891671	0.269082657999649
Region_4439	grey	-0.068044952983708	-0.175635575420592	0.192579164272316	0.664611263020511	0.259925993276549	0.215999979506431
Region_444	grey	0.0998777700590407	-0.0576079663394847	0.0576276101173957	0.523968800134456	0.713668120142005	0.713574633890234
Region_4440	grey	0.0396930535438865	-0.080990756199669	-0.0394306369366608	0.800488874085638	0.605650711313202	0.801781313630838
Region_4441	grey	0.0540520782386035	0.010110854129575	0.140454568669183	0.730657833933144	0.94869219410596	0.369000634172868
Region_4442	grey	0.124203381009076	0.129809077543187	0.0539903185217999	0.427465513043142	0.40673618009833	0.730954070749314
Region_4443	grey	0.0215173658780465	-0.0374563550119559	0.202017228529397	0.89106495670237	0.811521459213293	0.193901992865762
Region_4444	grey	-0.0344698047583963	-0.153562827847659	0.090241614464776	0.826308724434764	0.325531889444317	0.564958030829655
Region_4445	grey	0.0887312473217998	-0.109652715012154	-0.0912724441978268	0.571514595392785	0.483947284248471	0.560503253556567
Region_4446	grey	-0.0110596711367199	0.0662595881113678	-0.0802345912760563	0.943884719642644	0.672912325354018	0.609032040395867
Region_4447	grey	0.0815982034291186	-0.0350465560022228	0.0614804947777359	0.602940279086138	0.82344827092341	0.695320062472031
Region_4448	grey	-0.081855095826795	0.0538867575404633	-0.12863959087843	0.601795607838677	0.731450898315193	0.411012458936309
Region_4449	grey	-0.102271990666273	-0.0464304581645802	-0.0745994900272512	0.514017427335048	0.767495360663347	0.634480357379967
Region_445	grey	-0.0714810539392205	0.346992048122455	0.00417730938471413	0.648746769055385	0.0226271243865555	0.978790447806079
Region_4450	grey	-0.0688580669956395	0.225889242171364	0.0148608455200601	0.660843698496557	0.145252220490334	0.924646309730504
Region_4451	grey	-0.163986852450844	-0.0234415009447779	-0.04036367245603	0.293359249724376	0.881390277883193	0.797188375735679
Region_4452	grey	0.0113624248239917	-0.00532551218305453	0.249095921415382	0.942351130556776	0.972962567886622	0.107222379490384
Region_4453	grey	-0.162021503852694	0.05870692030983	-0.142168413182847	0.299262113410397	0.708444511978384	0.363128013980145
Region_4454	grey	0.17055779607563	-0.203388556610566	-0.112747788747611	0.274173443784517	0.190829379595138	0.471616849353067
Region_4455	grey	-0.0390535657631127	-0.0286546525728793	-0.196678947740821	0.803639357333225	0.855267596679918	0.206195675597876
Region_4456	grey	0.114775277442231	0.300503374155691	0.155199206396743	0.463630912852052	0.0502318456645405	0.320340498210032
Region_4457	grey	-0.102816611614053	0.124896573778816	0.245974782267026	0.511767050939382	0.4248705252167	0.111841054161312
Region_4458	grey	0.0700930148193578	0.330645144629928	0.27282765272686	0.655137386571439	0.030340670399523	0.0767131731155383
Region_4459	grey	-0.250659972268035	-0.232158132959888	-0.156311163824623	0.104963314679769	0.134118748637821	0.316842737236801
Region_446	grey	-0.164379647272637	0.0257117722509258	0.134393707790926	0.29218858643758	0.869997187112437	0.390220653761994
Region_4460	grey	-0.0564563519215951	0.472460166652426	0.127781982324959	0.719155935442602	0.00137906312772785	0.414164609290526
Region_4461	grey	-0.0356752660993348	0.0333423592337412	0.186093629559358	0.820332694612019	0.83190678207434	0.232161285847205
Region_4462	grey	-0.107116757313965	-0.158420855161295	-0.0510216503764315	0.494174328925852	0.310273091689529	0.745238425706802
Region_4463	grey	-0.288317228775516	0.0801883156564484	-0.180008398674574	0.0608002701062001	0.60923923262882	0.248059114739875
Region_4464	grey	0.0654586644740536	-0.093440826673545	0.272784553297019	0.676648803275949	0.551186349111321	0.0767616125310951
Region_4465	grey	0.0395685382333673	-0.0513172317205508	-0.328286933814216	0.801102064557487	0.743812298740287	0.0316147415769315
Region_4466	grey	0.00202350109209192	0.385014696094239	0.0420716347826444	0.989725137949724	0.0107896564291096	0.788798399501471
Region_4467	grey	0.13479769665701	0.172598726176757	0.0790976806133918	0.388784413756784	0.268386396237838	0.614131098442877
Region_4468	grey	0.264787347751943	0.236473792474365	0.157766227327313	0.0861730334734799	0.126832095804773	0.312302289764502
Region_4469	grey	0.0233858624227824	0.172359954201546	-0.0321108520274723	0.881669799793664	0.269059227763076	0.838030919104883
Region_447	grey	-0.153124200135431	0.0191048790933348	0.037054570582404	0.326932332826295	0.903217035629861	0.813507163567917
Region_4470	grey	0.0507251859349524	0.112500626688626	-0.0161348641729632	0.746669658458123	0.47259534633474	0.918207220112482
Region_4471	grey	0.0743167383947607	-0.045737049412869	-0.0355923756351944	0.635768629953822	0.770873432049116	0.820743303646593
Region_4472	grey	0.156661992763157	-0.0713418841533847	0.213763616920339	0.315744199183131	0.649386402829525	0.168695849562578
Region_4473	grey	-0.338908658318133	-0.0713996291301178	-0.234691016428114	0.0262065790199879	0.649120972754709	0.129805338104247
Region_4474	grey	-0.318068832989661	-0.0202835730426513	0.0285996842871519	0.0376561202749661	0.89727686585872	0.855542293227508
