module	trait	nObs	cor	Z	t	p
PC_4	PM2.5_7Days_base	42	-0.0437646834353208	-0.276969082553805	0.277057619447334	0.783162654686697
PC_4	PM2.5_30Days_base	42	-0.00160948962139243	-0.0101793149377024	0.0101793193325565	0.991928819595914
PC_4	PM2.5_90Days_base	42	0.0650474920939828	0.411978170008524	0.412269579376587	0.682343077712107
PC_4	PM2.5_7Days_wk26	23	-0.00254369772646493	-0.0116567125178464	0.0116567250884997	0.990809522239197
PC_4	PM2.5_30Days_wk26	22	0.0416650494076896	0.186439700481053	0.186493710170919	0.853936300944175
PC_4	PM2.5_90Days_wk26	21	-0.149516331071964	-0.65664925462479	0.659135753681011	0.517718221288596
PC_4	PM2.5_7Days_wk36	23	0.0809601767027941	0.37181993364847	0.372228037239417	0.713453001216489
PC_4	PM2.5_30Days_wk36	23	0.108502474522438	0.499185927238211	0.500173738832155	0.622153817878132
PC_4	PM2.5_90Days_wk36	22	0.0866608306468339	0.388533614272718	0.389022568772974	0.701370340901493
PC_4	PM2.5_7Days_mth3	23	-0.221876704371439	-1.03396254146013	1.04275781332039	0.308916801558059
PC_4	PM2.5_30Days_mth3	22	-0.0277211914310673	-0.124004707829588	0.124020598783562	0.902536949920272
PC_4	PM2.5_90Days_mth3	22	0.0257505815937524	0.115185565870798	0.115198301703332	0.909436695812223
PC_4	PM2.5_7Days_mth6	21	-0.253876091760194	-1.13135924443112	1.14410482073815	0.266789975415165
PC_4	PM2.5_30Days_mth6	20	-0.25929860018919	-1.12581144252951	1.1390701781636	0.269606722815044
PC_4	PM2.5_90Days_mth6	20	-0.152321201415491	-0.651312876181621	0.653874155697855	0.521459665922137
PC_4	do_any_close_friends_or_re_base	43	-0.119446962556087	-0.768502641810842	0.770348990735689	0.445509280252447
PC_4	KCAL_base	40	-0.143773722407142	-0.892464358489551	0.895585352482949	0.376112561778495
PC_4	HEI2015C9_FATTYACID_base	40	-9.79976076815043e-05	-0.000604097826983471	0.000604097827950061	0.999521159982992
PC_4	HEI2015C12_SFAT_base	40	0.0869815713615207	0.537548823679443	0.538230352179167	0.59355688802671
PC_4	HEI2015_TOTAL_SCORE_base	40	0.0666756935586501	0.41162728721582	0.411933254115778	0.682702858574942
PC_4	KCAL_wk36	36	-0.176252787561217	-1.03856646587056	1.04406645174406	0.303821438635497
PC_4	HEI2015C9_FATTYACID_wk36	36	-0.134521591107346	-0.789172421721648	0.791583899600386	0.434091306502363
PC_4	HEI2015C12_SFAT_wk36	36	-0.0131065116906395	-0.0764278156510837	0.0764300040571266	0.939524983164435
PC_4	HEI2015_TOTAL_SCORE_wk36	36	-0.0321931700861303	-0.187781716389678	0.187814176670021	0.852138743150963
PC_4	KCAL_mth6	24	-0.0809572805320284	-0.38055616124059	0.380973823550016	0.706876825282995
PC_4	HEI2015C9_FATTYACID_mth6	24	-0.301971917983279	-1.46194611996097	1.48573256265362	0.151540124719153
PC_4	HEI2015C12_SFAT_mth6	24	-0.209788437024055	-0.998824193241454	1.00639039448316	0.325169316589745
PC_4	HEI2015_TOTAL_SCORE_mth6	24	-0.1338680175606	-0.631688283869683	0.633599581766983	0.532874659534729
PC_4	reap_base	43	0.0275552718601502	0.17648450598173	0.176506852050956	0.860764769506553
PC_4	reap_wk26	41	0.109180549471003	0.684561092774533	0.685932864034434	0.496813163760578
PC_4	reap_wk36	41	-0.0308663022338377	-0.192821246673251	0.192851885314628	0.84807576766121
PC_4	reap_mth3	41	-0.0276353662505175	-0.172626761667199	0.172648746598136	0.863820416957002
PC_4	reap_mth6	42	0.130318721622547	0.82892192528423	0.831297138727968	0.410740831720734
PC_4	ppaq_total_base	43	-0.0348854502463913	-0.223466553977555	0.223511919815463	0.824247064850027
PC_4	ppaq_light_base	43	0.0223215615891807	0.142951477142841	0.142963352362673	0.887019425780814
PC_4	ppaq_mod_base	43	-0.0712567681870241	-0.457040534860677	0.457428720693945	0.649777724318276
PC_4	ppaq_house_base	43	-0.0116291362083631	-0.0744661608925699	0.0744678394829226	0.941000282895072
PC_4	ppaq_total_mth3	41	0.157220594023599	0.990054264184992	0.994206737877192	0.326251001070627
PC_4	ppaq_light_mth3	41	0.339113750016933	2.20505120273888	2.25115609560177	0.0300856634439015
PC_4	ppaq_mod_mth3	41	0.031968582017619	0.199711783760776	0.199745825945338	0.842717240662782
PC_4	ppaq_house_mth3	41	0.187765268661712	1.18667301682485	1.19382722173898	0.239756827199712
PC_4	ppaq_total_mth6	42	-0.0202372171481721	-0.128008876422154	0.128017616552525	0.898776498872067
PC_4	ppaq_light_mth6	42	0.188742029454713	1.20819503196053	1.21555697248118	0.231279526659974
PC_4	ppaq_mod_mth6	42	-0.150442968095636	-0.958762305884345	0.962438687759788	0.341611706409961
PC_4	ppaq_house_mth6	42	0.0234479199629662	0.148324854185595	0.148338451166627	0.882820963517833
PC_4	epds_base	43	-0.122512625738956	-0.788424052540741	0.790417816332436	0.433832044364598
PC_4	epds_3a_base	43	0.00199666818244231	0.0127849314229518	0.0127849399178894	0.989861382037498
PC_4	epds_mth3	41	-0.378678318736534	-2.48873045485536	2.5551300904603	0.0146293164190475
PC_4	epds_3a_mth3	41	-0.354391862173516	-2.31350665957927	2.36678810756343	0.0230030981587525
PC_4	epds_mth6	42	-0.249205086997355	-1.61001095749519	1.62745641376448	0.11149304283765
PC_4	epds_3a_mth6	42	-0.224897644675737	-1.44711350893184	1.459773497717	0.152162107432808
PC_4	sleep_base	43	-0.0520179213973831	-0.333378122526613	0.333528760701571	0.740434983048328
PC_4	sleep_wk36	41	-0.116980001715843	-0.733899821162188	0.735590240196034	0.466381192442241
PC_4	sleep_mth6	42	0.0372055493684069	0.235417220987798	0.235471587757678	0.815044158478009
PC_4	rhodes_base	43	-0.098337218281053	-0.631706949466213	0.632732183947286	0.530421859167247
PC_4	rhodes_wk26	41	-0.28119401789523	-1.80466787889585	1.82989044032106	0.0749177159551793
PC_4	rhodes_wk36	41	-0.239135747761242	-1.5228879657005	1.53802633901515	0.132116902210928
PC_4	covid_essential_base	43	0.080515879111322	0.516671607824274	0.517232462139972	0.607773265843195
PC_4	covid_test_yes_base	35	-0.0280911329442914	-0.161413739775025	0.161434980701386	0.872735142487735
PC_4	covid_schedule_base	43	0.19437438503394	1.26064281961947	1.26880267970632	0.211667818461612
PC_4	covid_mask_base	43	0.101494786077699	0.652129145024202	0.653257097901897	0.517237401044757
PC_4	covid_visit_base	43	0.167900298076235	1.08536327333182	1.09056819436643	0.281830909593218
PC_4	covid_wipe_base	43	-0.183662189445241	-1.18950905854264	1.19636263891039	0.238427802688204
PC_4	covid_essential_wk36	41	0.0137543703366443	0.0859014325166246	0.0859041413947742	0.931982135518524
PC_4	covid_test_yes_wk36	34	-0.0568658924391842	-0.322029483905327	0.322203446569611	0.749394177305769
PC_4	covid_schedule_wk36	41	-0.14603910815071	-0.918581825979067	0.921897772288592	0.362250092904741
PC_4	covid_mask_wk36	41	-0.123903466144325	-0.777773468633657	0.779785711183771	0.440223863230146
PC_4	covid_visit_wk36	41	0.0445772250096756	0.27856929654587	0.27866168699795	0.781976741934288
PC_4	covid_wipe_wk36	41	0.0750434990704863	0.469529217807748	0.469971698941173	0.640992686181816
PC_4	covid_essential_mth6	42	0.0565402190847336	0.357973525310306	0.358164691485011	0.722103371300563
PC_4	covid_test_yes_mth6	30	-0.129403330440989	-0.688598958428237	0.690544128259291	0.495537043676369
PC_4	covid_schedule_mth6	42	0.0192553343077857	0.121796481271579	0.12180400964298	0.903664113591537
PC_4	infant_gender_mth3	41	-0.0742949827485622	-0.464828525964772	0.465257847586738	0.644334392869759
PC_4	feeding_mth3	41	-0.156835190185993	-0.987586570152444	0.991708045468521	0.327453292838022
PC_4	ex_feeding_mth3	41	0.156835190185993	0.987586570152444	0.991708045468521	0.327453292838022
PC_4	feeding_mth6	42	-0.258124963955387	-1.67030542715436	1.68978999902996	0.0988488267102639
PC_4	ex_feeding_mth6	42	0.258124963955387	1.67030542715436	1.68978999902996	0.0988488267102639
PC_4	infant_weight_bbmr	23	-0.319249842938811	-1.51596917705774	1.54377121537527	0.137580259523816
PC_4	breastfeeding	42	0.177421321635032	1.1341125239568	1.14020025439274	0.26098429528969
PC_4	n_weights_pre	43	0.126532034458108	0.814566218824655	0.816765068245589	0.418783377845498
PC_4	n_weights_post	42	0.0265021412754278	0.16765351719477	0.167673152697442	0.867685292755321
PC_4	n_weights_total	43	0.125968546181719	0.810899692012506	0.81306896672452	0.420875066959964
PC_4	tasks_comp_pre	19	-0.154920341051269	-0.64393789136065	0.646558857507698	0.526551144645758
PC_4	tasks_fail_pre	19	0.252825517575041	1.0655299772665	1.07742997722382	0.29634041308891
PC_4	total_tasks_pre	19	-0.0798914082893346	-0.330104226158682	0.33045699666652	0.745092419447034
PC_4	prop_tasks_pre	17	-0.247204743920949	-0.977670421700759	0.98808684292243	0.338781709785904
PC_4	tasks_comp_post	19	-0.100733536320432	-0.416748461319464	0.417458437351322	0.681567875347817
PC_4	tasks_fail_post	19	0.0970236520466575	0.401301170384342	0.401935064631818	0.692740011756464
PC_4	total_tasks_post	19	-0.0645886775554864	-0.266677185379266	0.266863157676627	0.792784717813623
PC_4	prop_tasks_post	18	-0.0303153612571293	-0.121298612802123	0.121317204379484	0.904950333900196
PC_4	n_goals_pre	19	-0.154920341051269	-0.64393789136065	0.646558857507698	0.526551144645758
PC_4	n_achieved_pre	17	-0.400253523735121	-1.64195431293051	1.6915841373179	0.111389633251851
PC_4	prop_achieved_pre	17	-0.128163038785628	-0.499118188410968	0.500500889513135	0.623985792655164
PC_4	n_goals_post	19	-0.100733536320432	-0.416748461319464	0.417458437351322	0.681567875347817
PC_4	n_achieved_post	18	0.193251700433626	0.782851315513721	0.787858554688306	0.442295784880559
PC_4	prop_achieved_post	18	0.101085621212126	0.405728222068946	0.406424299942512	0.689815211814057
PC_4	do_you_prepare_your_own_fo_base	43	-0.00243033493457391	-0.015561767163369	0.015561782482769	0.987659476840987
PC_4	ever_have_trouble_being_ab_base	43	-0.0756349100007433	-0.485226409640896	0.485690949390115	0.629771895565342
PC_4	follow_a_special_diet_eat_base	43	-0.0291549865391106	-0.186735922284367	0.186762393078719	0.852768025920282
PC_4	how_willing_are_you_to_mak_base	43	-0.233082566524235	-1.52040045715173	1.53472771513911	0.132532274642121
PC_4	do_you_prepare_your_own_fo_wk26	41	0.0827022903492693	0.517658001124914	0.518251011288461	0.607211085472259
PC_4	ever_have_trouble_being_ab_wk26	41	0.0702021682843685	0.439134753398617	0.43949673370138	0.66272741438774
PC_4	follow_a_special_diet_eat_wk26	41	0.081141320636118	0.507843882002375	0.508403792248091	0.614034151284126
PC_4	how_willing_are_you_to_mak_wk26	41	0.0171215637930028	0.106934581651404	0.10693980735814	0.915384960062903
PC_4	do_you_prepare_your_own_fo_wk36	41	-0.0273970886364841	-0.171137590922563	0.171159011772186	0.864983702707272
PC_4	ever_have_trouble_being_ab_wk36	41	-0.125326219884632	-0.786798716312115	0.788881862483518	0.434950676408316
PC_4	follow_a_special_diet_eat_wk36	41	-0.056608654472693	-0.353899285569691	0.35408873483909	0.72517968632684
PC_4	how_willing_are_you_to_mak_wk36	41	-0.277509732170759	-1.7797119896757	1.80389980845396	0.0789752006615707
PC_4	do_you_prepare_your_own_fo_mth3	41	0.123433534535879	0.774793166179601	0.776782353687379	0.441973290770963
PC_4	ever_have_trouble_being_ab_mth3	41	-0.112246963588698	-0.703948500594442	0.705440204805231	0.484728770697102
PC_4	follow_a_special_diet_eat_mth3	41	0.0253530581195383	0.158363733912371	0.158380707173994	0.874974089680765
PC_4	how_willing_are_you_to_mak_mth3	41	-0.287374689198433	-1.84666004535104	1.8736898890747	0.0684802687287773
PC_4	do_you_prepare_your_own_fo_mth6	42	-0.00306957073298748	-0.0194137308843885	0.0194137613714786	0.984607550802688
PC_4	ever_have_trouble_being_ab_mth6	42	0.249302996884596	1.61067121413994	1.62813818849108	0.111347893816186
PC_4	follow_a_special_diet_eat_mth6	42	0.0993734470090262	0.630574014070757	0.631619246369643	0.531229049221065
PC_4	how_willing_are_you_to_mak_mth6	42	-0.0872059951049546	-0.552943685426522	0.553648374350316	0.582901335855306
PC_4	Percent_CpG_Methylated	43	-0.181805294704269	-1.17720838745681	1.18385130519716	0.243290283918915
PC_4	Percent_Duplicated_Reads	43	-0.0332199418785832	-0.212789713784901	0.212828882629899	0.832515115420344
PC_4	Deduplicated_Reads	43	0.124895293182735	0.803917669689214	0.806031362639845	0.424875310980217
PC_4	Duplicate_Reads_Removed	43	0.017867820839088	0.114422054479441	0.114428144251695	0.909456948905132
PC_4	Aligned_Uniquely	43	0.102745595746047	0.660222639100939	0.661393127161568	0.512060207891915
PC_4	Aligned_Ambiguously	43	0.0837371588496651	0.537437944701891	0.538069196816421	0.593438392588689
PC_4	Aligned_Reads_Total	43	0.101463650781748	0.651927707445454	0.653054615037596	0.517366604335457
PC_4	Mapping_Efficiency	43	0.00887243218439923	0.0568127763644541	0.0568135217906353	0.95496972243414
PC_4	Percent_Aligned_Total	43	0.000745832379747755	0.00477565827333766	0.0047756587160934	0.996212751704167
PC_4	Total_Reads	43	0.100713995631439	0.647078013364101	0.648179949895099	0.520482325050791
PC_5	group	43	0.0999399950615316	0.64207159920329	0.643148147734658	0.523708969025327
PC_5	age	43	-0.298998937833847	-1.97485092656377	2.00630907655708	0.0514501576940707
PC_5	gest_age	43	-0.341430606375661	-2.27766186378985	2.32599887569726	0.0250424927682906
PC_5	gest_age_at_birth	43	0.0415944475854562	0.266488170000952	0.266565107188811	0.791140143615672
PC_5	preterm	43	0.20280711137917	1.31685595142019	1.32615841741482	0.192127930988811
PC_5	height_base	43	0.236947583613477	1.54659548818254	1.56167758998183	0.126050578663247
PC_5	weight_base	43	-0.0289639868798182	-0.185511894097663	0.185537847744981	0.853722056290434
PC_5	weight_wk26	41	0.0420440671840124	0.262719992139559	0.262797492182001	0.794090020121184
PC_5	weight_wk36	39	0.0295998309994599	0.180101353801544	0.180127669626814	0.858035284008393
PC_5	weight_mth3	41	-0.0129591098471446	-0.0809341459131372	0.0809364115127083	0.935906453791494
PC_5	weight_mth6	42	-0.0688779427961783	-0.436313216148264	0.436659384378393	0.66470651351127
PC_5	bmi	43	-0.137494711920312	-0.886007414474724	0.888837455391134	0.379275781207689
PC_5	bmi_base	43	-0.186944274628038	-1.21127195901764	1.2185090979283	0.229995756869495
PC_5	parity_base	43	-0.08301863862863	-0.53280496234501	0.533420025945203	0.596622909896349
PC_5	gwg	39	0.0406385344740153	0.247330769603079	0.247398927687053	0.80596723310281
PC_5	egwg	39	-0.0522493032269919	-0.318109793763856	0.318254816980868	0.752081120574843
PC_5	ppwr	42	-0.145301657028288	-0.925518810227386	0.928825622254002	0.358550915920267
PC_5	ppwr_e	42	-0.180869992807538	-1.15664706566445	1.16310535617972	0.251678639449193
PC_5	apo	43	0.0554938272703005	0.355699303786755	0.355882274233129	0.723753410553363
PC_5	apo_hdp	14	-0.591321987681357	-2.35453739445278	2.54006589358579	0.0259351483321599
PC_5	apo_gdm	14	0.0853527884384234	0.296391883918927	0.296753647955036	0.77172833889921
PC_5	apo_other	14	0.0126384554061415	0.0437832250575126	0.0437843907774319	0.965796412539181
PC_5	race_eth_new	43	-0.0959721032717606	-0.616418508806432	0.617371070572316	0.540403856472215
PC_5	White_vs_nonwhite	43	-0.0802893829727678	-0.515211888426089	0.51576800149981	0.608786757730612
PC_5	total_number_of_pregnancie_30f336_base	43	-0.0256150840564083	-0.164052451895682	0.16407040036115	0.87048189279382
PC_5	total_number_abortions_base	20	0.366270022121321	1.62963378369685	1.67000292503224	0.112216295504315
PC_5	pregtype_conception_base	43	0.0428862994720364	0.274774844780263	0.274859185206973	0.784804774921708
PC_5	pregtype_planned_base	43	-0.0580900258767915	-0.37237688608651	0.37258682187516	0.711375160435025
PC_5	other_children_base	43	0.110130998842413	0.708054411514005	0.709498288891468	0.482030925608428
PC_5	moth_marit_stat_base	43	0.0523253818461936	0.335352203207321	0.335505533493752	0.738954542495936
PC_5	mother_s_education_base	43	0.28700854711866	1.89086312819446	1.91846500327125	0.0620334667669867
PC_5	father_s_age_at_enrollment_base	42	-0.229696184239365	-1.47911556317121	1.49263574955096	0.143378667934375
PC_5	fathers_country_of_birth_us_base	42	0.12128895815959	0.770893880067827	0.772804151850474	0.444181054866774
PC_5	father_s_race_base	42	-0.128387270708364	-0.816498481487244	0.818768434193989	0.417769988171833
PC_5	father_s_hispanic_base	42	-0.265231981934411	-1.71855858328946	1.73978540494872	0.0895870341614335
PC_5	father_s_education_base	42	0.10666025016886	0.677154351197076	0.678448847161704	0.501393599452191
PC_5	father_currently_employed_base	42	-0.116359091945485	-0.739268071249066	0.740952649886334	0.463049978037248
PC_5	low_income	43	0.125045584246811	0.804895269824415	0.807016687262385	0.424313859718905
PC_5	low_access	43	0.161972359059209	1.04634434567573	1.05100738013873	0.2994106892306
PC_5	second_hand_base	43	-0.115943847275366	-0.745756652702122	0.747443791648251	0.459061282147197
PC_5	second_hand_days_base	43	0.034037807074214	0.218032535649096	0.218074671715227	0.828452715650367
PC_5	second_hand_rules_base	43	-0.0472640781287632	-0.302863420227558	0.302976361828891	0.763439852499208
PC_5	PM2.5_7Days_base	42	0.0952076670134059	0.603975501140224	0.604893928378926	0.548665871676618
PC_5	PM2.5_30Days_base	42	0.086512486429896	0.548524208396561	0.549212130861966	0.585913074204636
PC_5	PM2.5_90Days_base	42	-0.0716929144763874	-0.454205058758856	0.454595590783761	0.651857751329461
PC_5	PM2.5_7Days_wk26	23	-0.0328581919014271	-0.150629376747166	0.150656502509586	0.88168443657911
PC_5	PM2.5_30Days_wk26	22	-0.185131983005332	-0.837593649680997	0.842499118987501	0.40947109933733
PC_5	PM2.5_90Days_wk26	21	-0.0556973502923516	-0.243030639046056	0.243156573840595	0.810489949477646
PC_5	PM2.5_7Days_wk36	23	-0.376724222238745	-1.8157840351738	1.86367247423269	0.0764115324224354
PC_5	PM2.5_30Days_wk36	23	-0.351905273567926	-1.68463117526704	1.72283246739686	0.0996145417056842
PC_5	PM2.5_90Days_wk36	22	-0.327952488046861	-1.5229065458682	1.55251094516132	0.136221386796768
PC_5	PM2.5_7Days_mth3	23	-0.00194469333113932	-0.0089117156276374	0.00891172124475465	0.992973688347979
PC_5	PM2.5_30Days_mth3	22	-0.0162533485581521	-0.0726935861143866	0.0726967873141288	0.942769521119255
PC_5	PM2.5_90Days_mth3	22	-0.246713844437087	-1.1265786034844	1.13853171963452	0.268353234667347
PC_5	PM2.5_7Days_mth6	21	0.183170372733436	0.807534702018001	0.812161962918558	0.426757713760506
PC_5	PM2.5_30Days_mth6	20	-0.106930847387912	-0.455410239806828	0.456285293728244	0.653642301490292
PC_5	PM2.5_90Days_mth6	20	0.0441672446619304	0.187507739357955	0.187568788034456	0.853312863506989
PC_5	do_any_close_friends_or_re_base	43	0.0684766736715065	0.439151911752361	0.439496270695603	0.66260986155494
PC_5	KCAL_base	40	-0.209190011815139	-1.30885390490779	1.31871028749327	0.195158645662266
PC_5	HEI2015C9_FATTYACID_base	40	-0.0777180766439917	-0.480054487281882	0.48053985226697	0.633598641427694
PC_5	HEI2015C12_SFAT_base	40	-0.122643319744727	-0.759849328625541	0.761774979415813	0.450896591822095
PC_5	HEI2015_TOTAL_SCORE_base	40	-0.0119384801094601	-0.0735972306321959	0.0735989790799775	0.941715544021679
PC_5	KCAL_wk36	36	-0.51019368694058	-3.28277681315559	3.4589638605684	0.00147835373796509
PC_5	HEI2015C9_FATTYACID_wk36	36	0.0324322295890437	0.18917711781122	0.189210307142557	0.851052983734467
PC_5	HEI2015C12_SFAT_wk36	36	0.300582677361997	1.80852822690659	1.83766452738769	0.0748639248422058
PC_5	HEI2015_TOTAL_SCORE_wk36	36	0.0147036656596636	0.0857425466118563	0.0857456366487344	0.932171581641492
PC_5	KCAL_mth6	24	-0.376856205587676	-1.85923569854641	1.90830848403312	0.069485517376884
PC_5	HEI2015C9_FATTYACID_mth6	24	-0.120305927238541	-0.567031101028024	0.568413279290897	0.575511101002563
PC_5	HEI2015C12_SFAT_mth6	24	0.0639860091985853	0.300531581114986	0.300737258037313	0.766438599185793
PC_5	HEI2015_TOTAL_SCORE_mth6	24	-0.0756564922653916	-0.355539800860201	0.355880378014052	0.725320035173775
PC_5	reap_base	43	0.154019236133786	0.994115434841962	0.998113949945024	0.324078671066916
PC_5	reap_wk26	41	0.165246040931869	1.0415111524016	1.04634596750032	0.301843280059631
PC_5	reap_wk36	41	0.0739082200635919	0.462399857808537	0.462822483861902	0.646063787520644
PC_5	reap_mth3	41	0.0302798183333318	0.189155229112362	0.189184153163406	0.850929618010289
PC_5	reap_mth6	42	0.189792273794449	1.21508414323521	1.22257289249506	0.228646026891194
PC_5	ppaq_total_base	43	-0.0750777041878431	-0.481638175450255	0.482092483529418	0.632303944800657
PC_5	ppaq_light_base	43	-0.0695053832795009	-0.445770370057824	0.44613053690077	0.657850257140162
PC_5	ppaq_mod_base	43	-0.0558660364738058	-0.358090017408472	0.358276702418993	0.721974414055036
PC_5	ppaq_house_base	43	-0.0404762586680879	-0.259316189790838	0.259387080513379	0.796634615213259
PC_5	ppaq_total_mth3	41	-0.0697106905713614	-0.436050381386909	0.43640478653482	0.664949578325653
PC_5	ppaq_light_mth3	41	-0.109132857012696	-0.684259661862461	0.685629621110643	0.497002324757956
PC_5	ppaq_mod_mth3	41	0.00265704074559459	0.016593253186687	0.0165932727111416	0.986845691039545
PC_5	ppaq_house_mth3	41	-0.0413340092753996	-0.258277961591515	0.258351596429387	0.797494151845677
PC_5	ppaq_total_mth6	42	-0.115293232800564	-0.732435319291592	0.734073598113528	0.467185260811968
PC_5	ppaq_light_mth6	42	-0.199987829187386	-1.2821130712831	1.29091261336204	0.204145365400335
PC_5	ppaq_mod_mth6	42	-0.000145628093468524	-0.000921032939848159	0.000921032943103276	0.999269700329495
PC_5	ppaq_house_mth6	42	-0.0960213814234331	-0.609169366266355	0.610111699209932	0.545238639401578
PC_5	epds_base	43	-0.136022518707126	-0.876401110640722	0.879140037514526	0.384448970311994
PC_5	epds_3a_base	43	-0.0861163521381769	-0.552782898667887	0.553469793937914	0.582947600067442
PC_5	epds_mth3	41	0.00821715111744201	0.0513172473088381	0.0513178248403242	0.959334211426952
PC_5	epds_3a_mth3	41	-0.0970345699857071	-0.607893425224816	0.608853869630386	0.54615168604655
PC_5	epds_mth6	42	-0.0357439760792502	-0.226161103793992	0.226209306372495	0.822190600857864
PC_5	epds_3a_mth6	42	-0.099531535052595	-0.631583838620588	0.632634102259807	0.530572701694564
PC_5	sleep_base	43	-0.0113072844525858	-0.0724050330172641	0.0724065760457274	0.942630427173683
PC_5	sleep_wk36	41	-0.0690075309161993	-0.431637923612633	0.431981676743188	0.668133760613441
PC_5	sleep_mth6	42	0.0235480881058455	0.148958723141771	0.148972495192908	0.882323881346513
PC_5	rhodes_base	43	0.0541557421526441	0.34710554649414	0.347275571721276	0.730160686302685
PC_5	rhodes_wk26	41	-0.0364450883303543	-0.227700353318723	0.227750808308682	0.821029796323937
PC_5	rhodes_wk36	41	0.0453093964166504	0.28315096023112	0.283247985063007	0.778484888889067
PC_5	covid_essential_base	43	0.226458056802045	1.47561845958896	1.48871450871442	0.144214770357013
PC_5	covid_test_yes_base	35	-0.327255488746518	-1.95172353467955	1.9894890934715	0.0549879260819101
PC_5	covid_schedule_base	43	0.049844378407295	0.319424455613869	0.319556957915302	0.750926855965054
PC_5	covid_mask_base	43	-0.115778203313468	-0.744681582327143	0.746361432049996	0.459707542155153
PC_5	covid_visit_base	43	0.255014147936866	1.66973277320057	1.68872090742009	0.0988657669668788
PC_5	covid_wipe_base	43	0.121112044944556	0.779320883072676	0.781246347473777	0.439145643189239
PC_5	covid_essential_wk36	41	-0.022198636844694	-0.138653220809807	0.138664612409987	0.890428726560061
PC_5	covid_test_yes_wk36	34	-0.198358555848348	-1.13715950455636	1.14483383306676	0.26076880371911
PC_5	covid_schedule_wk36	41	0.216880482488076	1.37627439704628	1.38744184154889	0.173184668252814
PC_5	covid_mask_wk36	41	0.0119568880069629	0.0746743004640627	0.0746760799753052	0.940854170979642
PC_5	covid_visit_wk36	41	-0.208659776983839	-1.32250138231552	1.33240847718668	0.190459352418915
PC_5	covid_wipe_wk36	41	-0.0490414274485686	-0.306509498791757	0.306632573344269	0.760754240662364
PC_5	covid_essential_mth6	42	0.23211366997696	1.49526619997347	1.50923496404574	0.139098009984562
PC_5	covid_test_yes_mth6	30	0.154136178512733	0.822164750393178	0.825476759194526	0.416079007517217
PC_5	covid_schedule_mth6	42	-0.208900441040578	-1.34094067656619	1.35100984357222	0.184285193125293
PC_5	infant_gender_mth3	41	0.138028580968982	0.867525820158407	0.87031868809851	0.389451821327598
PC_5	feeding_mth3	41	-0.22491239762077	-1.42900713930385	1.4415104280892	0.157422598198368
PC_5	ex_feeding_mth3	41	0.22491239762077	1.42900713930385	1.4415104280892	0.157422598198368
PC_5	feeding_mth6	42	-0.0645219158939529	-0.408640124206841	0.408924506421742	0.684776324867966
PC_5	ex_feeding_mth6	42	0.0645219158939529	0.408640124206841	0.408924506421742	0.684776324867966
PC_5	infant_weight_bbmr	23	-0.00921038869629569	-0.0422084969410667	0.0422090937440127	0.966730767061515
PC_5	breastfeeding	42	-0.0225318923925339	-0.142528323061125	0.142540387394025	0.887368765658509
PC_5	n_weights_pre	43	0.0147905199844463	0.0947124438146118	0.0947158975636085	0.925001888251061
PC_5	n_weights_post	42	-0.357157574819762	-2.36300610225927	2.41836839254886	0.0202350500420074
PC_5	n_weights_total	43	-0.0151746791877692	-0.0971728152506998	0.0971765452113426	0.923059688063767
PC_5	tasks_comp_pre	19	0.306584800157653	1.30608242678926	1.32803524455097	0.201722402864544
PC_5	tasks_fail_pre	19	0.032575452982131	0.134359572577923	0.134383353502096	0.89467761466875
PC_5	total_tasks_pre	19	0.295622420057519	1.25637613916905	1.27590940659604	0.21914576954433
PC_5	prop_tasks_pre	17	0.0328392323894372	0.127231549451575	0.127254435213369	0.900429281111681
PC_5	tasks_comp_post	19	0.114818869181449	0.475507319472741	0.47656209551763	0.639741886572843
PC_5	tasks_fail_post	19	-0.0852059432536482	-0.352167010597968	0.352595366008313	0.728725451497338
PC_5	total_tasks_post	19	0.0799681302761322	0.33042259298602	0.330776385378898	0.744855377591745
PC_5	prop_tasks_post	18	0.269827062916722	1.10670918609741	1.12088315347076	0.278880022501723
PC_5	n_goals_pre	19	0.306584800157653	1.30608242678926	1.32803524455097	0.201722402864544
PC_5	n_achieved_pre	17	0.455672051152348	1.90487080016775	1.98260379185091	0.0660354098192753
PC_5	prop_achieved_pre	17	-0.0154728350286439	-0.0599308153412683	0.0599332070773131	0.953000046083895
PC_5	n_goals_post	19	0.114818869181449	0.475507319472741	0.47656209551763	0.639741886572843
PC_5	n_achieved_post	18	0.366326524679976	1.53669450010843	1.57477438924292	0.134872477777344
PC_5	prop_achieved_post	18	0.309279247934905	1.27899290349574	1.30089839442193	0.211717410896056
PC_5	do_you_prepare_your_own_fo_base	43	-0.173257445101778	-1.1206938655109	1.12642434603355	0.266535976941409
PC_5	ever_have_trouble_being_ab_base	43	0.0372188870960166	0.238427292201743	0.238482393635638	0.812694936058396
PC_5	follow_a_special_diet_eat_base	43	-0.124261060588883	-0.799792579189935	0.801873884456409	0.427249249394701
PC_5	how_willing_are_you_to_mak_base	43	-0.12248758527988	-0.788261272650366	0.790253801161853	0.433926728875085
PC_5	do_you_prepare_your_own_fo_wk26	41	-0.0323325704201777	-0.201987242681269	0.202022461815918	0.840949302736262
PC_5	ever_have_trouble_being_ab_wk26	41	-0.271011928006743	-1.73583243468289	1.75827048153143	0.0865475630524785
