module	trait	nObs	bicor	Z	t	p
PC_4	PM2.5_7Days_base	42	-0.0204973683715511	-0.129654900049775	0.129663981698264	0.897482129778758
PC_4	PM2.5_30Days_base	42	0.00734208631285694	0.046436265465704	0.0464366826825006	0.963193270291022
PC_4	PM2.5_90Days_base	42	0.0972429272849552	0.616967922802831	0.617946923842789	0.540112958486398
PC_4	PM2.5_7Days_wk26	23	-0.00105082623801812	-0.00481549255044413	0.00481549343668452	0.996203259852487
PC_4	PM2.5_30Days_wk26	22	0.0535847066850108	0.239867848634736	0.239982874985846	0.812786066383029
PC_4	PM2.5_90Days_wk26	21	-0.120596975715287	-0.528240884914869	0.529534812840662	0.602567647332587
PC_4	PM2.5_7Days_wk36	23	0.167212195650422	0.773526341919664	0.77720486482685	0.445705388166772
PC_4	PM2.5_30Days_wk36	23	0.127881456751746	0.58925273258712	0.590877882016029	0.560908622149216
PC_4	PM2.5_90Days_wk36	22	0.088258628977181	0.395734266473908	0.396250920426909	0.696115774771764
PC_4	PM2.5_7Days_mth3	23	-0.211576800724313	-0.984435625913428	0.992024781610244	0.332479160730337
PC_4	PM2.5_30Days_mth3	22	0.014650761809478	0.0655248871172456	0.0655272315741821	0.948404807391144
PC_4	PM2.5_90Days_mth3	22	0.0818018745616107	0.366648383795158	0.367059262879543	0.717429926668135
PC_4	PM2.5_7Days_mth6	21	-0.237315992304821	-1.05453968043287	1.06485671255561	0.300286881775117
PC_4	PM2.5_30Days_mth6	20	-0.24541952503748	-1.06292104854753	1.07407534355816	0.296977095221041
PC_4	PM2.5_90Days_mth6	20	-0.158472601907523	-0.678056972581808	0.680947182787351	0.504571396290531
PC_4	do_any_close_friends_or_re_base	43	-0.14376089956428	-0.926940231955367	0.930181202946034	0.357722035331951
PC_4	KCAL_base	40	-0.109897655797998	-0.680201902230604	0.681583059286393	0.499635813065641
PC_4	HEI2015C9_FATTYACID_base	40	0.0128180068845338	0.0790198290056915	0.0790219931039609	0.937429805341628
PC_4	HEI2015C12_SFAT_base	40	0.0710092947132878	0.438468650642289	0.438838470866964	0.663263715877547
PC_4	HEI2015_TOTAL_SCORE_base	40	0.101561479556734	0.628232999183469	0.62932105936902	0.532904372568627
PC_4	KCAL_wk36	36	-0.0635223980830075	-0.370895451531921	0.371145608273733	0.712831797798347
PC_4	HEI2015C9_FATTYACID_wk36	36	-0.0928020898458007	-0.54268602766693	0.543469825112887	0.590352222087329
PC_4	HEI2015C12_SFAT_wk36	36	-0.033963095057132	-0.198113370974672	0.198151489515079	0.844106579402811
PC_4	HEI2015_TOTAL_SCORE_wk36	36	0.0200495507388738	0.116923634713797	0.116931470552475	0.907602360059616
PC_4	KCAL_mth6	24	-0.105558332555396	-0.49696379998957	0.497894145145261	0.623499165718864
PC_4	HEI2015C9_FATTYACID_mth6	24	-0.281538674797884	-1.35718316905071	1.37620092825344	0.18260734950658
PC_4	HEI2015C12_SFAT_mth6	24	-0.197598210359193	-0.939171027631833	0.945459290551138	0.354693602841777
PC_4	HEI2015_TOTAL_SCORE_mth6	24	-0.117695556726989	-0.554611494340634	0.555904785376443	0.58388595807646
PC_4	reap_base	43	0.0526554104081499	0.337471255612395	0.337627511205745	0.737366471415502
PC_4	reap_wk26	41	0.104305742327166	0.65376699714502	0.654961785816995	0.516337026126979
PC_4	reap_wk36	41	-0.00610701135926614	-0.0381387478552011	0.0381389849293741	0.969771431341843
PC_4	reap_mth3	41	0.00806549368151087	0.0503700841441443	0.0503706302836395	0.960084139954497
PC_4	reap_mth6	42	0.101417582744779	0.643633902348349	0.644745455877452	0.522772913605561
PC_4	ppaq_total_base	43	-0.0383889202817474	-0.245929883128994	0.245990351857367	0.806917039734907
PC_4	ppaq_light_base	43	0.00861411899974493	0.0551586384913937	0.055159320684172	0.956279456806673
PC_4	ppaq_mod_base	43	-0.0625281872716696	-0.400898771854558	0.401160743441863	0.690384960513453
PC_4	ppaq_house_base	43	-0.0232709631832633	-0.149033774743814	0.149047231201833	0.882247086012985
PC_4	ppaq_total_mth3	41	0.0506849935370429	0.316799151636895	0.316935043061744	0.752983310512935
PC_4	ppaq_light_mth3	41	0.259153005595924	1.65617483506378	1.67565666645837	0.101806112636688
PC_4	ppaq_mod_mth3	41	-0.0902404179838107	-0.565088476137983	0.565859932366117	0.574730613851276
PC_4	ppaq_house_mth3	41	0.0547565642837235	0.34229700921631	0.342468428112129	0.733837313469924
PC_4	ppaq_total_mth6	42	-0.0261607919354463	-0.165493136497858	0.165512022654494	0.869374690042826
PC_4	ppaq_light_mth6	42	0.193532874323571	1.23964400655621	1.24759669392237	0.219433584049437
PC_4	ppaq_mod_mth6	42	-0.171238220594043	-1.0937813142564	1.09924178015038	0.278234849725668
PC_4	ppaq_house_mth6	42	0.0145317597718798	0.0919133887894739	0.0919166242021308	0.927223084075357
PC_4	epds_base	43	-0.188744903272904	-1.22322332254637	1.23067706848458	0.225457542133128
PC_4	epds_3a_base	43	-0.00640664937764056	-0.041023133183818	0.0410234138255587	0.967476354722579
PC_4	epds_mth3	41	-0.380395924858238	-2.50126206561816	2.56867519732144	0.0141507593977021
PC_4	epds_3a_mth3	41	-0.326052730424112	-2.11333874651368	2.15390621201233	0.0374866231130982
PC_4	epds_mth6	42	-0.286972315980441	-1.86741176184757	1.89466398491959	0.0653819637213298
PC_4	epds_3a_mth6	42	-0.242746190446894	-1.56653036866393	1.58259746228007	0.121389009432821
PC_4	sleep_base	43	-0.0447369152024694	-0.286647359413012	0.286743112381534	0.775753138356862
PC_4	sleep_wk36	41	-0.101953721672121	-0.638920724604841	0.640035923570829	0.525891736841134
PC_4	sleep_mth6	42	0.0744446928943152	0.471702263321851	0.472139698219837	0.639392772986174
PC_4	rhodes_base	43	-0.13160544122981	-0.84760228760404	0.850079833711319	0.400217733598557
PC_4	rhodes_wk26	41	-0.290831201415164	-1.87021469929264	1.89829526229058	0.0650754750562885
PC_4	rhodes_wk36	41	-0.251823029878261	-1.607202226584	1.6250027938772	0.112217430796485
PC_4	covid_essential_base	43	0.00607560983706771	0.038903363290028	0.0389036026365607	0.969156063648952
PC_4	covid_test_yes_base	35	-0.0243197861251174	-0.139734087960947	0.139747868136552	0.889708655722004
PC_4	covid_schedule_base	43	0.132594745771371	0.854049433554938	0.856583979813956	0.396653829575669
PC_4	covid_mask_base	43	0.0952982522650424	0.612063929560416	0.612996439907841	0.543264314261003
PC_4	covid_visit_base	43	0.175161684440018	1.13326858052664	1.1391943344345	0.261234369413334
PC_4	covid_wipe_base	43	-0.243100879258165	-1.58840466366147	1.60474588531874	0.116226065073679
PC_4	covid_essential_wk36	41	-0.0514660894791247	-0.321689852908925	0.321832136182169	0.749298579396781
PC_4	covid_test_yes_wk36	34	-0.0686975248572055	-0.389224954151837	0.389532141696152	0.699462987475071
PC_4	covid_schedule_wk36	41	-0.191746084052986	-1.21246182326178	1.2200932693051	0.229756156426583
PC_4	covid_mask_wk36	41	-0.179859634249718	-1.13557561354209	1.14184392088687	0.260481287107938
PC_4	covid_visit_wk36	41	0.11726088293235	0.735678319827764	0.737381063821149	0.4653041361147
PC_4	covid_wipe_wk36	41	0.0841048124101952	0.526478104054438	0.527101952953121	0.601108508089998
PC_4	covid_essential_mth6	42	-0.00745913514635147	-0.0471765878359109	0.047177025327336	0.962606901111094
PC_4	covid_test_yes_mth6	30	-0.167267469062236	-0.893492178654971	0.897744069306879	0.376976943037012
PC_4	covid_schedule_mth6	42	0.0147191922734319	0.0930990696403705	0.0931024318863778	0.926286955215799
PC_4	infant_gender_mth3	41	-0.0867855370548963	-0.543342358352493	0.544028113706279	0.589519036421805
PC_4	feeding_mth3	41	-0.0836180570718911	-0.523416788441374	0.52402981547533	0.603223435776503
PC_4	ex_feeding_mth3	41	0.0836180570718911	0.523416788441374	0.52402981547533	0.603223435776503
PC_4	feeding_mth6	42	-0.194814876560463	-1.24806978317654	1.25618594950945	0.216336061087376
PC_4	ex_feeding_mth6	42	0.194814876560463	1.24806978317654	1.25618594950945	0.216336061087376
PC_4	infant_weight_bbmr	23	-0.238540869204245	-1.11460326479213	1.12562563312258	0.273024444543286
PC_4	breastfeeding	42	0.161190728330283	1.02842928436279	1.03296751138695	0.307824382167001
PC_4	n_weights_pre	43	0.122124156151985	0.785898851961567	0.787873510318742	0.435302243317138
PC_4	n_weights_post	42	0.114158491364025	0.725162863243018	0.726752803816914	0.471609347978895
PC_4	n_weights_total	43	0.130732363753174	0.841913994992926	0.844341965917	0.403378275722828
PC_4	tasks_comp_pre	19	-0.2999993762487	-1.27617919518378	1.29665376965669	0.212075328887695
PC_4	tasks_fail_pre	19	0.335741058395316	1.44013785786543	1.46959976365157	0.159934074147729
PC_4	total_tasks_pre	19	-0.194408646960955	-0.811901092766863	0.817158252421309	0.425142530174557
PC_4	prop_tasks_pre	17	-0.295789237593856	-1.18086787514842	1.19924932917489	0.249032837030667
PC_4	tasks_comp_post	19	-0.133264629589886	-0.55275197892833	0.554409202145135	0.586519149570621
PC_4	tasks_fail_post	19	0.101399611784177	0.419523102356709	0.420247358655808	0.679568643560625
PC_4	total_tasks_post	19	-0.092188566319398	-0.38118551918479	0.381728762771805	0.707391972281372
PC_4	prop_tasks_post	18	-0.12781533457385	-0.514073068811428	0.515489390738828	0.613260113822536
PC_4	n_goals_pre	19	-0.2999993762487	-1.27617919518378	1.29665376965669	0.212075328887695
PC_4	n_achieved_pre	17	-0.472090516760592	-1.98589923259507	2.07407242116352	0.0557022637658892
PC_4	prop_achieved_pre	17	-0.105771114516855	-0.411187758278593	0.411960657337595	0.686195063664407
PC_4	n_goals_post	19	-0.133264629589886	-0.55275197892833	0.554409202145135	0.586519149570621
PC_4	n_achieved_post	18	-0.169079374236812	-0.682875169331251	0.686197061893322	0.502412395139292
PC_4	prop_achieved_post	18	0.118487778202312	0.47618797480334	0.477313542910033	0.639593610336979
PC_4	do_you_prepare_your_own_fo_base	43	-0.0151886917597488	-0.0972625601747039	0.0972663004795003	0.922988852746979
PC_4	ever_have_trouble_being_ab_base	43	-0.0778048865023719	-0.499203311633036	0.499709170364197	0.61995118917237
PC_4	follow_a_special_diet_eat_base	43	0.0700519426244881	0.449287181106515	0.449655941173541	0.655326859333826
PC_4	how_willing_are_you_to_mak_base	43	-0.16315349705301	-1.05411260961679	1.05888036973818	0.29585295516157
PC_4	do_you_prepare_your_own_fo_wk26	41	0.08905824416552	0.557645986808335	0.558387353428164	0.579771833593536
PC_4	ever_have_trouble_being_ab_wk26	41	0.123249195477237	0.773624185309951	0.775604378150292	0.442660577582615
PC_4	follow_a_special_diet_eat_wk26	41	0.109040600631644	0.683676582350739	0.685043041027006	0.497368342784352
PC_4	how_willing_are_you_to_mak_wk26	41	0.0946299715898796	0.592737516280231	0.593627879085456	0.556188613279434
PC_4	do_you_prepare_your_own_fo_wk36	41	-0.0566026086089376	-0.353861407794767	0.354050796234007	0.725207893644933
PC_4	ever_have_trouble_being_ab_wk36	41	-0.105642308363907	-0.662206854073239	0.663448533013839	0.510946253440786
PC_4	follow_a_special_diet_eat_wk36	41	-0.0605100354560689	-0.378347270391824	0.37857876221736	0.707053808553507
PC_4	how_willing_are_you_to_mak_wk36	41	-0.318576046891192	-2.06123348040664	2.09886320279108	0.0423533916782519
PC_4	do_you_prepare_your_own_fo_mth3	41	0.151536883987647	0.953692803704855	0.957404018240094	0.344261069509845
PC_4	ever_have_trouble_being_ab_mth3	41	-0.102334242540277	-0.641322131517291	0.642449956797923	0.524340063740876
PC_4	follow_a_special_diet_eat_mth3	41	0.00607475024790884	0.0379372698047312	0.0379375031414919	0.969931044973909
PC_4	how_willing_are_you_to_mak_mth3	41	-0.209822494344929	-1.33009501419393	1.34017400684599	0.187944759918189
PC_4	do_you_prepare_your_own_fo_mth6	42	-0.0151628965651941	-0.0959059286142066	0.095909604230059	0.924071274155078
PC_4	ever_have_trouble_being_ab_mth6	42	0.350425958714894	2.31433984714311	2.36633673912948	0.0228963014868614
PC_4	follow_a_special_diet_eat_mth6	42	0.0661853627267767	0.419205815305526	0.419512834871791	0.677086004081306
PC_4	how_willing_are_you_to_mak_mth6	42	-0.0654602691619676	-0.414599965232628	0.414896974401937	0.680434277027989
PC_4	Percent_CpG_Methylated	43	-0.135952514234894	-0.875944417868774	0.878679062538828	0.384695991744703
PC_4	Percent_Duplicated_Reads	43	-0.0987434209289857	-0.634333419054815	0.635371498945355	0.528716594473637
PC_4	Deduplicated_Reads	43	0.130478929430075	0.84026306218738	0.842676769697964	0.404298396534994
PC_4	Duplicate_Reads_Removed	43	-0.0361502089330683	-0.231575191242494	0.231625677059566	0.817980918868905
PC_4	Aligned_Uniquely	43	0.0858527692801988	0.551082573783318	0.551763148434608	0.584105727385619
PC_4	Aligned_Ambiguously	43	0.0406320560081274	0.260315422895417	0.260387136323116	0.79586848137942
PC_4	Aligned_Reads_Total	43	0.0824719808330508	0.529280513325163	0.529883448990829	0.599050729544158
PC_4	Mapping_Efficiency	43	0.0450181972859045	0.288452078245809	0.288549651317498	0.774379877852261
PC_4	Percent_Aligned_Total	43	0.0207578206210441	0.13293399971188	0.132943549252231	0.894888382879482
PC_4	Total_Reads	43	0.0796085485411875	0.510824376540357	0.511366399813538	0.611837607445629
PC_5	group	43	0.0904049119935208	0.580458716911356	0.581254065202411	0.564251241686769
PC_5	age	43	-0.31923052949922	-2.11809004509764	2.15692957012073	0.0369249337579205
PC_5	gest_age	43	-0.328416866569404	-2.18380273101355	2.22638517136414	0.0315434112888064
PC_5	gest_age_at_birth	43	0.0497255840834554	0.318661910797564	0.318793466337658	0.751501585593887
PC_5	preterm	43	0.218417694746129	1.42145472358325	1.43315871657529	0.159394397768814
PC_5	height_base	43	0.21878588020587	1.42393057366583	1.43569593137003	0.1586748357898
PC_5	weight_base	43	-0.0208745650883266	-0.13368185309603	0.133691564717109	0.894300555250998
PC_5	weight_wk26	41	0.0591893738800667	0.370070091524447	0.370286718411034	0.713172355443496
PC_5	weight_wk36	39	0.0468569173995515	0.285228370153547	0.285332907851562	0.776980335069118
PC_5	weight_mth3	41	-0.0022570688700765	-0.0140954145116123	0.0140954264795084	0.988825711021824
PC_5	weight_mth6	42	-0.0580470616683505	-0.367535022622793	0.367741921568855	0.71500446272325
PC_5	bmi	43	-0.118144318052712	-0.760042249477751	0.761828260104217	0.450522812392559
PC_5	bmi_base	43	-0.165326007208789	-1.06840911210909	1.07337368842914	0.289380535941907
PC_5	parity_base	43	-0.0937208796375686	-0.601872786588058	0.602759474669504	0.549988413047114
PC_5	gwg	39	0.0456358350803564	0.277784895881384	0.277881460536989	0.782650280237069
PC_5	egwg	39	-0.0659794386419601	-0.401921161708373	0.402213687692938	0.689841000543495
PC_5	ppwr	42	-0.143513165699098	-0.913966488181211	0.917150927955361	0.364560551692632
PC_5	ppwr_e	42	-0.162848921071354	-1.03919933727034	1.04388177041361	0.302808015136105
PC_5	apo	43	0.0824236685208122	0.528969046346062	0.529570917963055	0.599265501657317
PC_5	apo_hdp	14	-0.540521668671978	-2.09540839396804	2.22554975821516	0.0459773774370945
PC_5	apo_gdm	14	0.065408397412696	0.226905291614167	0.227067582653835	0.824193494673747
PC_5	apo_other	14	-0.0996614864416322	-0.346387390317745	0.346964915387415	0.734626442868257
PC_5	race_eth_new	43	-0.058576365561326	-0.375501612269258	0.375716878045215	0.709064386688782
PC_5	White_vs_nonwhite	43	-0.0408933141094876	-0.261991075244123	0.262064182542962	0.794584169499214
PC_5	total_number_of_pregnancie_30f336_base	43	-0.0441255803085732	-0.282725163065461	0.282817038756253	0.778740089259873
PC_5	total_number_abortions_base	20	0.32624817651002	1.43665887032833	1.46427271140886	0.160366276510817
PC_5	pregtype_conception_base	43	0.0544342001491721	0.34889381938064	0.349066486319904	0.728825808497422
PC_5	pregtype_planned_base	43	-0.0526116750533074	-0.33719043474654	0.337346300552218	0.737576860566315
PC_5	other_children_base	43	0.112858296482635	0.725737467719491	0.727292296158981	0.471179705296971
PC_5	moth_marit_stat_base	43	0.0416089806252254	0.266581388193113	0.266658406152315	0.791068797389809
PC_5	mother_s_education_base	43	0.281723848832376	1.85404735721598	1.88006379126207	0.0672173722041034
PC_5	father_s_age_at_enrollment_base	42	-0.256080868921527	-1.65646237678316	1.6754654098154	0.101644279130085
PC_5	fathers_country_of_birth_us_base	42	0.145587116932726	0.92736323427318	0.930689869917558	0.357597299867124
PC_5	father_s_race_base	42	-0.100955352971164	-0.640680263089596	0.641776578763015	0.524679220057742
PC_5	father_s_hispanic_base	42	-0.21995230081075	-1.41420841780996	1.426022899561	0.161619987175516
PC_5	father_s_education_base	42	0.121531102105994	0.772448244811331	0.774370100798995	0.443265272108046
PC_5	father_currently_employed_base	42	-0.120248299487449	-0.764214760719974	0.766075785115691	0.448128604914523
PC_5	low_income	43	0.0849633197102124	0.54534546777924	0.546005002294283	0.588021370408368
PC_5	low_access	43	0.17310180937018	1.11966649863509	1.12538121775538	0.266972411590776
PC_5	second_hand_base	43	-0.0708069424517673	-0.454145638472262	0.454526493391957	0.651847345641925
PC_5	second_hand_days_base	43	0.0768939555906018	0.493335400096522	0.493823625792181	0.624065991724291
PC_5	second_hand_rules_base	43	-0.09957954224413	-0.639740374631871	0.64080523565445	0.525214983943615
PC_5	PM2.5_7Days_base	42	0.118327803780122	0.751893143198223	0.753665552550683	0.455463729063845
PC_5	PM2.5_30Days_base	42	0.10197719646572	0.647210197712428	0.648340389656505	0.520469569213499
PC_5	PM2.5_90Days_base	42	-0.0721606313477532	-0.457178543246422	0.457576796875551	0.64973236050558
PC_5	PM2.5_7Days_wk26	23	-0.00897035064622414	-0.0411084134964623	0.0411089648413489	0.967597370897054
PC_5	PM2.5_30Days_wk26	22	-0.17922783657035	-0.810282986093696	0.814723586917451	0.424826197846363
PC_5	PM2.5_90Days_wk26	21	-0.0544532368693752	-0.237591174187572	0.237708840075133	0.814651452377756
PC_5	PM2.5_7Days_wk36	23	-0.353125011123529	-1.69101387460809	1.72965300444768	0.0983652025456369
PC_5	PM2.5_30Days_wk36	23	-0.339795254912554	-1.62159500057987	1.65564956306531	0.112661325759751
PC_5	PM2.5_90Days_wk36	22	-0.296521937343796	-1.3671405308363	1.38853430093625	0.18024636240495
PC_5	PM2.5_7Days_mth3	23	0.0138256965144458	0.0633613381895611	0.0633633570515397	0.950076425696779
PC_5	PM2.5_30Days_mth3	22	0.00635296271893463	0.0284116952335215	0.0284118863556936	0.977615244369834
PC_5	PM2.5_90Days_mth3	22	-0.216599642139867	-0.984252701913657	0.992217785741333	0.332944791792162
PC_5	PM2.5_7Days_mth6	21	0.194966856356536	0.860861356916405	0.866468501017145	0.397043676292989
PC_5	PM2.5_30Days_mth6	20	-0.090220403944968	-0.383816412907998	0.384340163571983	0.705229166888493
PC_5	PM2.5_90Days_mth6	20	0.0565451215123215	0.240156806970449	0.240285078574119	0.812824563995712
PC_5	do_any_close_friends_or_re_base	43	0.0658623647663873	0.422336289498815	0.422642580728252	0.674764491191416
PC_5	KCAL_base	40	-0.248436631314767	-1.56419485314127	1.5810346073767	0.122159007382138
PC_5	HEI2015C9_FATTYACID_base	40	-0.0392243780202475	-0.241919424594282	0.241981527342457	0.810095659000701
PC_5	HEI2015C12_SFAT_base	40	-0.105991484371479	-0.655838731551166	0.657076678754585	0.515091844874838
PC_5	HEI2015_TOTAL_SCORE_base	40	0.0246985041540078	0.152282774879921	0.152298264142794	0.879757467084096
PC_5	KCAL_wk36	36	-0.433867991591168	-2.7093625252457	2.80791288597311	0.00820080097985638
PC_5	HEI2015C9_FATTYACID_wk36	36	0.013868478237474	0.0808716145289716	0.0808742072891629	0.936016187839435
PC_5	HEI2015C12_SFAT_wk36	36	0.263139359384619	1.57131521391904	1.59040216387297	0.121000795768586
PC_5	HEI2015_TOTAL_SCORE_wk36	36	-0.0142436239930817	-0.0830595036760423	0.0830623126145612	0.934289103350161
PC_5	KCAL_mth6	24	-0.270816154191097	-1.30273653481414	1.31955052576401	0.200553386932527
PC_5	HEI2015C9_FATTYACID_mth6	24	-0.239573509833209	-1.14596990327228	1.15740505233368	0.259519113837318
PC_5	HEI2015C12_SFAT_mth6	24	-0.090802319034789	-0.427076978758771	0.427667349168593	0.673050459382299
PC_5	HEI2015_TOTAL_SCORE_mth6	24	-0.192013957206848	-0.911945275486894	0.917701705451352	0.368726867972935
PC_5	reap_base	43	0.168124718624778	1.08684200801528	1.09206825258612	0.281178905373326
PC_5	reap_wk26	41	0.178334465581832	1.12573530065514	1.13184188803496	0.264612448790352
PC_5	reap_wk36	41	0.0920480758394213	0.57647186395035	0.5772909009448	0.567060880430286
PC_5	reap_mth3	41	0.0185793800208781	0.116041544528147	0.116048222308686	0.908209832865305
PC_5	reap_mth6	42	0.18542093128366	1.18642873071303	1.19339945394598	0.2397432900215
PC_5	ppaq_total_base	43	-0.0666630291017094	-0.427485652530315	0.427803286036497	0.671033121688908
PC_5	ppaq_light_base	43	-0.0664398207836462	-0.426050063577081	0.426364507302495	0.672072568590104
PC_5	ppaq_mod_base	43	-0.0548642004311066	-0.35165541224506	0.351832212263091	0.726766019664298
PC_5	ppaq_house_base	43	-0.0373031641808429	-0.238967679111132	0.23902315606854	0.812278424000445
PC_5	ppaq_total_mth3	41	-0.0613034727066472	-0.38332073442311	0.383561476990875	0.703386557190657
PC_5	ppaq_light_mth3	41	-0.0987951845373731	-0.618994895942265	0.620008944332222	0.538857931298673
PC_5	ppaq_mod_mth3	41	0.0140468822564641	0.0877285219272025	0.0877314073593403	0.930539091375184
PC_5	ppaq_house_mth3	41	-0.0266860357297807	-0.166693817263575	0.166713612381344	0.868456768488709
PC_5	ppaq_total_mth6	42	-0.0863846727525439	-0.547709757036609	0.548394618993649	0.586468894781594
PC_5	ppaq_light_mth6	42	-0.173430720792114	-1.10807234110758	1.11374987354277	0.272034479186942
PC_5	ppaq_mod_mth6	42	0.0195939061026056	0.12393860559582	0.123946538220637	0.901978365596381
PC_5	ppaq_house_mth6	42	-0.0803166272351153	-0.509063456939983	0.509613308176726	0.613122694624475
PC_5	epds_base	43	-0.127955425118737	-0.823830363183631	0.826105134403799	0.413526009892725
PC_5	epds_3a_base	43	-0.0601756091597384	-0.385777999420861	0.386011429105833	0.701484062318602
PC_5	epds_mth3	41	0.0237632625791106	0.148429470460653	0.148443445621771	0.882757703570635
PC_5	epds_3a_mth3	41	-0.0646613327253943	-0.40437409774081	0.404656732241418	0.687940753758712
PC_5	epds_mth6	42	-0.0156072764074535	-0.0987170989626368	0.0987211073639969	0.921852787483395
PC_5	epds_3a_mth6	42	-0.0665610883218382	-0.421592627519956	0.421904921972978	0.675353418199055
PC_5	sleep_base	43	0.0099149616221226	0.0634888115838944	0.0634898518839488	0.949684973624633
PC_5	sleep_wk36	41	-0.0782857130874576	-0.489896564419972	0.490399174218892	0.62659928883339
PC_5	sleep_mth6	42	-0.000669822489111672	-0.00423633002075276	0.00423633033753312	0.996640965303072
PC_5	rhodes_base	43	0.0378754095216172	0.242637021837366	0.242695093902924	0.809451645679686
PC_5	rhodes_wk26	41	-0.0545955137977539	-0.341288233547745	0.341458141201327	0.734591703684823
PC_5	rhodes_wk36	41	0.0292293114054271	0.182589001538919	0.182615016701625	0.856046090148209
PC_5	covid_essential_base	43	0.220894574434264	1.43811851019272	1.45023967128077	0.154599274239709
PC_5	covid_test_yes_base	35	-0.324929553087169	-1.93677216814524	1.97367318881552	0.056840229053245
PC_5	covid_schedule_base	43	0.0621520369550353	0.398480837824423	0.398738097262089	0.692155352180797
PC_5	covid_mask_base	43	-0.0786398839828818	-0.504582820382661	0.505105213103665	0.616189424083883
PC_5	covid_visit_base	43	0.202290517686743	1.3134066256204	1.32263608116674	0.193286885440205
PC_5	covid_wipe_base	43	0.152614104498705	0.984901620825508	0.988789897768273	0.328565688447535
PC_5	covid_essential_wk36	41	-0.00471635905337186	-0.0294538712403876	0.0294539804376567	0.976652734552148
PC_5	covid_test_yes_wk36	34	-0.203216070205356	-1.16579216225127	1.17406175959547	0.249034264969524
PC_5	covid_schedule_wk36	41	0.207888944556975	1.31746925017688	1.32726351820302	0.192139486469626
PC_5	covid_mask_wk36	41	0.027827914445668	0.173830150222838	0.173852598152012	0.862880592075353
PC_5	covid_visit_wk36	41	-0.213797428660682	-1.35608448946759	1.36676687491501	0.179526218962315
PC_5	covid_wipe_wk36	41	0.0162874603141976	0.101724152871571	0.101728651313823	0.919493296023317
PC_5	covid_essential_mth6	42	0.232339071146856	1.49677302378214	1.51078413958099	0.13870376850358
PC_5	covid_test_yes_mth6	30	0.140544808852586	0.748648775484728	0.75114888899217	0.458830122923123
PC_5	covid_schedule_mth6	42	-0.175750726499902	-1.12320667681409	1.12912028628234	0.265573358029941
PC_5	infant_gender_mth3	41	0.15072832560204	0.948525327235347	0.952176495654431	0.346871765968687
PC_5	feeding_mth3	41	-0.21821588351916	-1.38502827186037	1.39641052089531	0.170488413463294
PC_5	ex_feeding_mth3	41	0.21821588351916	1.38502827186037	1.39641052089531	0.170488413463294
PC_5	feeding_mth6	42	-0.0917640288753018	-0.582003976333157	0.582825746738559	0.56328209740088
PC_5	ex_feeding_mth6	42	0.0917640288753018	0.582003976333157	0.582825746738559	0.56328209740088
PC_5	infant_weight_bbmr	23	0.0227729104206659	0.104376631723128	0.104385656792603	0.91785386016054
PC_5	breastfeeding	42	-0.0201334555732303	-0.12735236310581	0.127360969447546	0.89929283173511
PC_5	n_weights_pre	43	-0.00164255810685325	-0.0105175130841307	0.0105175178135099	0.991659401012658
PC_5	n_weights_post	42	-0.378345031936797	-2.51797491149752	2.58502265919149	0.0134899128612173
PC_5	n_weights_total	43	-0.0321171293182814	-0.205720722969368	0.205756116299985	0.837999678605182
PC_5	tasks_comp_pre	19	0.305632382935843	1.30174950394947	1.32348383844064	0.203198584552069
PC_5	tasks_fail_pre	19	0.039888782349525	0.164552974198323	0.164596661138153	0.87120272344324
PC_5	total_tasks_pre	19	0.296617382573346	1.26087277140126	1.28061717911466	0.217525201430664
PC_5	prop_tasks_pre	17	0.0293310968807254	0.11363144343616	0.113647746594746	0.911024189631816
PC_5	tasks_comp_post	19	0.0865199839578401	0.357625180100094	0.358073767903372	0.724695615810001
PC_5	tasks_fail_post	19	-0.10946898313584	-0.453168175337137	0.454081111371193	0.65551422932165
PC_5	total_tasks_post	19	0.0489391706826707	0.201942693491692	0.202023442342924	0.842296224325621
PC_5	prop_tasks_post	18	0.268507169251755	1.10101722224183	1.11497306828721	0.281329738581104
PC_5	n_goals_pre	19	0.305632382935843	1.30174950394947	1.32348383844064	0.203198584552069
PC_5	n_achieved_pre	17	0.458882592070277	1.92059268582539	2.00028228390851	0.0639115884498496
PC_5	prop_achieved_pre	17	0.00582375548311162	0.0225555629999015	0.022555690502561	0.982302007694691
PC_5	n_goals_post	19	0.0865199839578401	0.357625180100094	0.358073767903372	0.724695615810001
PC_5	n_achieved_post	18	0.35606096440507	1.4894707401849	1.52413126309497	0.14699657924376
PC_5	prop_achieved_post	18	0.308962234138857	1.27759087674151	1.29942416397815	0.21221055038238
PC_5	do_you_prepare_your_own_fo_base	43	-0.191622625380857	-1.2423412424658	1.25015041463975	0.21833319460817
PC_5	ever_have_trouble_being_ab_base	43	0.0305275362966909	0.195532363528795	0.195562754255969	0.84591841120765
PC_5	follow_a_special_diet_eat_base	43	-0.133327380814311	-0.858825012750742	0.861402340091506	0.394026487655325
PC_5	how_willing_are_you_to_mak_base	43	-0.141567408276631	-0.912603226557937	0.915696027573693	0.365180958821902
PC_5	do_you_prepare_your_own_fo_wk26	41	-0.0221569624403567	-0.138392836166663	0.138404163707474	0.890633185157297
PC_5	ever_have_trouble_being_ab_wk26	41	-0.285045921867094	-1.83081926998973	1.85715750524302	0.070852434346403
