module	trait	nObs	bicor	Z	t	p
PC_4	second_hand_rules_base	43	0.177603575016617	1.14940637863873	1.15558918128509	0.254539284462726
PC_4	PM2.5_7Days_base	42	-0.0718337297317233	-0.455100262911152	0.455493109018002	0.651217573855197
PC_4	PM2.5_30Days_base	42	0.00798863975931916	0.0505256689322118	0.0505262063677245	0.959954536267671
PC_4	PM2.5_90Days_base	42	0.111976553174749	0.711184363790717	0.712684082904408	0.480178265929397
PC_4	PM2.5_7Days_wk26	23	-0.225293562504491	-1.05044451068674	1.05966788257073	0.301332347728461
PC_4	PM2.5_30Days_wk26	22	-0.133728246924832	-0.601654679448419	0.603471255840369	0.552978562806957
PC_4	PM2.5_90Days_wk26	21	-0.0944880718633257	-0.413096271196176	0.41371491974986	0.683715370503241
PC_4	PM2.5_7Days_wk36	23	0.0683048756779618	0.313500422465122	0.313745016281331	0.756809966461709
PC_4	PM2.5_30Days_wk36	23	-0.0284713628036573	-0.130507446729268	0.130525088937597	0.89739328153672
PC_4	PM2.5_90Days_wk36	22	-0.210945942069422	-0.957757713085024	0.965095779187729	0.34602239181107
PC_4	PM2.5_7Days_mth3	23	-0.361336367660039	-1.73414791957449	1.77583456617749	0.0902542933555327
PC_4	PM2.5_30Days_mth3	22	-0.2042288028962	-0.92636481518017	0.933003722215342	0.361945881238806
PC_4	PM2.5_90Days_mth3	22	-0.141034969829776	-0.634960093854008	0.637095575184133	0.531288378858915
PC_4	PM2.5_7Days_mth6	21	-0.277826669455334	-1.24370462657539	1.26064857166031	0.222697470727718
PC_4	PM2.5_30Days_mth6	20	-0.260901134370693	-1.13310376074545	1.14662243326831	0.266551946460307
PC_4	PM2.5_90Days_mth6	20	-0.153016448594068	-0.654332951503697	0.656930054151559	0.519537687361922
PC_4	do_any_close_friends_or_re_base	43	-0.247156746712739	-1.61603520193956	1.63324597575104	0.110074525725012
PC_4	KCAL_base	40	-0.139364644401249	-0.864729061472835	0.867567847150264	0.391076795720464
PC_4	HEI2015C9_FATTYACID_base	40	-0.102047160650299	-0.631258293087398	0.632362153482095	0.53093701239166
PC_4	HEI2015C12_SFAT_base	40	0.145172192687641	0.901268881668512	0.904483226331068	0.371438065061012
PC_4	HEI2015_TOTAL_SCORE_base	40	0.141626398031602	0.878952204269164	0.881933481692052	0.383357630786596
PC_4	KCAL_wk36	36	-0.0483279660417722	-0.282017741568616	0.282127705414237	0.779555879847265
PC_4	HEI2015C9_FATTYACID_wk36	36	-0.0733739642847834	-0.428610338827596	0.428996416856996	0.6706319246861
PC_4	HEI2015C12_SFAT_wk36	36	0.188180497468867	1.11050593808904	1.11723136836719	0.271728338675595
PC_4	HEI2015_TOTAL_SCORE_wk36	36	0.00862008301195095	0.0502645343795972	0.0502651569040823	0.960205229924914
PC_4	KCAL_mth6	24	-0.35836178108968	-1.7589294957265	1.80044636208402	0.085517762950118
PC_4	HEI2015C9_FATTYACID_mth6	24	-0.0724309548840479	-0.340327273743432	0.340625970600609	0.73661645996446
PC_4	HEI2015C12_SFAT_mth6	24	0.181284087023594	0.859800539888382	0.864623890709431	0.396575256281726
PC_4	HEI2015_TOTAL_SCORE_mth6	24	0.00324202235428814	0.0152064860213852	0.0152065126600772	0.9880044898655
PC_4	reap_base	43	-0.126461067684664	-0.814104420345595	0.816299530120595	0.419046484443077
PC_4	reap_wk26	41	0.0100902350458366	0.0630156363230535	0.0630167057012664	0.950075076973224
PC_4	reap_wk36	41	-0.0980574737994852	-0.614342825582843	0.61533417476809	0.541908349996711
PC_4	reap_mth3	41	0.0527359888485612	0.329641959147283	0.329795058059456	0.743319728153905
PC_4	reap_mth6	42	-0.0588218822422701	-0.37245220861715	0.37266752433142	0.711363361335452
PC_4	ppaq_total_base	43	-0.238810050300825	-1.55923640119537	1.57469208900624	0.123013416413841
PC_4	ppaq_light_base	43	-0.134048343665762	-0.863525435726382	0.866145338764385	0.391450932489669
PC_4	ppaq_mod_base	43	-0.279244630246084	-1.83681706977192	1.86211292376838	0.0697647467272621
PC_4	ppaq_house_base	43	-0.200347735922948	-1.30044126988377	1.30939971747808	0.197689669391651
PC_4	ppaq_total_mth3	41	-0.141862678634057	-0.891948089465362	0.894983698488196	0.376286401477019
PC_4	ppaq_light_mth3	41	-0.00905071037103775	-0.0565232115579704	0.0565239832897963	0.955212991457089
PC_4	ppaq_mod_mth3	41	-0.148351548411035	-0.933342836857285	0.93682134288141	0.354615834960084
PC_4	ppaq_house_mth3	41	-0.108680033065031	-0.681397834131015	0.682750669358246	0.498800180845793
PC_4	ppaq_total_mth6	42	-0.0414199055196475	-0.262112446579901	0.262187485916759	0.794522471607448
PC_4	ppaq_light_mth6	42	0.11189481929492	0.710660874232244	0.712157282644948	0.480500829834736
PC_4	ppaq_mod_mth6	42	-0.114948260038411	-0.730224216679937	0.731847696596017	0.468527880554135
PC_4	ppaq_house_mth6	42	0.0396157518123035	0.25068321021708	0.25074885475807	0.8032918678769
PC_4	epds_base	43	-0.184283079817135	-1.19362396988487	1.20054900590502	0.236816772488037
PC_4	epds_3a_base	43	-0.0544002062321552	-0.348675505628974	0.348847848609729	0.72898872692473
PC_4	epds_mth3	41	-0.358752429529165	-2.34470516556203	2.40018170572176	0.0212583512606535
PC_4	epds_3a_mth3	41	-0.362586132432566	-2.37222675945557	2.42968939025269	0.0198172287885414
PC_4	epds_mth6	42	-0.394011537635174	-2.63443002343766	2.71127502142668	0.00982852654570771
PC_4	epds_3a_mth6	42	-0.340897757639992	-2.24590008569713	2.29340055543058	0.0271578521844894
PC_4	sleep_base	43	0.138360831424384	0.891660836746758	0.894545433063086	0.376251656961177
PC_4	sleep_wk36	41	0.118507775136461	0.743574896706024	0.745333088082957	0.460538930901664
PC_4	sleep_mth6	42	0.209782842867167	1.34677725808056	1.35697867945649	0.182396582793884
PC_4	rhodes_base	43	-0.0453536434920094	-0.290604376491217	0.290704150189805	0.77274306868991
PC_4	rhodes_wk26	41	-0.147648905070152	-0.928856562749619	0.932285112644155	0.356925135587156
PC_4	rhodes_wk36	41	-0.116698988548563	-0.732120605578712	0.73379875438019	0.467460084070683
PC_4	covid_essential_base	43	0.0526810974929165	0.337636190728398	0.337792675559251	0.737242912392595
PC_4	covid_test_yes_base	35	-0.0476867357899846	-0.27414737329224	0.274251445922731	0.785600915246048
PC_4	covid_schedule_base	43	0.00956024413666185	0.0612172960443027	0.0612182286311941	0.951482865508197
PC_4	covid_mask_base	43	-0.0328289536518019	-0.210283434177374	0.21032123519534	0.834458713768834
PC_4	covid_visit_base	43	0.063018189680141	0.404048730544437	0.404316926730059	0.688081157136632
PC_4	covid_wipe_base	43	-0.228778476697221	-1.4912882584904	1.50480672633008	0.14003921883504
PC_4	covid_essential_wk36	41	-0.106606857319628	-0.668299074048167	0.669575352368146	0.507073571492979
PC_4	covid_test_yes_wk36	34	0.0328751183284809	0.186036793352114	0.186070329933683	0.853564139820634
PC_4	covid_schedule_wk36	41	-0.124954261429743	-0.784438881271788	0.786503329933106	0.436325881413555
PC_4	covid_mask_wk36	41	-0.141628921988537	-0.890458347979532	0.893478761788377	0.3770814284212
PC_4	covid_visit_wk36	41	0.0818990705399399	0.512607686936215	0.513183505669862	0.61071793492462
PC_4	covid_wipe_wk36	41	0.098117896501979	0.614723830965791	0.615717026347139	0.54165819243987
PC_4	covid_essential_mth6	42	-0.0516307741458825	-0.326832310362429	0.326977796528348	0.745389658452042
PC_4	covid_test_yes_mth6	30	-0.112340685831821	-0.596970884805648	0.598238030472542	0.554489892236722
PC_4	covid_schedule_mth6	42	0.0705937521024043	0.447217980585892	0.447590762730124	0.656863242639494
PC_4	infant_gender_mth3	41	-0.229303984634929	-1.45792413244675	1.47120334480697	0.149259568479351
PC_4	feeding_mth3	41	-0.034431391259156	-0.215109001777454	0.215151540619221	0.830770351626578
PC_4	ex_feeding_mth3	41	0.034431391259156	0.215109001777454	0.215151540619221	0.830770351626578
PC_4	feeding_mth6	42	-0.0980303379806915	-0.621995876619056	0.622999016038919	0.536821275830578
PC_4	ex_feeding_mth6	42	0.0980303379806915	0.621995876619056	0.622999016038919	0.536821275830578
PC_4	infant_weight_bbmr	23	-0.278111387830156	-1.30893928593652	1.3268107208774	0.198818977393885
PC_4	breastfeeding	42	0.0450274281699727	0.284971154717688	0.285067589909859	0.777063206857915
PC_4	n_weights_pre	43	0.0872324797847789	0.559983699108903	0.560697795976526	0.578055040482129
PC_4	n_weights_post	42	-0.0243798563924964	-0.154222310719343	0.154237594939609	0.878197989211794
PC_4	n_weights_total	43	0.0758628474363075	0.486694344216656	0.487163113605327	0.628737308453626
PC_4	tasks_comp_pre	19	-0.386703393378348	-1.68188873302591	1.72892189312398	0.101939097456769
PC_4	tasks_fail_pre	19	0.248673671939642	1.04726289662989	1.05856001823012	0.304610350963152
PC_4	total_tasks_pre	19	-0.298102947312922	-1.26759205293757	1.28765480616914	0.215120156405623
PC_4	prop_tasks_pre	17	-0.29612420310887	-1.18228973201141	1.20073787070038	0.248471805921462
PC_4	tasks_comp_post	19	-0.173128875025414	-0.721091719905815	0.724773310663821	0.478448975424606
PC_4	tasks_fail_post	19	0.0897284024506739	0.370957376380866	0.371458041844067	0.714885453618602
PC_4	total_tasks_post	19	-0.130269821837911	-0.540185880011403	0.541732566288307	0.595032454985153
PC_4	prop_tasks_post	18	-0.177676946953611	-0.718331523202379	0.722198787166743	0.480595323319838
PC_4	n_goals_pre	19	-0.386703393378348	-1.68188873302591	1.72892189312398	0.101939097456769
PC_4	n_achieved_pre	17	-0.647631643035577	-2.9868778141148	3.29188895565991	0.00494038714403846
PC_4	prop_achieved_pre	17	0.118287380352012	0.460279853801983	0.461364105422816	0.651156836613715
PC_4	n_goals_post	19	-0.173128875025414	-0.721091719905815	0.724773310663821	0.478448975424606
PC_4	n_achieved_post	18	0.0540163227050997	0.216275801921977	0.216381195959386	0.831425314678298
PC_4	prop_achieved_post	18	0.2866958787715	1.17985002056209	1.19703299039958	0.248729081507126
PC_4	do_you_prepare_your_own_fo_base	43	-0.0354975242740339	-0.227390599840573	0.227438397848832	0.821213220622593
PC_4	ever_have_trouble_being_ab_base	43	-0.154891513498223	-0.999837237547669	1.0039052498233	0.321312649965847
PC_4	follow_a_special_diet_eat_base	43	-0.00612040530421194	-0.0391902048978792	0.0391904495777872	0.968928761646506
PC_4	how_willing_are_you_to_mak_base	43	-0.162534632348201	-1.05004199659453	1.05475468626389	0.297713639640996
PC_4	do_you_prepare_your_own_fo_wk26	41	0.0395197880260055	0.246929603378152	0.246993951750882	0.806208505581639
PC_4	ever_have_trouble_being_ab_wk26	41	0.00814196188705786	0.0508476592975131	0.0508482211191731	0.959706009215876
PC_4	follow_a_special_diet_eat_wk26	41	-0.0239948693587653	-0.149876679555291	0.149891067502596	0.881623065539959
PC_4	how_willing_are_you_to_mak_wk26	41	-0.0891462023732089	-0.558199681536275	0.558943259279267	0.579396062471286
PC_4	do_you_prepare_your_own_fo_wk36	41	-0.0244440143282929	-0.152683235311575	0.152698446781543	0.8794233784893
PC_4	ever_have_trouble_being_ab_wk36	41	-0.076762808440343	-0.480328522012869	0.480802248566722	0.633343441668564
PC_4	follow_a_special_diet_eat_wk36	41	-0.249912756696441	-1.59447135595332	1.61185135470897	0.115058815700108
PC_4	how_willing_are_you_to_mak_wk36	41	-0.319338675937502	-2.06653549136133	2.10445740437868	0.0418345952809749
PC_4	do_you_prepare_your_own_fo_mth3	41	0.0695311030510398	0.434923395098266	0.435275058984951	0.66576227157829
PC_4	ever_have_trouble_being_ab_mth3	41	-0.0281751668822053	-0.176000442712393	0.176023742001507	0.861186130275392
PC_4	follow_a_special_diet_eat_mth3	41	-0.163658196086827	-1.03131943217273	1.03601357107348	0.306577155598818
PC_4	how_willing_are_you_to_mak_mth3	41	-0.35227548848386	-2.29840447360194	2.35064461744683	0.0238920326313935
PC_4	do_you_prepare_your_own_fo_mth6	42	-0.0339201288994273	-0.214612066069676	0.214653254587913	0.831128279771922
PC_4	ever_have_trouble_being_ab_mth6	42	0.376354585012446	2.50329604581808	2.56917195768145	0.0140290529330383
PC_4	follow_a_special_diet_eat_mth6	42	-0.0151140562602304	-0.0955969645971847	0.0956006048037424	0.924315135576672
PC_4	how_willing_are_you_to_mak_mth6	42	-0.115304895260301	-0.732510072928813	0.734148853643124	0.467139906892827
PC_4	Percent_CpG_Methylated	43	0.0782373945883755	0.501989676117903	0.502504054503865	0.6180014840319
PC_4	Percent_Duplicated_Reads	43	0.359533479167988	2.40981593562526	2.46710762751535	0.017887781806487
PC_4	Deduplicated_Reads	43	-0.368325647790557	-2.47470865552679	2.53677841769936	0.015089658602431
PC_4	Duplicate_Reads_Removed	43	0.165805354777909	1.07156494180118	1.07657368202004	0.287964910429038
PC_4	Aligned_Uniquely	43	-0.311283390857406	-2.06158748302723	2.09739060622151	0.0421674892933923
PC_4	Aligned_Ambiguously	43	-0.207413146192624	-1.34764429944717	1.35761561724823	0.18201147856857
PC_4	Aligned_Reads_Total	43	-0.304977754109326	-2.01697587291588	2.05049721309129	0.0467454229135459
PC_4	Mapping_Efficiency	43	0.261438358160324	1.71380688095383	1.73434241460922	0.0903711448964071
PC_4	Percent_Aligned_Total	43	0.377506816321277	2.54299378260404	2.61037287340613	0.0125729496846792
PC_4	Total_Reads	43	-0.328587895887041	-2.18503032761944	2.22768489875964	0.0314497224979739
PC_5	group	43	-0.0401809041667715	-0.257421917376767	0.257491265793685	0.798087539296679
PC_5	age	43	0.189812717724153	1.23031473207136	1.23789902702168	0.222795550267242
PC_5	gest_age	43	-0.115789108371036	-0.744752357568187	0.746432686516085	0.459664980992136
PC_5	gest_age_at_birth	43	0.0283286425017064	0.181440363829718	0.18146464580724	0.856897033637219
PC_5	preterm	43	-0.0791571859200296	-0.50791591748956	0.508448733166315	0.613863767613137
PC_5	height_base	43	0.0409060238376873	0.262072593575283	0.262145769141018	0.794521703721893
PC_5	weight_base	43	-0.00251050381628328	-0.016075101606071	0.0160751184920483	0.987252435752009
PC_5	weight_wk26	41	-0.0440340999446192	-0.27517081031716	0.275259860207729	0.784569734893798
PC_5	weight_wk36	39	-0.0441964107783693	-0.269011518223166	0.269099218734031	0.789348293188801
PC_5	weight_mth3	41	-0.0228642371468	-0.142812004789827	0.142824452505102	0.887164185759742
PC_5	weight_mth6	42	0.0298353210532515	0.188751157188209	0.188779177758343	0.851220462527015
PC_5	bmi	43	-0.0358169569760758	-0.229438571004767	0.229487672199651	0.819630919694178
PC_5	bmi_base	43	-0.0161796609001416	-0.103609420501677	0.103613941853604	0.917980902014092
PC_5	parity_base	43	0.0624217958284687	0.40021486485106	0.400475497831077	0.690885538302197
PC_5	gwg	39	-0.000801006482177747	-0.00487233325836496	0.00487233377938945	0.996138631374892
PC_5	egwg	39	-0.00809745139507349	-0.0492559505055492	0.0492564888057748	0.960979833385062
PC_5	ppwr	42	0.0976178170408319	0.619361656776451	0.620352100837127	0.538544562839173
PC_5	ppwr_e	42	0.119647934347539	0.760362290446157	0.762195298289338	0.450414670968812
PC_5	apo	43	0.0755983536181281	0.484990988472498	0.485454852267143	0.629937886797669
PC_5	apo_hdp	14	0.353130590910677	1.278308418573	1.3075183759066	0.215533662816195
PC_5	apo_gdm	14	-0.192833947715426	-0.676465972907146	0.680773553382155	0.50893804576971
PC_5	apo_other	14	-0.0809680362712368	-0.281096856546687	0.281405444133808	0.783193118043699
PC_5	race_eth_new	43	0.334023304252412	2.22412525900119	2.26912004266913	0.02858978932782
PC_5	White_vs_nonwhite	43	0.393435000771141	2.66278822230161	2.74020396612599	0.00905148139203372
PC_5	total_number_of_pregnancie_30f336_base	43	3.47911941740764e-05	0.000222772338754776	0.000222772338800086	0.999823333808231
PC_5	total_number_abortions_base	20	-0.468380376918883	-2.15523399488279	2.24913309815028	0.0372600062477858
PC_5	pregtype_conception_base	43	-0.0119811918897137	-0.0767207313832745	0.0767225671023183	0.93921743175519
PC_5	pregtype_planned_base	43	0.142175565587577	0.916577322193004	0.919710731671577	0.363103624367566
PC_5	other_children_base	43	-0.0550853132378005	-0.353075516896867	0.353254467731378	0.725707583203336
PC_5	moth_marit_stat_base	43	-0.0676951930438236	-0.434124689276864	0.434457355084115	0.666234395696311
PC_5	mother_s_education_base	43	-0.0125031560290365	-0.0800634336643239	0.0800655199362922	0.936574686645045
PC_5	father_s_age_at_enrollment_base	42	0.157888698674303	1.00699995460911	1.01126013107986	0.317970272736832
PC_5	fathers_country_of_birth_us_base	42	-0.0592761820136643	-0.375335506151439	0.375555861798802	0.70923141361218
PC_5	father_s_race_base	42	0.364440887887869	2.41596405143439	2.47515131573722	0.0176530011099263
PC_5	father_s_hispanic_base	42	0.0219450016279746	0.138814663261891	0.138825808908036	0.890284387656126
PC_5	father_s_education_base	42	-0.0617907055683273	-0.39129724658182	0.391546931467746	0.697471176283682
PC_5	father_currently_employed_base	42	-0.248976643748065	-1.60847058091442	1.62586590451616	0.111832262765327
PC_5	low_income	43	-0.191119028197171	-1.23899406402729	1.24674020806067	0.219568563426635
PC_5	low_access	43	-0.153355746210128	-0.989764251991177	0.993710451251988	0.326192587512151
PC_5	second_hand_base	43	0.0549786016919026	0.352390153977454	0.352568064631983	0.726218333795471
PC_5	second_hand_days_base	43	0.118355012701323	0.76141048551607	0.76320616366076	0.449709825392715
PC_5	second_hand_rules_base	43	0.0072760587930495	0.0465903306024238	0.0465907417080485	0.96306561388771
PC_5	PM2.5_7Days_base	42	-0.0578263041335004	-0.366134127046426	0.366338668889382	0.716043012034504
PC_5	PM2.5_30Days_base	42	-0.122100908414649	-0.776106298809486	0.778055601887563	0.441114378195557
PC_5	PM2.5_90Days_base	42	0.0651024588076109	0.412327288459943	0.412619439399267	0.682088782543674
PC_5	PM2.5_7Days_wk26	23	-0.247288987954555	-1.15720643446701	1.16954448578429	0.255288030170421
PC_5	PM2.5_30Days_wk26	22	-0.216670883881683	-0.984586993240741	0.992560208719779	0.332781906105387
PC_5	PM2.5_90Days_wk26	21	-0.2076988879112	-0.918704579991187	0.925521486746478	0.366301705251809
PC_5	PM2.5_7Days_wk36	23	-0.145956747286352	-0.673669134551062	0.676098196931948	0.506356754113974
PC_5	PM2.5_30Days_wk36	23	-0.239124118906205	-1.11743773150311	1.1285445716978	0.271818248546266
PC_5	PM2.5_90Days_wk36	22	-0.130430966576075	-0.586646969038241	0.588330894644738	0.562895867765938
PC_5	PM2.5_7Days_mth3	23	-0.110974832538213	-0.510653803847509	0.511711300027389	0.614192144602744
PC_5	PM2.5_30Days_mth3	22	-0.233530050032905	-1.06401014802454	1.07407680250028	0.295576639507671
PC_5	PM2.5_90Days_mth3	22	-0.0550634360508694	-0.246500502277957	0.246625337791273	0.807711899339879
PC_5	PM2.5_7Days_mth6	21	-0.0256456169356099	-0.11181116951622	0.111823431620551	0.912136320304947
PC_5	PM2.5_30Days_mth6	20	-0.0766815889890767	-0.325972347304184	0.326293156427064	0.747965740464271
PC_5	PM2.5_90Days_mth6	20	-0.166224508043436	-0.711836028814221	0.715180499570817	0.483671567783052
PC_5	do_any_close_friends_or_re_base	43	0.0413446369211298	0.264885845719228	0.264961403346355	0.792366787845654
PC_5	KCAL_base	40	0.0732650111721396	0.452446564652213	0.452852899449575	0.653229784643875
PC_5	HEI2015C9_FATTYACID_base	40	0.218033384326039	1.36597499041649	1.37718122159461	0.176515093314295
PC_5	HEI2015C12_SFAT_base	40	0.0588822351129357	0.363394841210832	0.363605353225623	0.718167896470222
PC_5	HEI2015_TOTAL_SCORE_base	40	0.118989544154511	0.736992280860984	0.738749250865747	0.464598006558288
PC_5	KCAL_wk36	36	0.0503325417304968	0.293734843202602	0.293859091754347	0.770652050686603
PC_5	HEI2015C9_FATTYACID_wk36	36	0.171650940422752	1.01089597327183	1.01596753681246	0.316820390717535
PC_5	HEI2015C12_SFAT_wk36	36	0.0746348722314861	0.436003121119831	0.436409527049883	0.665298465611142
PC_5	HEI2015_TOTAL_SCORE_wk36	36	0.20050107934654	1.18516759819852	1.19334482766639	0.240995100496524
PC_5	KCAL_mth6	24	0.143553144514577	0.678007150406357	0.680370797380963	0.503367626650523
PC_5	HEI2015C9_FATTYACID_mth6	24	0.014710261025473	0.0690022176031166	0.069004706574558	0.945609240586678
PC_5	HEI2015C12_SFAT_mth6	24	-0.0957976553864933	-0.450712982743098	0.451406930503999	0.656114701076008
PC_5	HEI2015_TOTAL_SCORE_mth6	24	-0.236974934071826	-1.13304784902193	1.14409977284859	0.264878417715948
PC_5	reap_base	43	0.225053960387122	1.4661450334006	1.47899003313198	0.146785634013197
PC_5	reap_wk26	41	0.111709385152961	0.700548693695341	0.702018880007893	0.486836178904563
PC_5	reap_wk36	41	0.212500554102162	1.3476000393116	1.35808286278368	0.182242723672743
PC_5	reap_mth3	41	0.100601303866694	0.630387348777997	0.631458443469757	0.53142476459553
PC_5	reap_mth6	42	0.0218473415296314	0.138196710294027	0.138207707750231	0.890769694077006
PC_5	ppaq_total_base	43	-0.0692043689826389	-0.443833622154016	0.444189114143291	0.659241610404759
PC_5	ppaq_light_base	43	-0.103773013224928	-0.666872222548945	0.668078447503418	0.507827211160298
PC_5	ppaq_mod_base	43	-0.0153583641571349	-0.0983492471204834	0.098353114200289	0.922131184232865
PC_5	ppaq_house_base	43	-0.0531387611632463	-0.340574894906977	0.340735501814062	0.735042575077789
PC_5	ppaq_total_mth3	41	-0.130220972844494	-0.81787384024116	0.820213838490849	0.417079259595308
PC_5	ppaq_light_mth3	41	0.0108744968546576	0.067913888220432	0.0679152268564225	0.946200123309359
PC_5	ppaq_mod_mth3	41	-0.183463727524048	-1.15885131820593	1.16551347730478	0.250890190987161
PC_5	ppaq_house_mth3	41	-0.138654804351561	-0.871512890308389	0.874344467970039	0.387283314558976
PC_5	ppaq_total_mth6	42	0.0133856954185661	0.0846636280046903	0.0846661566229763	0.932949147566226
PC_5	ppaq_light_mth6	42	0.123764483726341	0.786789119075998	0.788820071935963	0.434867774941449
PC_5	ppaq_mod_mth6	42	-0.0548286150408775	-0.347114717669933	0.347289007983784	0.730194918820332
PC_5	ppaq_house_mth6	42	0.0613337743305703	0.388396365563592	0.388640537710892	0.699603114012932
PC_5	epds_base	43	-0.0816683515109982	-0.524099880432918	0.524685280209068	0.602627616872523
PC_5	epds_3a_base	43	-0.0318050565727764	-0.203720439079561	0.203754809962138	0.83955308307947
PC_5	epds_mth3	41	-0.0462467919369105	-0.289017287486329	0.289120469052039	0.774020560534252
PC_5	epds_3a_mth3	41	-0.0691424444995112	-0.432484497977602	0.432830278018002	0.667522371845313
PC_5	epds_mth6	42	-0.0151061255395736	-0.0955467948611659	0.0955504293394941	0.924354734600069
PC_5	epds_3a_mth6	42	-0.0654772581255063	-0.41470787539247	0.415005116567911	0.680355757221366
PC_5	sleep_base	43	0.105557161292019	0.678422882423697	0.679692901130408	0.50051870600899
PC_5	sleep_wk36	41	0.316522933134125	2.04697387649052	2.08382525530377	0.0437760996756573
PC_5	sleep_mth6	42	0.0599002040198139	0.379296231537343	0.379523637810858	0.706306559861649
PC_5	rhodes_base	43	-0.0535721739100752	-0.343358013613873	0.343522590521003	0.732960758664223
PC_5	rhodes_wk26	41	-0.00016132992313122	-0.0010075050557767	0.00100750506014758	0.999201263395014
PC_5	rhodes_wk36	41	-0.0652255458492794	-0.407912531542007	0.408202651716603	0.685357461286548
PC_5	covid_essential_base	43	0.0898975101022073	0.577183138072226	0.577965093928651	0.566448733908041
PC_5	covid_test_yes_base	35	0.233138094498211	1.36436452136264	1.37722777644014	0.17771251046383
PC_5	covid_schedule_base	43	-0.00747651766165734	-0.0478739634889019	0.0478744095190961	0.962048783379387
PC_5	covid_mask_base	43	-0.0247943664994014	-0.158793954509779	0.158810231726297	0.874598085112404
PC_5	covid_visit_base	43	0.118913370236886	0.765036754655514	0.766858223595614	0.447559223563992
PC_5	covid_wipe_base	43	-0.400023755012597	-2.71285781405848	2.79475010068041	0.0078646774493253
PC_5	covid_essential_wk36	41	-0.0667955503119017	-0.41776011812627	0.418071764620989	0.678187736680189
PC_5	covid_test_yes_wk36	34	0.0539456903688106	0.305459447768471	0.30560791232098	0.76188245682645
PC_5	covid_schedule_wk36	41	-0.0875793445298758	-0.548337652839551	0.549042501305575	0.58610630364227
PC_5	covid_mask_wk36	41	-0.172453811518956	-1.08784487773066	1.09335478054267	0.280945633262731
PC_5	covid_visit_wk36	41	0.0896621043080291	0.561447447890757	0.562204083871156	0.577194264047034
PC_5	covid_wipe_wk36	41	-0.0950693757449341	-0.595506505497587	0.59640940855499	0.554348078177615
PC_5	covid_essential_mth6	42	0.0493801856927615	0.312561932171608	0.312689179901242	0.756141276475801
PC_5	covid_test_yes_mth6	30	-0.0983614719452503	-0.522168342833935	0.523016221653104	0.605077548660301
PC_5	covid_schedule_mth6	42	0.0379317783247162	0.240016788250451	0.24007440448763	0.811498681656742
PC_5	infant_gender_mth3	41	-0.0805032445099671	-0.503832897010009	0.504379642290394	0.616832526182031
PC_5	feeding_mth3	41	0.343546203314239	2.23638219662885	2.28448900187311	0.0278666904526895
PC_5	ex_feeding_mth3	41	-0.343546203314239	-2.23638219662885	2.28448900187311	0.0278666904526895
PC_5	feeding_mth6	42	0.259722386227572	1.68113440632651	1.70100131061864	0.0967056243479073
PC_5	ex_feeding_mth6	42	-0.259722386227572	-1.68113440632651	1.70100131061864	0.0967056243479073
PC_5	infant_weight_bbmr	23	-0.0907871099803017	-0.417187528651596	0.417764034043786	0.680360260514347
PC_5	breastfeeding	42	0.0902680171075929	0.572463331404196	0.573245336679782	0.569687548202484
PC_5	n_weights_pre	43	-0.131027263475818	-0.843835183619277	0.846279823533409	0.402309131995986
PC_5	n_weights_post	42	0.0733885500388504	0.464985932976269	0.465404944122365	0.644165542544937
PC_5	n_weights_total	43	-0.118797851512568	-0.764286474967842	0.766102587618739	0.448003699668177
PC_5	tasks_comp_pre	19	-0.170786932954189	-0.711141414513187	0.714672544431155	0.484510612653766
PC_5	tasks_fail_pre	19	0.0314163751516406	0.129575674255748	0.129597004297557	0.898406315227481
PC_5	total_tasks_pre	19	-0.151890442031573	-0.631144210505086	0.633611922320696	0.534766738762707
PC_5	prop_tasks_pre	17	-0.0841088384330342	-0.326523563324592	0.326910513827925	0.748252902135296
PC_5	tasks_comp_post	19	0.0561590442932636	0.231793556529922	0.231915672519869	0.819372219110048
PC_5	tasks_fail_post	19	0.177634182885232	0.740257119012486	0.744240460458781	0.466894717956857
PC_5	total_tasks_post	19	0.0939586241183255	0.388547430427827	0.389122770718157	0.702016346010599
PC_5	prop_tasks_post	18	-0.102001870202496	-0.40943140228137	0.410146721211872	0.687137753508181
PC_5	n_goals_pre	19	-0.170786932954189	-0.711141414513187	0.714672544431155	0.484510612653766
PC_5	n_achieved_pre	17	-0.243055050148223	-0.960571228285934	0.970449520203894	0.347211801797495
PC_5	prop_achieved_pre	17	-0.161903731568373	-0.632617193729499	0.635434018307306	0.534719932757364
PC_5	n_goals_post	19	0.0561590442932636	0.231793556529922	0.231915672519869	0.819372219110048
PC_5	n_achieved_post	18	-0.319842027269395	-1.32588449615748	1.35029807202263	0.195712457060432
PC_5	prop_achieved_post	18	-0.304733683490304	-1.25891852717589	1.27980534765895	0.218860010184274
PC_5	do_you_prepare_your_own_fo_base	43	0.0152429200120414	0.0976098708210186	0.0976136513376509	0.922714727646175
PC_5	ever_have_trouble_being_ab_base	43	0.130494817146987	0.840366555372885	0.842781155377164	0.404240678955792
PC_5	follow_a_special_diet_eat_base	43	-0.17343804538599	-1.12188609747549	1.12763490504022	0.266030129329015
PC_5	how_willing_are_you_to_mak_base	43	0.294741181191193	1.94495295627789	1.9749995657954	0.0550276290764166
PC_5	do_you_prepare_your_own_fo_wk26	41	-0.110837731990332	-0.695036976060885	0.696472719494987	0.490263305739172
