module	trait	nObs	cor	Z	t	p
PC_4	PM2.5_30Days_base	42	-0.12936557462393	-0.822790321256312	0.825113185274966	0.414201150659665
PC_4	PM2.5_90Days_base	42	0.0576705880960518	0.365145997053351	0.365348887113785	0.716775879152345
PC_4	PM2.5_7Days_wk26	23	0.206733595860378	0.961225888569058	0.968290059244944	0.343920027028169
PC_4	PM2.5_30Days_wk26	22	-0.142383084398079	-0.641112597682512	0.643310801411922	0.527330478587627
PC_4	PM2.5_90Days_wk26	21	-0.230471695967261	-1.02297938467	1.03239593267183	0.314849828326964
PC_4	PM2.5_7Days_wk36	23	-0.11628469848427	-0.535305017077297	0.536523248214162	0.597235522294799
PC_4	PM2.5_30Days_wk36	23	-0.116255768430733	-0.535170626116989	0.536387939538457	0.597327371326744
PC_4	PM2.5_90Days_wk36	22	-0.166614222609284	-0.752133557784507	0.755684289320284	0.458646918424638
PC_4	PM2.5_7Days_mth3	23	-0.200251893825497	-0.930239757210083	0.936641657398081	0.359590498528804
PC_4	PM2.5_30Days_mth3	22	-0.196069144197069	-0.888350632617779	0.894204310072248	0.381847641954398
PC_4	PM2.5_90Days_mth3	22	-0.260397004232505	-1.19197736467955	1.20614069138814	0.241838244987268
PC_4	PM2.5_7Days_mth6	21	-0.114278005160737	-0.50031184759911	0.501411115591213	0.621841815367676
PC_4	PM2.5_30Days_mth6	20	-0.131570414122226	-0.561460858780567	0.563101127446122	0.580313290251629
PC_4	PM2.5_90Days_mth6	20	-0.101749719360518	-0.43318657664782	0.433939633197047	0.669488783558081
PC_4	do_any_close_friends_or_re_base	43	-0.140292778946504	-0.904276230487193	0.907285085860191	0.369557941046127
PC_4	KCAL_base	40	0.062597451853785	0.386381808620271	0.386634855202892	0.701183217924318
PC_4	HEI2015C9_FATTYACID_base	40	-0.0913974923240349	-0.564988712795506	0.565780059643548	0.5748692908283
PC_4	HEI2015C12_SFAT_base	40	-0.0371685044208266	-0.22922764719464	0.229280479087379	0.819880533446588
PC_4	HEI2015_TOTAL_SCORE_base	40	0.0360120714678799	0.222089357813384	0.222137405953731	0.825396497351329
PC_4	KCAL_wk36	36	-0.117936275247547	-0.690895931667334	0.69251368608222	0.493317877554784
PC_4	HEI2015C9_FATTYACID_wk36	36	-0.0956829583711627	-0.559634778525767	0.56049435385712	0.578817296983887
PC_4	HEI2015C12_SFAT_wk36	36	0.100542541115917	0.58824624742944	0.589244564107983	0.559592456664039
PC_4	HEI2015_TOTAL_SCORE_wk36	36	-0.0760894113001633	-0.444532914552564	0.444963647216982	0.65916602099127
PC_4	KCAL_mth6	24	0.0483602523619923	0.227006768300146	0.227095400871846	0.822446580606928
PC_4	HEI2015C9_FATTYACID_mth6	24	-0.111870903885122	-0.526926614858105	0.528035663314031	0.602760617461602
PC_4	HEI2015C12_SFAT_mth6	24	-0.0557915678572532	-0.26195767358537	0.262093876742708	0.795687515269745
PC_4	HEI2015_TOTAL_SCORE_mth6	24	-0.15647704990958	-0.740022202194151	0.743096180749095	0.465285339196342
PC_4	reap_base	43	-0.2347758440647	-1.53187039493669	1.54652498637833	0.129662696082344
PC_4	reap_wk26	41	-0.135628979323611	-0.852254391351516	0.854902259116125	0.397826705027625
PC_4	reap_wk36	41	-0.110890027504697	-0.695367625388193	0.696805419719543	0.490057341651778
PC_4	reap_mth3	41	-0.08613609054713	-0.539256018744831	0.539926414192506	0.592317663267378
PC_4	reap_mth6	42	-0.143226255295863	-0.912113826217169	0.915278926714101	0.365530222588048
PC_4	ppaq_total_base	43	-0.131363165325574	-0.84602367360988	0.848487394558313	0.401093332742866
PC_4	ppaq_light_base	43	-0.0518438834248524	-0.332260722337977	0.332409850744308	0.74127339719492
PC_4	ppaq_mod_base	43	-0.124886812412439	-0.803862505829911	0.805975763464667	0.42490700554952
PC_4	ppaq_house_base	43	-0.0994891441998919	-0.639155752825167	0.640217696201409	0.525593012163076
PC_4	ppaq_total_mth3	41	-0.149642147280567	-0.941585615651587	0.945157169595094	0.35039785135216
PC_4	ppaq_light_mth3	41	-0.000670398898996826	-0.00418664040957104	0.00418664072317455	0.996680896314476
PC_4	ppaq_mod_mth3	41	-0.154372762679858	-0.971827129560275	0.97575427549846	0.335200103963075
PC_4	ppaq_house_mth3	41	-0.0894968204327123	-0.560406900566516	0.561159336324597	0.5778992603944
PC_4	ppaq_total_mth6	42	-0.213510805853884	-1.37146067864927	1.38223425429239	0.174569949215747
PC_4	ppaq_light_mth6	42	-0.0796071654924176	-0.504547552442577	0.505082896844309	0.61627229464815
PC_4	ppaq_mod_mth6	42	-0.218979036511739	-1.40774147167281	1.41939435051571	0.163530533317441
PC_4	ppaq_house_mth6	42	-0.157028849277207	-1.00142353141059	1.0056132662049	0.320646453773711
PC_4	epds_base	43	-0.0866389799790495	-0.556154505642811	0.556854049728614	0.580654339127289
PC_4	epds_3a_base	43	-0.0847833706617453	-0.544184871323435	0.544840202947126	0.588814982750175
PC_4	epds_mth3	41	-0.227326213357451	-1.4448937021334	1.45781940530762	0.152896528493233
PC_4	epds_3a_mth3	41	-0.243072580484213	-1.54899091653633	1.5649227808561	0.125680088774959
PC_4	epds_mth6	42	-0.16789270495976	-1.07199601209942	1.07713635507264	0.287872882655124
PC_4	epds_3a_mth6	42	-0.2353706585623	-1.51705570656849	1.53164528174314	0.133481481607705
PC_4	sleep_base	43	0.0659773527051938	0.423075784981839	0.423383688179229	0.674228131787949
PC_4	sleep_wk36	41	-0.13353013503078	-0.838905334133476	0.841430645002058	0.405236681195974
PC_4	sleep_mth6	42	-0.0842882578424066	-0.534353596193369	0.534989556446808	0.595618880959594
PC_4	rhodes_base	43	0.119477470308983	0.768700814915057	0.770548593243842	0.445392232159953
PC_4	rhodes_wk26	41	0.0555518321740461	0.347278609822541	0.347457623162399	0.730115763327567
PC_4	rhodes_wk36	41	-0.0824623219838661	-0.516149108755401	0.516736947247355	0.608257879825837
PC_4	covid_essential_base	43	0.221217391614908	1.44029174549704	1.45246803379111	0.153982173096998
PC_4	covid_test_yes_base	35	-0.0371175769505916	-0.21332224781737	0.213371279094743	0.832350148607061
PC_4	covid_schedule_base	43	0.0591916593444863	0.379455123046174	0.379677260819126	0.706144597575111
PC_4	covid_mask_base	43	0.0136341992692543	0.0873068819330222	0.0873095872263687	0.930850471828286
PC_4	covid_visit_base	43	0.227419461925409	1.48210871245922	1.49537863547714	0.142473731117548
PC_4	covid_wipe_base	43	-0.107828100751888	-0.693131428584393	0.694485888363927	0.491294430076945
PC_4	covid_essential_wk36	41	0.114667183848975	0.719259874921259	0.720851092922237	0.475300185196702
PC_4	covid_test_yes_wk36	34	-0.220724514641011	-1.26949766220416	1.28018053473311	0.209684338142024
PC_4	covid_schedule_wk36	41	-0.266181204657741	-1.703318828809	1.72451645584365	0.0925333274751968
PC_4	covid_mask_wk36	41	-0.225949889493351	-1.43583316803762	1.44851680776492	0.155465423597161
PC_4	covid_visit_wk36	41	-0.018413730780721	-0.115006711312769	0.115013212026791	0.909024779038116
PC_4	covid_wipe_wk36	41	0.0490862198626979	0.306789902332273	0.306913314997319	0.760542146416034
PC_4	covid_essential_mth6	42	0.172109699918524	1.09946040781121	1.10500645735844	0.275759327139135
PC_4	covid_test_yes_mth6	30	-0.23513195342377	-1.26792275899253	1.28009066320971	0.211017493519584
PC_4	covid_schedule_mth6	42	-0.112708429606619	-0.715872322952497	0.717401908162203	0.477294972954138
PC_4	infant_gender_mth3	41	-0.171574001728439	-1.08218293699839	1.08760716867588	0.283444597232978
PC_4	feeding_mth3	41	-0.205815108902096	-1.30393922548462	1.31343439726985	0.196711602675287
PC_4	ex_feeding_mth3	41	0.205815108902096	1.30393922548462	1.31343439726985	0.196711602675287
PC_4	feeding_mth6	42	-0.249093248177956	-1.60925681293853	1.62667771297265	0.111659016816634
PC_4	ex_feeding_mth6	42	0.249093248177956	1.60925681293853	1.62667771297265	0.111659016816634
PC_4	infant_weight_bbmr	23	-0.277191836875711	-1.30437338656262	1.32205795102324	0.200369468896109
PC_4	breastfeeding	42	0.0382174399225888	0.241826093747969	0.241885022872239	0.810105085340301
PC_4	n_weights_pre	43	0.0600043601658832	0.384677497134401	0.384908934570875	0.702294421947713
PC_4	n_weights_post	42	-0.0825620312835425	-0.52335946153895	0.523956961238583	0.603199809339832
PC_4	n_weights_total	43	0.0491556360595904	0.315003520217335	0.315130596255844	0.754260848253251
PC_4	tasks_comp_pre	19	-0.0977912452353978	-0.404496354927206	0.405145516281087	0.690423364858678
PC_4	tasks_fail_pre	19	0.266666930715164	1.12672988723143	1.14080593499608	0.269767672676518
PC_4	total_tasks_pre	19	-0.0227996564053554	-0.0940216854326369	0.0940298342618589	0.926184830363113
PC_4	prop_tasks_pre	17	-0.243544146886665	-0.962584677362079	0.972525345393496	0.346212041336446
PC_4	tasks_comp_post	19	-0.10860702402962	-0.449571464337277	0.45046282652125	0.658068753740387
PC_4	tasks_fail_post	19	-0.0311824815141139	-0.128610360404866	0.128631217259869	0.899158990065798
PC_4	total_tasks_post	19	-0.103595652203021	-0.428673747316958	0.429446454967824	0.672991759153392
PC_4	prop_tasks_post	18	0.270876472117335	1.11123782178294	1.12558695135425	0.276941699422295
PC_4	n_goals_pre	19	-0.0977912452353978	-0.404496354927206	0.405145516281087	0.690423364858678
PC_4	n_achieved_pre	17	-0.199592185904811	-0.783534677343145	0.788890434331348	0.44246707596693
PC_4	prop_achieved_pre	17	-0.0386637102996564	-0.149818589605063	0.149855956507382	0.882874660747767
PC_4	n_goals_post	19	-0.10860702402962	-0.449571464337277	0.45046282652125	0.658068753740387
PC_4	n_achieved_post	18	0.0529418597006948	0.211965622314381	0.212064839301566	0.834734359955164
PC_4	prop_achieved_post	18	0.330130608029574	1.37189932379132	1.3989544444491	0.180912707719211
PC_4	do_you_prepare_your_own_fo_base	43	-0.0482656274388804	-0.309291130131429	0.309411416926543	0.758575640985578
PC_4	ever_have_trouble_being_ab_base	43	0.0549196554767555	0.352011570942266	0.352188908751087	0.726500516751188
PC_4	follow_a_special_diet_eat_base	43	-0.0199746161994022	-0.127916963259227	0.127925471856756	0.898833368290797
PC_4	how_willing_are_you_to_mak_base	43	-0.115012245727617	-0.73971087019797	0.741357290406398	0.462702293735438
PC_4	do_you_prepare_your_own_fo_wk26	41	0.0319026178567849	0.199299417142736	0.199333248883479	0.843037718790952
PC_4	ever_have_trouble_being_ab_wk26	41	0.144151126668465	0.906537824044159	0.909724951948985	0.368555803352375
PC_4	follow_a_special_diet_eat_wk26	41	-0.030115850803474	-0.188130317588033	0.188158774004936	0.851727826858732
PC_4	how_willing_are_you_to_mak_wk26	41	-0.304279516457758	-1.96235977912132	1.99481345551208	0.0530852251884104
PC_4	do_you_prepare_your_own_fo_wk36	41	0.0122298280550105	0.076379059848273	0.0763809640384293	0.939506509464558
PC_4	ever_have_trouble_being_ab_wk36	41	0.0826581905277215	0.517380702206018	0.517972759671473	0.607403400538253
PC_4	follow_a_special_diet_eat_wk36	41	0.00989502852924364	0.0617964502747766	0.0617974587769901	0.951039751289159
PC_4	how_willing_are_you_to_mak_wk36	41	-0.16922301183022	-1.0670619544173	1.07226175870505	0.290192991187843
PC_4	do_you_prepare_your_own_fo_mth3	41	0.0508955724124136	0.318117617481179	0.318255212797892	0.751989392319898
PC_4	ever_have_trouble_being_ab_mth3	41	0.166091369834514	1.04693920916327	1.05185008328274	0.299342258972799
PC_4	follow_a_special_diet_eat_mth3	41	0.0574582643331929	0.359222412923435	0.359420541111492	0.721219362752623
PC_4	how_willing_are_you_to_mak_mth3	41	-0.24902264833645	-1.58854372985085	1.60573019636675	0.116401207024113
PC_4	do_you_prepare_your_own_fo_mth6	42	-0.0510172405795604	-0.322941734884095	0.323082086654966	0.748316029852146
PC_4	ever_have_trouble_being_ab_mth6	42	0.373066119093972	2.47910071013392	2.54307523810239	0.0149598348871942
PC_4	follow_a_special_diet_eat_mth6	42	-0.0332813742377443	-0.210567660561295	0.210606563986917	0.834263502593847
PC_4	how_willing_are_you_to_mak_mth6	42	-0.061009579314764	-0.386338274911448	0.386578585547929	0.701117118282003
PC_4	Percent_CpG_Methylated	43	0.174476946865902	1.12874589932324	1.13460091693228	0.26313260846219
PC_4	Percent_Duplicated_Reads	43	0.0701793980173994	0.450107325824578	0.450478109356769	0.654738956502549
PC_4	Deduplicated_Reads	43	-0.403742617063048	-2.7412569558286	2.82576404462283	0.00725601943953779
PC_4	Duplicate_Reads_Removed	43	-0.122162361083671	-0.786147187802017	0.788123719606073	0.435157530621944
PC_4	Aligned_Uniquely	43	-0.0925158456816601	-0.594089312752262	0.594942033908711	0.555151741646019
PC_4	Aligned_Ambiguously	43	-0.0576382211496088	-0.369474205316662	0.369679269382428	0.713524136893301
PC_4	Aligned_Reads_Total	43	-0.0903499586645621	-0.580103946122203	0.580897836578082	0.564489046528604
PC_4	Mapping_Efficiency	43	0.260297546339001	1.70596871657598	1.72622311466405	0.0918368168367486
PC_4	Percent_Aligned_Total	43	0.31543343117452	2.09105420817111	2.12842017920405	0.0393589024722717
PC_4	Total_Reads	43	-0.112451693544711	-0.723100472052432	0.724638406244216	0.472789196722592
PC_5	group	43	-0.207675550354533	-1.349400138053	1.35941053919192	0.181446831635024
PC_5	age	43	0.108725519238269	0.698945878899972	0.700334725472283	0.48767361962857
PC_5	gest_age	43	-0.0252544253445394	-0.16174161438857	0.161758815007284	0.872290315801949
PC_5	gest_age_at_birth	43	0.156385685751496	1.00964211739126	1.01383108636653	0.316609187721552
PC_5	preterm	43	-0.206630520742915	-1.34240866198904	1.35226404487013	0.183702999268144
PC_5	height_base	43	-0.110012157340507	-0.707284121974527	0.708723290198188	0.482506721206831
PC_5	weight_base	43	-0.0857851237392553	-0.550646217261906	0.551325176123287	0.584403113785966
PC_5	weight_wk26	41	-0.114736341246338	-0.719697520612606	0.721291646277875	0.475032193901895
PC_5	weight_wk36	39	-0.100280020220262	-0.612036643873178	0.61306987894261	0.543580520124878
PC_5	weight_mth3	41	-0.0923017111759567	-0.57806938903841	0.578895256045402	0.56598851092301
PC_5	weight_mth6	42	-0.0882679641847691	-0.559712271345206	0.560443163518316	0.578302979500617
PC_5	bmi	43	-0.0153808718766746	-0.0984934008977522	0.0984972850069525	0.922017417616019
PC_5	bmi_base	43	-0.0202927489556703	-0.129954832920214	0.129963754692678	0.89723064405692
PC_5	parity_base	43	-0.245648396701042	-1.60575275622056	1.62263640979168	0.112332633341558
PC_5	gwg	39	0.103780286504664	0.633551932797452	0.634698050581473	0.529530745095344
PC_5	egwg	39	-0.0804620119439828	-0.490491648135268	0.491023368224255	0.626309856737802
PC_5	ppwr	42	-0.0381989140587135	-0.241708754597736	0.241767597978465	0.810195446012467
PC_5	ppwr_e	42	-0.0427477892801277	-0.27052562228365	0.270608122236747	0.788083923039118
PC_5	apo	43	-0.0168439202541752	-0.107863915770346	0.107869017290445	0.914625749555069
PC_5	apo_hdp	14	-0.115665384632295	-0.402477942137477	0.403384064561576	0.693760727823189
PC_5	apo_gdm	14	-0.0161147407844525	-0.0558279324701167	0.0558303491981348	0.956395767663149
PC_5	apo_other	14	0.0765265933040931	0.265615216897153	0.265875564764939	0.794847960797394
PC_5	race_eth_new	43	0.174618744322595	1.12968237769693	1.1355519956072	0.26273876502845
PC_5	White_vs_nonwhite	43	0.315268452891335	2.08988117834539	2.1271840774345	0.0394675573519662
PC_5	total_number_of_pregnancie_30f336_base	43	-0.265576384111011	-1.74228031303417	1.76385907600048	0.0852063772592799
PC_5	total_number_abortions_base	20	-0.260236025968985	-1.13007639892203	1.14348675025331	0.267817134284895
PC_5	pregtype_conception_base	43	0.117374336936192	0.755042633496516	0.756793613745038	0.453500669537047
PC_5	pregtype_planned_base	43	0.191322598600883	1.24034702207002	1.24811860154003	0.219068606679877
PC_5	other_children_base	43	-0.101866282242509	-0.654532731666518	0.655673207003143	0.515697031672011
PC_5	moth_marit_stat_base	43	0.00629113274814472	0.0402834360368224	0.0402837017696902	0.968062475674066
PC_5	mother_s_education_base	43	0.0700584241063758	0.449328887524067	0.449697750311233	0.655296957776106
PC_5	father_s_age_at_enrollment_base	42	0.0248863362109042	0.157427515302454	0.157443772442065	0.8756872045271
PC_5	fathers_country_of_birth_us_base	42	-0.0919581848052175	-0.583242376450207	0.584069405257561	0.562453238875797
PC_5	father_s_race_base	42	0.42925372514754	2.90285375455354	3.00585384031607	0.00455824641734648
PC_5	father_s_hispanic_base	42	-0.0526347096354884	-0.333199060142635	0.333353216106608	0.740608817726134
PC_5	father_s_education_base	42	0.0146410716788472	0.0926048851181445	0.0926081941054856	0.926677115512567
PC_5	father_currently_employed_base	42	-0.191548692803065	-1.22661180672618	1.23431599575937	0.224287825510384
PC_5	low_income	43	-0.170559772878599	-1.10289430010464	1.10835578545225	0.274167799162198
PC_5	low_access	43	0.045975768122624	0.294596242020933	0.294700184355056	0.769709993020587
PC_5	second_hand_base	43	0.0798187110378739	0.512178678713685	0.51272502540045	0.610895164651294
PC_5	second_hand_days_base	43	0.104468171068714	0.671372189356341	0.672603006838224	0.504973200542959
PC_5	second_hand_rules_base	43	-0.0401951319963184	-0.257513167312641	0.257582589506765	0.798017533493591
PC_5	PM2.5_7Days_base	42	-0.0022311819832658	-0.0141112572990281	0.0141112690071164	0.988811359984026
PC_5	PM2.5_30Days_base	42	-0.106635505285851	-0.676996050338047	0.678289638311054	0.50149345032235
PC_5	PM2.5_90Days_base	42	-0.148494457560229	-0.94615723017121	0.949690401239173	0.347972624600694
PC_5	PM2.5_7Days_wk26	23	-0.537577460579601	-2.75294641833801	2.92154580433793	0.00815641027209823
PC_5	PM2.5_30Days_wk26	22	-0.224683984179609	-1.02225740364439	1.03118293505063	0.31476464613201
PC_5	PM2.5_90Days_wk26	21	-0.27211051337852	-1.21675043753985	1.23261366449981	0.23275497543043
PC_5	PM2.5_7Days_wk36	23	-0.220776014041996	-1.02865873521931	1.03731912614681	0.311384687121993
PC_5	PM2.5_30Days_wk36	23	-0.197741687175488	-0.918262231191679	0.924419689532565	0.365769053514831
PC_5	PM2.5_90Days_wk36	22	-0.250824615566039	-1.14617533137708	1.15876453229128	0.260201458033811
PC_5	PM2.5_7Days_mth3	23	-0.19772871775386	-0.918200379482355	0.924356591992063	0.365801134546217
PC_5	PM2.5_30Days_mth3	22	-0.384294555542017	-1.8116114452769	1.86156616646771	0.0774267458671789
PC_5	PM2.5_90Days_mth3	22	-0.302691420285022	-1.39745234608811	1.42030569410879	0.170920894166309
PC_5	PM2.5_7Days_mth6	21	-0.484825112765887	-2.30704718325458	2.41627807509405	0.0259117169415735
PC_5	PM2.5_30Days_mth6	20	-0.645085994334924	-3.25341049526428	3.58177246953287	0.00213190043052003
PC_5	PM2.5_90Days_mth6	20	-0.590964359779345	-2.88137528361656	3.10804101823164	0.00607155849750596
PC_5	do_any_close_friends_or_re_base	43	0.100900640394562	0.648285392500365	0.649393510952441	0.519705721612924
PC_5	KCAL_base	40	-0.0966755753083829	-0.597815362163133	0.598752860674445	0.552890508901713
PC_5	HEI2015C9_FATTYACID_base	40	0.313130127940305	1.99734447120578	2.03247651999756	0.0491370663612192
PC_5	HEI2015C12_SFAT_base	40	0.157138509635609	0.976760015414489	0.980852376479109	0.332869396474364
PC_5	HEI2015_TOTAL_SCORE_base	40	0.0569864884562157	0.351669314972868	0.351860097786693	0.726886986546286
PC_5	KCAL_wk36	36	0.0649404467616319	0.37919828135855	0.379465619391384	0.706701955207457
PC_5	HEI2015C9_FATTYACID_wk36	36	0.176396549982056	1.03943163611163	1.04494539318477	0.303420881716229
PC_5	HEI2015C12_SFAT_wk36	36	0.0554282825785196	0.32353124897665	0.323697278524916	0.748150005288404
PC_5	HEI2015_TOTAL_SCORE_wk36	36	0.208396578152241	1.23321449276724	1.24242867800571	0.222579689921268
PC_5	KCAL_mth6	24	-0.202103965105119	-0.961184148244914	0.967925666544131	0.343602742243688
PC_5	HEI2015C9_FATTYACID_mth6	24	0.0325490760562617	0.152722648161521	0.152749635460999	0.879988026591128
PC_5	HEI2015C12_SFAT_mth6	24	0.106280105478477	0.500387626743153	0.5013373408589	0.621113442729942
PC_5	HEI2015_TOTAL_SCORE_mth6	24	0.00584833256591778	0.02743142398433	0.0274315803609673	0.978362828804796
PC_5	reap_base	43	0.0704209626993926	0.451661776778397	0.452036415748897	0.653625276930609
PC_5	reap_wk26	41	-0.0590798005655579	-0.369383405120687	0.369598828212199	0.71368080588393
PC_5	reap_wk36	41	-0.14736528588008	-0.927045965873851	0.930454490581911	0.357859848309495
PC_5	reap_mth3	41	-0.141938059286726	-0.892428515206304	0.89546903537997	0.376030237356361
PC_5	reap_mth6	42	-0.149191563717672	-0.950666005322235	0.954249966228543	0.345688648147952
PC_5	ppaq_total_base	43	0.0227966681238549	0.145995192356006	0.146007842394456	0.884630712595547
PC_5	ppaq_light_base	43	-0.0355699585521073	-0.227854991885449	0.227903083353302	0.820854357806481
PC_5	ppaq_mod_base	43	0.0999404081396669	0.642074270878721	0.643150832853283	0.523707244359759
PC_5	ppaq_house_base	43	0.0183977658686728	0.117816474501604	0.117823122490927	0.906783143619923
PC_5	ppaq_total_mth3	41	0.0876354501179095	0.548690742104521	0.549396953410488	0.585865428407366
PC_5	ppaq_light_mth3	41	0.172232697496572	1.08642175110915	1.09191003614198	0.281572316969793
PC_5	ppaq_mod_mth3	41	0.0469234470674453	0.293252188053503	0.29335997242859	0.770802451651515
PC_5	ppaq_house_mth3	41	0.0597324499779725	0.373473634319753	0.373696294034325	0.710654143288656
PC_5	ppaq_total_mth6	42	-0.164405586520326	-1.04931540258565	1.05413604162955	0.298146655049812
PC_5	ppaq_light_mth6	42	-0.113545456460532	-0.721234772978802	0.722799004793031	0.474008635939422
PC_5	ppaq_mod_mth6	42	-0.144834429233876	-0.922500277915752	0.92577481752451	0.360115067000874
PC_5	ppaq_house_mth6	42	-0.190738554490025	-1.22129374159804	1.2288980344991	0.226290870352509
PC_5	epds_base	43	0.106458535981489	0.684260093575495	0.685563189854618	0.496846885201715
PC_5	epds_3a_base	43	0.105122337931027	0.675607412619497	0.676861679207542	0.502294933329012
PC_5	epds_mth3	41	0.0778771022802837	0.487329137864986	0.487823885253033	0.628405900845767
PC_5	epds_3a_mth3	41	-0.0414874877994908	-0.259238081130242	0.259312540259913	0.796758035215373
PC_5	epds_mth6	42	0.105853979363224	0.67199681504566	0.673261946190662	0.504652277695224
PC_5	epds_3a_mth6	42	0.0892182446834297	0.565770080698905	0.56652496858809	0.574202203700303
PC_5	sleep_base	43	-0.138028722191547	-0.889492897178686	0.892356490736156	0.377409544530147
PC_5	sleep_wk36	41	0.0973364724439127	0.609796782747432	0.610766279969745	0.544897652570257
PC_5	sleep_mth6	42	-0.114333370520274	-0.726283523145904	0.727880849602577	0.470926090990706
PC_5	rhodes_base	43	-0.0699946855577065	-0.448918750481529	0.449286603956788	0.655591031214606
PC_5	rhodes_wk26	41	-0.0722737528823385	-0.452137788224141	0.452532891273643	0.653392472332307
PC_5	rhodes_wk36	41	0.0591027237727204	0.369527062121791	0.369742736681175	0.713574425754877
PC_5	covid_essential_base	43	0.0503039431463302	0.322374502797461	0.322510710601243	0.748704726773375
PC_5	covid_test_yes_base	35	0.229811659508172	1.34417375033536	1.35647331891394	0.184156975450904
PC_5	covid_schedule_base	43	0.349659859068211	2.33750008596416	2.38976535301161	0.0215395564855668
PC_5	covid_mask_base	43	-0.0989685605958145	-0.635789243371884	0.636834489358361	0.527772602670734
PC_5	covid_visit_base	43	0.198881130284711	1.29066069365408	1.2994182584319	0.201059797915663
PC_5	covid_wipe_base	43	-0.112722973907524	-0.72485981520144	0.726409007175594	0.471715040941276
PC_5	covid_essential_wk36	41	-0.0542001964030913	-0.338812150132321	0.338978386096451	0.7364444858703
PC_5	covid_test_yes_wk36	34	-0.0330319124006899	-0.186924718796196	0.186958737885989	0.852873304981525
PC_5	covid_schedule_wk36	41	0.0720739339995989	0.450883385433114	0.451275208528743	0.654290653406429
PC_5	covid_mask_wk36	41	-0.0517205552023381	-0.32328323221978	0.323427640425594	0.748099348513833
PC_5	covid_visit_wk36	41	0.0207401135600453	0.129540543854845	0.12954983374618	0.897588454024013
PC_5	covid_wipe_wk36	41	0.107350783417797	0.67299867570983	0.674302079418471	0.504096850625286
PC_5	covid_essential_mth6	42	0.0315648022586074	0.199699678399483	0.199732863451616	0.842701452826187
PC_5	covid_test_yes_mth6	30	-0.0621510845141342	-0.329297062519271	0.329509650341553	0.7442228572707
PC_5	covid_schedule_mth6	42	0.146939220033689	0.936101626253827	0.939523259467201	0.353101320631693
PC_5	infant_gender_mth3	41	-0.195889383876173	-1.23934670588777	1.24749783491617	0.219654144083482
PC_5	feeding_mth3	41	0.154621133764023	0.973416134950208	0.977362591516455	0.3344136248752
PC_5	ex_feeding_mth3	41	-0.154621133764023	-0.973416134950208	0.977362591516455	0.3344136248752
PC_5	feeding_mth6	42	0.186023948045545	1.1903787925081	1.1974194548013	0.238191117232039
PC_5	ex_feeding_mth6	42	-0.186023948045545	-1.1903787925081	1.1974194548013	0.238191117232039
PC_5	infant_weight_bbmr	23	-0.0530377625323455	-0.243277846736868	0.243392134134209	0.810063436546917
PC_5	breastfeeding	42	0.0121492684434039	0.0768425012928144	0.0768443918788384	0.939130424977972
PC_5	n_weights_pre	43	-0.0246201363558375	-0.157677655809188	0.157693592146906	0.875472335998004
PC_5	n_weights_post	42	0.168519555465914	1.07607599926227	1.08127531486342	0.286050713369475
PC_5	n_weights_total	43	-0.00789834447882367	-0.0505751326758667	0.0505756585445885	0.959909256794379
PC_5	tasks_comp_pre	19	-0.0986791521684281	-0.408192962079407	0.408860090119635	0.687746887634279
PC_5	tasks_fail_pre	19	-0.135254339370538	-0.561106358253468	0.562839912940315	0.58089157028764
PC_5	total_tasks_pre	19	-0.127347589377738	-0.527933916925102	0.529377675328863	0.603388456411988
PC_5	prop_tasks_pre	17	0.0676674358520994	0.26247595794686	0.262676925438541	0.796373119778158
PC_5	tasks_comp_post	19	0.368450429514341	1.59411193734678	1.63412498667715	0.120613597018576
PC_5	tasks_fail_post	19	0.16250986915337	0.676039133229567	0.679072319616039	0.506233010283138
PC_5	total_tasks_post	19	0.36563472943941	1.58069495483563	1.61970127835603	0.123697100743053
PC_5	prop_tasks_post	18	0.0682023832969031	0.273233714783472	0.273446251001469	0.788008533166349
PC_5	n_goals_pre	19	-0.0986791521684281	-0.408192962079407	0.408860090119635	0.687746887634279
PC_5	n_achieved_pre	17	-0.287798041018211	-1.14703741184167	1.16387945220923	0.262652277256109
PC_5	prop_achieved_pre	17	-0.322783156355307	-1.29648451611058	1.32083415247254	0.206354019070293
PC_5	n_goals_post	19	0.368450429514341	1.59411193734678	1.63412498667715	0.120613597018576
PC_5	n_achieved_post	18	0.136808419416111	0.550686645654177	0.552427866916839	0.588290093049154
PC_5	prop_achieved_post	18	-0.511278224045179	-2.25783543097982	2.37965627013314	0.0301127458015801
PC_5	do_you_prepare_your_own_fo_base	43	-0.0413190981112848	-0.264722037709871	0.264797455238951	0.792492218892791
PC_5	ever_have_trouble_being_ab_base	43	0.00885764050864617	0.0567180559829586	0.0567187976869351	0.955044718057284
PC_5	follow_a_special_diet_eat_base	43	-0.303456703809554	-2.00624309777416	2.03923042028017	0.0479079228857789
PC_5	how_willing_are_you_to_mak_base	43	-0.0311412295269037	-0.19946565726452	0.199497919195821	0.842859410155109
PC_5	do_you_prepare_your_own_fo_wk26	41	-0.123620477247721	-0.775978713213288	0.777977050655145	0.441276896360519
PC_5	ever_have_trouble_being_ab_wk26	41	0.0229653273947651	0.143443644852707	0.143456258466659	0.886668532357258
PC_5	follow_a_special_diet_eat_wk26	41	0.129240084510454	0.811643334551161	0.813930231561963	0.420626882026937
