module	trait	nObs	bicor	Z	t	p
PC_4	second_hand_days_base	43	-0.0278440012098325	-0.178334695486281	0.178357751768018	0.859320412057058
PC_4	second_hand_rules_base	43	0.037949079286769	0.243109417488741	0.243167829417	0.809087904732863
PC_4	PM2.5_7Days_base	42	0.251242612164454	1.62375814256421	1.64165529727927	0.108501936303986
PC_4	PM2.5_30Days_base	42	0.204903046158906	1.31452821669943	1.32401319880751	0.193015295564944
PC_4	PM2.5_90Days_base	42	0.06509333699362	0.412269351521267	0.412561379308302	0.682130980830908
PC_4	PM2.5_7Days_wk26	23	0.299052329225567	1.41362622600892	1.43615301821694	0.165689227371449
PC_4	PM2.5_30Days_wk26	22	0.174517229457727	0.788536139218213	0.792628356023714	0.437296316886939
PC_4	PM2.5_90Days_wk26	21	0.147970212877343	0.649757400925224	0.652166370679335	0.522106127736188
PC_4	PM2.5_7Days_wk36	23	0.0203325171748701	0.0931881421144272	0.0931945648552082	0.926632400486918
PC_4	PM2.5_30Days_wk36	23	0.109417084015711	0.50342755234604	0.504440769322668	0.619203685943993
PC_4	PM2.5_90Days_wk36	22	0.22863563752884	1.04088684559297	1.05031020106756	0.306101827727272
PC_4	PM2.5_7Days_mth3	23	0.366398007042036	1.76088307358533	1.80453733916125	0.0855093861986136
PC_4	PM2.5_30Days_mth3	22	0.413586230712665	1.96742576228227	2.03150472486184	0.0557048954281842
PC_4	PM2.5_90Days_mth3	22	0.385175632255354	1.81623631957972	1.8665767181808	0.0766923969272229
PC_4	PM2.5_7Days_mth6	21	0.414059068444387	1.92009636746133	1.98279770217823	0.0620370753548953
PC_4	PM2.5_30Days_mth6	20	0.304811641918877	1.33564935890076	1.35782139062563	0.191299461639211
PC_4	PM2.5_90Days_mth6	20	0.268493966688496	1.16774475042987	1.18254485933907	0.252375288831989
PC_4	do_any_close_friends_or_re_base	43	0.0304657901901775	0.195136627484575	0.195166834056767	0.846226314052367
PC_4	KCAL_base	40	0.1420260524807	0.881466412272587	0.884473363934977	0.382003021188252
PC_4	HEI2015C9_FATTYACID_base	40	-0.102924411930108	-0.636723435758038	0.637856225550362	0.527392498434408
PC_4	HEI2015C12_SFAT_base	40	-0.213571431687656	-1.33712609732928	1.34763612532072	0.185755732168279
PC_4	HEI2015_TOTAL_SCORE_base	40	-0.110040139028712	-0.681090979608342	0.682477561796865	0.499076536515309
PC_4	KCAL_wk36	36	0.196764607598639	1.16248545640288	1.1702015139006	0.250057301682098
PC_4	HEI2015C9_FATTYACID_wk36	36	-0.0185422313806347	-0.108131252698547	0.108137450405007	0.914522309288411
PC_4	HEI2015C12_SFAT_wk36	36	-0.399340591818361	-2.46570061414683	2.5398440882479	0.0158293826024705
PC_4	HEI2015_TOTAL_SCORE_wk36	36	-0.171835633593701	-1.01200564075243	1.01709394069943	0.316292071398584
PC_4	KCAL_mth6	24	0.377553235206548	1.86304739925304	1.91242421432644	0.068929731225944
PC_4	HEI2015C9_FATTYACID_mth6	24	-0.0573873888426564	-0.269466786048648	0.26961504245432	0.789969159065246
PC_4	HEI2015C12_SFAT_mth6	24	-0.180144563857022	-0.854275259005097	0.85900611631967	0.39960037788846
PC_4	HEI2015_TOTAL_SCORE_mth6	24	-0.226144183658731	-1.07936818869666	1.08891997874081	0.287974253808467
PC_4	reap_base	43	0.0385586200398942	0.247018102582256	0.247079377615278	0.806079856857511
PC_4	reap_wk26	41	0.00472284262086491	0.0294943620083216	0.0294944716565565	0.976620647944738
PC_4	reap_wk36	41	0.0206070861189815	0.12870943253535	0.128718544761572	0.898241878378234
PC_4	reap_mth3	41	-0.0907509936595032	-0.568303348391647	0.569088050122354	0.57255951334339
PC_4	reap_mth6	42	-0.0542970075890531	-0.343742497413599	0.343911756731593	0.732714013078405
PC_4	ppaq_total_base	43	0.0187263849688547	0.119921388695372	0.119928399412698	0.90512562495132
PC_4	ppaq_light_base	43	-0.00821024683634107	-0.0525724118040443	0.0525730024674434	0.958327450480698
PC_4	ppaq_mod_base	43	-0.00519060028328357	-0.0332363569711768	0.0332365062182155	0.973647267717034
PC_4	ppaq_house_base	43	0.0209911639047609	0.134428777095199	0.134438652415881	0.893713516784224
PC_4	ppaq_total_mth3	41	-0.0794747285285156	-0.497368455142605	0.497894419832377	0.621354496981019
PC_4	ppaq_light_mth3	41	-0.0684064321375209	-0.427866258117106	0.428201077190338	0.670860331279248
PC_4	ppaq_mod_mth3	41	-0.17389861062492	-1.0971466059023	1.10279920691889	0.276873178905859
PC_4	ppaq_house_mth3	41	-0.107423142615518	-0.673455830647346	0.674761893321827	0.503807788518817
PC_4	ppaq_total_mth6	42	-0.0211727627662567	-0.133928324518244	0.133938334097041	0.89412297242987
PC_4	ppaq_light_mth6	42	-0.0318215686551504	-0.201325244500671	0.201359246579299	0.841438167081572
PC_4	ppaq_mod_mth6	42	-0.0351425136798639	-0.222352336797557	0.222398144730185	0.825135645476003
PC_4	ppaq_house_mth6	42	-0.0761873097481169	-0.482786417751441	0.48325542593573	0.631549166347658
PC_4	epds_base	43	-0.112433730586605	-0.722983980150543	0.724521170860032	0.472860368193186
PC_4	epds_3a_base	43	-0.153317111650602	-0.989510913599051	0.993454081036742	0.326315944658313
PC_4	epds_mth3	41	0.128438488855926	0.806552871546932	0.808796985295289	0.42353864661075
PC_4	epds_3a_mth3	41	0.164836220442188	1.03888015973223	1.04367839352635	0.303060585863608
PC_4	epds_mth6	42	0.0851590333310646	0.539900681817427	0.540556658839297	0.591810701042761
PC_4	epds_3a_mth6	42	0.0879721602362331	0.557826801950609	0.558550330733255	0.579582169383786
PC_4	sleep_base	43	0.226599685680726	1.47657438028205	1.48969594231394	0.143957308637533
PC_4	sleep_wk36	41	-0.0519643010234857	-0.324809526518171	0.3249559899343	0.746951186641133
PC_4	sleep_mth6	42	-0.105232466781689	-0.668021744417536	0.669264548894918	0.507171534211731
PC_4	rhodes_base	43	-0.0840116452716745	-0.539207967334268	0.539845478477561	0.592223836686283
PC_4	rhodes_wk26	41	-0.0954387566962304	-0.597834410695185	0.598747947116133	0.552803068603309
PC_4	rhodes_wk36	41	-0.0703103032779853	-0.439813406005628	0.440177067428553	0.662238875381918
PC_4	covid_essential_base	43	-0.212500412514458	-1.38172094639608	1.39246917761711	0.171286760418993
PC_4	covid_test_yes_base	35	-0.187067233850952	-1.08742453214795	1.09393047525975	0.281906469499931
PC_4	covid_schedule_base	43	-0.156492282431371	-1.01034179243279	1.01453948345922	0.316275305977104
PC_4	covid_mask_base	43	0.0271973224097748	0.174190792105116	0.174212278153295	0.862556020110527
PC_4	covid_visit_base	43	-0.0418497927134512	-0.268126027664556	0.268204392259081	0.789886838064513
PC_4	covid_wipe_base	43	0.148793591189717	0.959869853445782	0.963468920252809	0.340960714099172
PC_4	covid_essential_wk36	41	-0.0214649063705499	-0.134068890249062	0.134079188849152	0.894029490010179
PC_4	covid_test_yes_wk36	34	-0.026373335045417	-0.149224716734456	0.149242024307436	0.882299274282496
PC_4	covid_schedule_wk36	41	0.0406322197585441	0.253887913688792	0.253957856987835	0.8008622843311
PC_4	covid_mask_wk36	41	0.160893946837281	1.01358980508214	1.01804578114866	0.314930390111153
PC_4	covid_visit_wk36	41	0.0227379654619463	0.142023028188391	0.142035270732527	0.887783365273218
PC_4	covid_wipe_wk36	41	-0.0126376370591779	-0.0789262200834781	0.0789283212067042	0.937493233877474
PC_4	covid_essential_mth6	42	-0.0773533273595554	-0.490204682391266	0.490695648568753	0.626322988123828
PC_4	covid_test_yes_mth6	30	0.413968710039528	2.33033154287167	2.40639119478425	0.0229561543477975
PC_4	covid_schedule_mth6	42	0.0223757357649463	0.14154020364541	0.141552018791129	0.888144396584646
PC_4	infant_gender_mth3	41	0.0984802407633343	0.617008748668701	0.61801306396005	0.540159204871714
PC_4	feeding_mth3	41	-0.14561821535814	-0.915896239612964	0.919183166385182	0.363650185303333
PC_4	ex_feeding_mth3	41	0.14561821535814	0.915896239612964	0.919183166385182	0.363650185303333
PC_4	feeding_mth6	42	-0.00474007065932712	-0.0299790636344618	0.0299791758992184	0.976232745411472
PC_4	ex_feeding_mth6	42	0.00474007065932712	0.029979063634462	0.0299791758992184	0.976232745411472
PC_4	infant_weight_bbmr	23	0.392348813621101	1.89981303179277	1.95470305386193	0.0640607111661291
PC_4	breastfeeding	42	0.202150555511323	1.29636765609946	1.30546439230747	0.199193988154848
PC_4	n_weights_pre	43	-0.116087711051889	-0.746690398236527	0.748383885287602	0.458500395501638
PC_4	n_weights_post	42	-0.0644469102712296	-0.40816376618561	0.408447154895519	0.685123833958955
PC_4	n_weights_total	43	-0.114735476045355	-0.737914980963848	0.739549433308159	0.463786982503322
PC_4	tasks_comp_pre	19	0.262965053839471	1.11031553587507	1.12378386260468	0.276723982152643
PC_4	tasks_fail_pre	19	-0.1999511237238	-0.835677817452113	0.841411167322695	0.411797680112579
PC_4	total_tasks_pre	19	0.194754674967421	0.813383946651641	0.818670001398657	0.424302735877949
PC_4	prop_tasks_pre	17	0.113978455714601	0.443363281483894	0.44433227577911	0.663145937589226
PC_4	tasks_comp_post	19	0.0583543021302276	0.240874610824186	0.241011650719345	0.812428853225091
PC_4	tasks_fail_post	19	-0.257100028909847	-1.08437961556439	1.09692389538243	0.287970256277654
PC_4	total_tasks_post	19	-0.0128244837161214	-0.0528796000725421	0.0528810497383171	0.958443128106592
PC_4	prop_tasks_post	18	0.19873043582253	0.805641761151576	0.81109978611873	0.429209496845919
PC_4	n_goals_pre	19	0.262965053839471	1.11031553587507	1.12378386260468	0.276723982152643
PC_4	n_achieved_pre	17	0.655404201304327	3.03918494330792	3.36083998005881	0.00428889875807052
PC_4	prop_achieved_pre	17	0.190612335623429	0.747379336173804	0.752026514462791	0.463673052847457
PC_4	n_goals_post	19	0.0583543021302276	0.240874610824186	0.241011650719345	0.812428853225091
PC_4	n_achieved_post	18	-0.00317904736292035	-0.0127162322899948	0.0127162537092491	0.990011383115657
PC_4	prop_achieved_post	18	0.0988864679491366	0.39684277562516	0.397494100902307	0.696255835737301
PC_4	do_you_prepare_your_own_fo_base	43	-0.183572404200375	-1.18891409301646	1.19575738270098	0.238661384216218
PC_4	ever_have_trouble_being_ab_base	43	0.0607641430089956	0.389560285214967	0.389800649143034	0.698701584310179
PC_4	follow_a_special_diet_eat_base	43	0.226262218258545	1.47429675853552	1.48735758696099	0.144571337377652
PC_4	how_willing_are_you_to_mak_base	43	0.00758197146497895	0.0485492355743586	0.0485497007461064	0.961513891194727
PC_4	do_you_prepare_your_own_fo_wk26	41	0.0308809322707687	0.192912698394577	0.192943380652125	0.848004601715673
PC_4	ever_have_trouble_being_ab_wk26	41	-0.221443626547401	-1.4062091092702	1.4181224839965	0.164096475068751
PC_4	follow_a_special_diet_eat_wk26	41	-0.215337244664879	-1.36616472510755	1.37708748728778	0.176338544345443
PC_4	how_willing_are_you_to_mak_wk26	41	-0.0856483201937242	-0.536187254079329	0.536846266612038	0.594423430577265
PC_4	do_you_prepare_your_own_fo_wk36	41	-0.014455193066852	-0.0902789401259832	0.0902820846001858	0.928525146403064
PC_4	ever_have_trouble_being_ab_wk36	41	0.0350653503024475	0.21907286102624	0.219117795183875	0.827701028410922
PC_4	follow_a_special_diet_eat_wk36	41	-0.0495985011687001	-0.309996906124939	0.310124229964601	0.758117703243768
PC_4	how_willing_are_you_to_mak_wk36	41	0.228334305153122	1.4515339045767	1.46463895646298	0.151034719941177
PC_4	do_you_prepare_your_own_fo_mth3	41	-0.169160060425378	-1.06665723768956	1.07185112190443	0.290375106220526
PC_4	ever_have_trouble_being_ab_mth3	41	-0.0227894031656126	-0.14234442308702	0.142356748934627	0.887531129959432
PC_4	follow_a_special_diet_eat_mth3	41	0.13282042798424	0.834393188993064	0.836877946593913	0.407760119820835
PC_4	how_willing_are_you_to_mak_mth3	41	0.354691423781454	2.31564638414654	2.36907648460558	0.0228795329907309
PC_4	do_you_prepare_your_own_fo_mth6	42	-0.183584634995551	-1.17440568973139	1.18116639349525	0.244512124027903
PC_4	ever_have_trouble_being_ab_mth6	42	-0.164939647981384	-1.05278725027206	1.05765594206237	0.296558114457311
PC_4	follow_a_special_diet_eat_mth6	42	-0.146950507539555	-0.936174590204591	0.93959702415694	0.353063933064489
PC_4	how_willing_are_you_to_mak_mth6	42	0.210761228608741	1.35325136158205	1.36360083541337	0.180318722405572
PC_4	Percent_CpG_Methylated	43	-0.00871378106592802	-0.0557968349890533	0.0557975411362445	0.955774123093502
PC_4	Percent_Duplicated_Reads	43	0.307635558917572	2.03575618232543	2.07022583059663	0.044769045972814
PC_4	Deduplicated_Reads	43	0.0890710886023255	0.571848743378046	0.572609212524239	0.570036296394271
PC_4	Duplicate_Reads_Removed	43	0.326453408065097	2.16972066410782	2.21148151579067	0.0326355863784796
PC_4	Aligned_Uniquely	43	0.235710805496167	1.53820777675532	1.55304535278335	0.128098264700052
PC_4	Aligned_Ambiguously	43	0.255321532587294	1.67183807269672	1.69089828515473	0.0984458235688179
PC_4	Aligned_Reads_Total	43	0.237769542357597	1.55217281397351	1.56741899320807	0.124703335177211
PC_4	Mapping_Efficiency	43	0.0535782923123267	0.343397303276964	0.343561936692441	0.73293138356718
PC_4	Percent_Aligned_Total	43	0.0963784152567227	0.619044464211265	0.620009255526035	0.53868259843276
PC_4	Total_Reads	43	0.239222873613826	1.56203992218997	1.57757929418531	0.122347730923474
PC_5	group	43	0.039897612784219	0.255605054757489	0.255672945070274	0.799481754881128
PC_5	age	43	-0.259552700756564	-1.70085380882937	1.72092614333015	0.0928036439403258
PC_5	gest_age	43	-0.10352511250692	-0.665267645264895	0.666465181050491	0.508846949740011
PC_5	gest_age_at_birth	43	-0.13948459062838	-0.898998011320603	0.901954451660227	0.372349392521573
PC_5	preterm	43	0.233178923228288	1.52105290140846	1.53539864664557	0.132367720096651
PC_5	height_base	43	0.00714629418593665	0.0457593884904156	0.0457597779896772	0.963723877675311
PC_5	weight_base	43	-0.132766001859993	-0.855165657670128	0.857710160634461	0.396038769067742
PC_5	weight_wk26	41	-0.111446882912244	-0.698888701343908	0.700348456968719	0.487866962622287
PC_5	weight_wk36	39	-0.0985312063987743	-0.601292857371862	0.602272612054732	0.55066609145079
PC_5	weight_mth3	41	-0.0980279069132924	-0.61415638833408	0.615146834955422	0.542030780789863
PC_5	weight_mth6	42	-0.13472849668047	-0.857310413911491	0.859938272826475	0.394947955911604
PC_5	bmi	43	-0.115582614718713	-0.743412217667911	0.745083487892332	0.460471262166041
PC_5	bmi_base	43	-0.156635979028999	-1.01128502031193	1.01549448865939	0.315825572289342
PC_5	parity_base	43	-0.0548267051274154	-0.351414600790616	0.351591037806207	0.726945554373051
PC_5	gwg	39	0.0793937297257102	0.483951760608687	0.484462489823058	0.630913304504837
PC_5	egwg	39	0.00403185569359635	0.0245249536325603	0.0245250200790381	0.980565621489887
PC_5	ppwr	42	-0.0560664071536231	-0.354967345704662	0.355153735602251	0.724340351955029
PC_5	ppwr_e	42	-0.113514408590623	-0.721035845016393	0.722598782307421	0.474130322122079
PC_5	apo	43	0.103168697125346	0.662960835195267	0.664145952362142	0.510314871447237
PC_5	apo_hdp	14	-0.363764781889391	-1.32057796135587	1.35279716716976	0.201060051461363
PC_5	apo_gdm	14	-0.0991371742269272	-0.344552995244755	0.345121390462295	0.735977027696418
PC_5	apo_other	14	0.200880585007704	0.705464289319454	0.710350735779505	0.49106185775618
PC_5	race_eth_new	43	-0.174083452747154	-1.12614738123864	1.13196201331297	0.264227595296984
PC_5	White_vs_nonwhite	43	-0.1271440749005	-0.818549268826816	0.820780549600198	0.416518149036483
PC_5	total_number_of_pregnancie_30f336_base	43	-0.0831720566288007	-0.533794147021107	0.53441264348951	0.595942324978538
PC_5	total_number_abortions_base	20	-0.180700830410206	-0.775160494925317	0.779480417747319	0.445825182280691
PC_5	pregtype_conception_base	43	-0.0199357185503497	-0.127667797559818	0.127676256532535	0.899029358541827
PC_5	pregtype_planned_base	43	-0.311230692437516	-2.06121385063813	2.09699744378806	0.0422041760497146
PC_5	other_children_base	43	-0.199930273957436	-1.29765667013396	1.30655761489631	0.198644880708686
PC_5	moth_marit_stat_base	43	0.200068304758788	1.29857732441485	1.3074972535989	0.19832868812165
PC_5	mother_s_education_base	43	0.0732963248946795	0.470168654468785	0.470591267599459	0.64042664567216
PC_5	father_s_age_at_enrollment_base	42	-0.353511688494292	-2.3366152684235	2.39013498949736	0.0216421978728036
PC_5	fathers_country_of_birth_us_base	42	-0.266490562322628	-1.72712396630719	1.74867055386934	0.0880193458826262
PC_5	father_s_race_base	42	-0.13192537366356	-0.839261047822493	0.841726305528808	0.404945559869335
PC_5	father_s_hispanic_base	42	-0.203992605277373	-1.30851889956397	1.31787421037585	0.195043840395381
PC_5	father_s_education_base	42	-0.10339975962948	-0.656303163364514	0.657481680983334	0.514637103013854
PC_5	father_currently_employed_base	42	-0.0296993004968952	-0.187890124698817	0.187917763537236	0.851891189255621
PC_5	low_income	43	0.0533611845198664	0.342003149198856	0.342165785375649	0.733973971214697
PC_5	low_access	43	0.224447098865968	1.46205249811469	1.47479004672187	0.147907166110953
PC_5	second_hand_base	43	-0.234743681854396	-1.53165244459734	1.54630076995709	0.129716764691216
PC_5	second_hand_days_base	43	-0.143334874898518	-0.924154949528253	0.927366772485401	0.359163449970134
PC_5	second_hand_rules_base	43	0.0733818856592568	0.47071947332227	0.471143573779498	0.640035547628173
PC_5	PM2.5_7Days_base	42	-0.141040942152862	-0.898007715186049	0.901028130962312	0.37296663684337
PC_5	PM2.5_30Days_base	42	-0.122496243001639	-0.778644579221961	0.780613080403643	0.439625463406208
PC_5	PM2.5_90Days_base	42	-0.0668851071797443	-0.423651066843714	0.423967958719341	0.673860595124098
PC_5	PM2.5_7Days_wk26	23	0.0111992739726775	0.0513236665154743	0.0513247394796005	0.959551829385874
PC_5	PM2.5_30Days_wk26	22	-0.144500422159303	-0.65078054717727	0.653079776325125	0.521142392987555
PC_5	PM2.5_90Days_wk26	21	-0.196841122890634	-0.869357153050118	0.875132174097426	0.392430799261722
PC_5	PM2.5_7Days_wk36	23	-0.00759264997979373	-0.0347945618841603	0.0347948962060585	0.972571908653058
PC_5	PM2.5_30Days_wk36	23	0.0510888463508703	0.234322513731529	0.234424637841231	0.816925818352882
PC_5	PM2.5_90Days_wk36	22	0.13379506014742	0.601958920804642	0.603778256044252	0.552778427563373
PC_5	PM2.5_7Days_mth3	23	0.176331406706411	0.81658667030685	0.820915054439969	0.420916414621267
PC_5	PM2.5_30Days_mth3	22	-0.0390519016029229	-0.174734275650665	0.174778737366187	0.863010719623951
PC_5	PM2.5_90Days_mth3	22	0.072328750665981	0.324029845320847	0.324313433282424	0.749068167754025
PC_5	PM2.5_7Days_mth6	21	-0.222486175312916	-0.98628912731764	0.994726739747899	0.332369600203615
PC_5	PM2.5_30Days_mth6	20	-0.191959525135318	-0.824645765068767	0.829848106955349	0.417495154357136
PC_5	PM2.5_90Days_mth6	20	-0.093080952371212	-0.396055507194282	0.396630991711629	0.696302539281308
PC_5	do_any_close_friends_or_re_base	43	-0.0210031465428802	-0.134505537257831	0.134515429505141	0.893653191131212
PC_5	KCAL_base	40	-0.106083892419262	-0.656414850896273	0.657656064612827	0.514723470659769
PC_5	HEI2015C9_FATTYACID_base	40	-0.0541331679300899	-0.334025790148187	0.334189271759741	0.740074177193835
PC_5	HEI2015C12_SFAT_base	40	-0.0386963074499743	-0.238659230223999	0.238718855775314	0.81260634164493
PC_5	HEI2015_TOTAL_SCORE_base	40	0.09912841015267	0.613081987124385	0.614093183737913	0.542813028014328
PC_5	KCAL_wk36	36	0.0117765319608055	0.0686715660800567	0.0686731535433784	0.945652082987141
PC_5	HEI2015C9_FATTYACID_wk36	36	0.106468430357441	0.62317412498957	0.624361112341138	0.536557870318566
PC_5	HEI2015C12_SFAT_wk36	36	0.321652828483718	1.94456171539162	1.980806849827	0.0557490708581848
PC_5	HEI2015_TOTAL_SCORE_wk36	36	-0.0632295839703013	-0.369181181119203	0.369427884751633	0.714099778912904
PC_5	KCAL_mth6	24	-0.112402307573338	-0.529450860581144	0.530575931045335	0.601028069434628
PC_5	HEI2015C9_FATTYACID_mth6	24	-0.181709164232462	-0.861862243390103	0.866720414200062	0.395450093586593
PC_5	HEI2015C12_SFAT_mth6	24	-0.251746479034723	-1.20673418655815	1.22009085449976	0.235348374636959
PC_5	HEI2015_TOTAL_SCORE_mth6	24	-0.375355799202264	-1.85103864626528	1.89946188265007	0.0706934860379805
PC_5	reap_base	43	-0.0371694263151	-0.238110149940305	0.238165031778157	0.812939403635419
PC_5	reap_wk26	41	-0.0888541798513781	-0.556361440690199	0.557097694503459	0.580644050761583
PC_5	reap_wk36	41	0.151691939664165	0.954683908554195	0.958406714545711	0.34376180199474
PC_5	reap_mth3	41	-0.0478911565339718	-0.299309144933379	0.299423747404326	0.76620670815072
PC_5	reap_mth6	42	0.119863799183451	0.761747404111069	0.7635904523643	0.4495919716932
PC_5	ppaq_total_base	43	0.00761466236514673	0.0487585715554769	0.048759042770441	0.961348076871877
PC_5	ppaq_light_base	43	0.00866972911193513	0.0555147435436374	0.055515439034677	0.955997485192333
PC_5	ppaq_mod_base	43	-0.0508501896829512	-0.325881157485521	0.32602185903786	0.74606607860366
PC_5	ppaq_house_base	43	-0.0452794245858577	-0.290128165673197	0.290227449646803	0.773105136128107
PC_5	ppaq_total_mth3	41	0.336521858530174	2.18677966650099	2.23174329967875	0.0314494646637688
PC_5	ppaq_light_mth3	41	0.320220818918792	2.07267198536658	2.11093397094419	0.0412409551135819
PC_5	ppaq_mod_mth3	41	0.316040749884461	2.04362793430739	2.08029825547691	0.0441157894166987
PC_5	ppaq_house_mth3	41	0.370646542470573	2.43038086458009	2.49219607700566	0.017053039516008
PC_5	ppaq_total_mth6	42	0.220674500595323	1.41900902226377	1.43094443041345	0.160212802080965
PC_5	ppaq_light_mth6	42	0.085799151067812	0.543978940510032	0.544649899010121	0.589018140605538
PC_5	ppaq_mod_mth6	42	0.279929129259051	1.81897483610954	1.84415536369667	0.0725762002861102
PC_5	ppaq_house_mth6	42	0.233166543877734	1.50230617335505	1.51647354359101	0.137263560982531
PC_5	epds_base	43	0.109961480149257	0.706955656138714	0.708392819411236	0.482709687875681
PC_5	epds_3a_base	43	0.2250853210505	1.46635655451032	1.4792071242173	0.146727847473547
PC_5	epds_mth3	41	0.0347358406703593	0.217012564467214	0.217056242694259	0.82929604218747
PC_5	epds_3a_mth3	41	-0.0301667028091594	-0.188448177036039	0.188476777938541	0.851480259017326
PC_5	epds_mth6	42	-0.0480840974406315	-0.304345235971996	0.304462709108855	0.762353829988332
PC_5	epds_3a_mth6	42	-0.0619958327095608	-0.392599573462444	0.392851760002256	0.696514844957314
PC_5	sleep_base	43	-0.0722044986922951	-0.463140356810446	0.463544296357761	0.64542579442725
PC_5	sleep_wk36	41	-0.114592439474162	-0.71878688131694	0.720374960787	0.475589916152505
PC_5	sleep_mth6	42	-0.0444126767999097	-0.281075334360525	0.281167868044865	0.780031019728516
PC_5	rhodes_base	43	-0.139636330387345	-0.899988919898465	0.90295515355662	0.371824332128567
PC_5	rhodes_wk26	41	-0.0527056970688275	-0.329452259776475	0.329605094504295	0.743462174325569
PC_5	rhodes_wk36	41	-0.250578062610559	-1.59890375963699	1.61642942143863	0.114063119209543
PC_5	covid_essential_base	43	0.247877649340947	1.6209524876445	1.6383211843493	0.109007555950832
PC_5	covid_test_yes_base	35	-0.121577860254901	-0.701883593985904	0.703631243119191	0.486597843987241
PC_5	covid_schedule_base	43	0.0641640372368705	0.411415525691546	0.411698662654212	0.682704719836724
PC_5	covid_mask_base	43	-0.0360493069827222	-0.230928260442695	0.230978324309342	0.818480424133418
PC_5	covid_visit_base	43	0.0947698950789693	0.608649959588944	0.609566948082927	0.545512224079796
PC_5	covid_wipe_base	43	0.0199442424256748	0.127722398702077	0.127730868532816	0.898986409513933
PC_5	covid_essential_wk36	41	0.137161136497899	0.862004091527543	0.864743935532358	0.392467332640178
PC_5	covid_test_yes_wk36	34	-0.204129434518708	-1.17118253824583	1.17956754242814	0.246867724035048
PC_5	covid_schedule_wk36	41	-0.0654632662678928	-0.409403461195277	0.409696774657244	0.684270095876264
PC_5	covid_mask_wk36	41	0.103349284956498	0.647728829935382	0.648890806647617	0.520212021254204
PC_5	covid_visit_wk36	41	-0.161685129752003	-1.0186627092209	1.0231859854715	0.312524985053413
PC_5	covid_wipe_wk36	41	0.144805599228206	0.910712138663803	0.913943528126633	0.366362524212775
PC_5	covid_essential_mth6	42	0.271983903953409	1.76458234144828	1.78756523702753	0.0814245969732793
PC_5	covid_test_yes_mth6	30	-0.0674914575839028	-0.35767496740413	0.357947397805709	0.723067071822911
PC_5	covid_schedule_mth6	42	0.219797420280359	1.41317910525663	1.42496776586466	0.161922932586269
PC_5	infant_gender_mth3	41	0.137180678946357	0.862128474450458	0.864869505417781	0.392399247500084
PC_5	feeding_mth3	41	-0.206339562746325	-1.30735969900345	1.31692989931931	0.195548191574206
PC_5	ex_feeding_mth3	41	0.206339562746325	1.30735969900345	1.31692989931931	0.195548191574206
PC_5	feeding_mth6	42	-0.193146761637296	-1.23710718849282	1.24501109029115	0.220372464723204
PC_5	ex_feeding_mth6	42	0.193146761637296	1.23710718849282	1.24501109029115	0.220372464723204
PC_5	infant_weight_bbmr	23	-0.352507499466041	-1.68778174759339	1.72619874282098	0.0989962438513692
PC_5	breastfeeding	42	-0.0919752460026187	-0.583351201364719	0.584178693325984	0.562380431108114
PC_5	n_weights_pre	43	0.0701471989335184	0.449900131093589	0.45027040273674	0.654887459082415
PC_5	n_weights_post	42	-0.185719918677887	-1.18838713334702	1.19539247341019	0.238972837529437
PC_5	n_weights_total	43	0.0563775751944937	0.36137581258994	0.361567684457045	0.719531845649676
PC_5	tasks_comp_pre	19	-0.0181479189200758	-0.0748340027647376	0.0748381114597837	0.941217123317843
PC_5	tasks_fail_pre	19	0.478997932149993	2.1509542230455	2.24985532636741	0.0379939223312732
PC_5	total_tasks_pre	19	0.106604392976937	0.441217673608368	0.442060245931091	0.664017785478189
PC_5	prop_tasks_pre	17	-0.468570473967792	-1.9683937185393	2.05423588849995	0.0578086511754122
PC_5	tasks_comp_post	19	-0.163650814092563	-0.680871898661116	0.683970660474224	0.503211339868838
PC_5	tasks_fail_post	19	0.15814200121171	0.657554790826204	0.660345714394226	0.517880385192667
PC_5	total_tasks_post	19	-0.104800594654495	-0.433696384978913	0.434496583029569	0.66939269353266
PC_5	prop_tasks_post	18	-0.0390158217297854	-0.156142547622224	0.156182205150129	0.877843021180591
PC_5	n_goals_pre	19	-0.0181479189200758	-0.0748340027647376	0.0748381114597837	0.941217123317843
PC_5	n_achieved_pre	17	-0.366535346198497	-1.4888322504263	1.52577277987008	0.147872993577625
PC_5	prop_achieved_pre	17	-0.158730092706256	-0.620001488869718	0.622652992032432	0.54286335112592
PC_5	n_goals_post	19	-0.163650814092563	-0.680871898661116	0.683970660474224	0.503211339868838
PC_5	n_achieved_post	18	0.133149883124465	0.53578090948605	0.537384450435308	0.598397144905126
PC_5	prop_achieved_post	18	0.430321005703718	1.84116228657311	1.90686819965339	0.0746574253209881
PC_5	do_you_prepare_your_own_fo_base	43	0.0789217351063108	0.506398818997532	0.506926873514494	0.61492183199595
PC_5	ever_have_trouble_being_ab_base	43	-0.153227460171076	-0.988923053803429	0.992859192028911	0.326602307306959
PC_5	follow_a_special_diet_eat_base	43	-0.0435754783664424	-0.279196005790212	0.279284483481198	0.781430552958716
PC_5	how_willing_are_you_to_mak_base	43	0.259619150688177	1.7013100390002	1.72139856821927	0.0927170720854114
PC_5	do_you_prepare_your_own_fo_wk26	41	0.0628494849165718	0.393012928304604	0.393272400396885	0.696259999651361
