module	trait	nObs	cor	Z	t	p
PC_4	second_hand_days_base	43	-0.0418078932835891	-0.267857270177528	0.267935399347004	0.790092456427239
PC_4	second_hand_rules_base	43	0.0505567989580202	0.323997698129209	0.324135973956123	0.74748295050533
PC_4	PM2.5_7Days_base	42	0.240665868918034	1.55255689843021	1.56819700785357	0.124713015615203
PC_4	PM2.5_30Days_base	42	0.206116354405814	1.32254023443922	1.33219996305732	0.190335173158985
PC_4	PM2.5_90Days_base	42	0.00346360228214707	0.0219058318394318	0.021905875638843	0.982631951615803
PC_4	PM2.5_7Days_wk26	23	0.284576347645641	1.34111223371766	1.3603380342992	0.188147380720213
PC_4	PM2.5_30Days_wk26	22	0.176860713233615	0.799350320003128	0.803613404395284	0.431068416296546
PC_4	PM2.5_90Days_wk26	21	0.147721302043012	0.648648177942026	0.651044822359752	0.522814177367646
PC_4	PM2.5_7Days_wk36	23	0.0564575151683163	0.258996250385458	0.259134155142216	0.79805497112024
PC_4	PM2.5_30Days_wk36	23	0.14206018091434	0.655434644334992	0.657671622985122	0.517893886548172
PC_4	PM2.5_90Days_wk36	22	0.256049099831895	1.17114373422331	1.18457566365149	0.250071817176483
PC_4	PM2.5_7Days_mth3	23	0.399361885801285	1.93792314916506	1.99620343065111	0.0590412638319377
PC_4	PM2.5_30Days_mth3	22	0.459586416301562	2.22169823528683	2.31421735949981	0.0314070621383058
PC_4	PM2.5_90Days_mth3	22	0.468721317527592	2.27376973805024	2.37300585229428	0.0277805309854287
PC_4	PM2.5_7Days_mth6	21	0.439171038904259	2.05392752848341	2.13078225660657	0.0463897228832168
PC_4	PM2.5_30Days_mth6	20	0.411052719248964	1.85351349505011	1.91303954537346	0.0717866148359351
PC_4	PM2.5_90Days_mth6	20	0.382837621399836	1.7113979928152	1.75818895109321	0.0957065886220097
PC_4	do_any_close_friends_or_re_base	43	0.0417371830249624	0.267403712172744	0.267481445106616	0.790439493714868
PC_4	KCAL_base	40	0.128517220837725	0.796638783916576	0.798858064117493	0.429337682576546
PC_4	HEI2015C9_FATTYACID_base	40	-0.142389106097121	-0.883750618590982	0.886781023339479	0.380774914518059
PC_4	HEI2015C12_SFAT_base	40	-0.225858919665526	-1.4167145795997	1.42921887131429	0.161111146437589
PC_4	HEI2015_TOTAL_SCORE_base	40	-0.115190945381067	-0.713250614024844	0.714843124573229	0.4790749117135
PC_4	KCAL_wk36	36	0.215991230846738	1.27958678267918	1.28988174419842	0.205796598085961
PC_4	HEI2015C9_FATTYACID_wk36	36	0.080848106020736	0.472452599707543	0.472969714687536	0.639257185761852
PC_4	HEI2015C12_SFAT_wk36	36	-0.276884663101739	-1.65776819080449	1.68019132186129	0.102087031389281
PC_4	HEI2015_TOTAL_SCORE_wk36	36	-0.237938963152293	-1.41452040409634	1.42843515010087	0.162289302048322
PC_4	KCAL_mth6	24	0.333507303699817	1.6264922822095	1.65928616858823	0.111247844382076
PC_4	HEI2015C9_FATTYACID_mth6	24	-0.0792480421863139	-0.372487347722983	0.372878997237391	0.712806946970229
PC_4	HEI2015C12_SFAT_mth6	24	-0.177867048191369	-0.843239126572689	0.847788798937268	0.405685072945275
PC_4	HEI2015_TOTAL_SCORE_mth6	24	-0.227370809153852	-1.08543344221711	1.09514745067227	0.28529709401398
PC_4	reap_base	43	0.0279783769260928	0.17919579071616	0.179219182606084	0.858648356956559
PC_4	reap_wk26	41	-0.0021253235817559	-0.0132726614982442	0.0132726714903791	0.989477917690768
PC_4	reap_wk36	41	0.0384937804380137	0.240512423551837	0.240571884098037	0.811147114979423
PC_4	reap_mth3	41	-0.0625523171234254	-0.391149791274802	0.391405590154558	0.697627859220783
PC_4	reap_mth6	42	-0.00139836519017239	-0.00884404376790362	0.00884404665021863	0.992987526627743
PC_4	ppaq_total_base	43	0.0392254849866026	0.251294590425288	0.251359103502437	0.802792080558044
PC_4	ppaq_light_base	43	0.00849514086074962	0.0543967509287474	0.0543974052414347	0.956882754267115
PC_4	ppaq_mod_base	43	0.000343650681491191	0.00220043809448703	0.0022004381377978	0.998254977659911
PC_4	ppaq_house_base	43	0.0375304922353241	0.240425329631413	0.240481828033888	0.811155184396298
PC_4	ppaq_total_mth3	41	-0.103711137472525	-0.650013081965667	0.651187399872864	0.518744318340156
PC_4	ppaq_light_mth3	41	-0.166400470661596	-1.0489244096137	1.0538632990006	0.298431069016139
PC_4	ppaq_mod_mth3	41	-0.121957522445765	-0.765434585958131	0.767352524111643	0.447492872519229
PC_4	ppaq_house_mth3	41	-0.111475741500583	-0.699071190345087	0.700532090230287	0.487753586493307
PC_4	ppaq_total_mth6	42	0.0418029764414996	0.264539402149392	0.26461654538525	0.792663661732459
PC_4	ppaq_light_mth6	42	-0.030695136809872	-0.194194095487648	0.194224610763021	0.846983065933627
PC_4	ppaq_mod_mth6	42	0.0682766754468893	0.432492499169463	0.432829651402475	0.667463444431113
PC_4	ppaq_house_mth6	42	0.00156973167186839	0.00992786295109665	0.00992786702824157	0.992128189282166
PC_4	epds_base	43	-0.0516996166754641	-0.331334481801115	0.33148236639793	0.741968615156604
PC_4	epds_3a_base	43	-0.0682428392784793	-0.437647611395572	0.437988443128163	0.663693600810602
PC_4	epds_mth3	41	0.167848090785372	1.05822455412049	1.0632961090889	0.294187380470195
PC_4	epds_3a_mth3	41	0.200460557013507	1.26906070036352	1.2778131173335	0.208869149383461
PC_4	epds_mth6	42	0.136324992706015	0.867596472864691	0.870320119188571	0.389318675089189
PC_4	epds_3a_mth6	42	0.154350309231272	0.984062117739797	0.988037528287186	0.329073535344907
PC_4	sleep_base	43	0.217140857899927	1.41287191330524	1.42436483513873	0.16190819085493
PC_4	sleep_wk36	41	-0.0733401784715984	-0.458833105443308	0.459246025137546	0.648607097649581
PC_4	sleep_mth6	42	-0.104491255314973	-0.663281790687411	0.664498317848896	0.510184267808552
PC_4	rhodes_base	43	-0.0705612271359777	-0.452564392485907	0.452941282395562	0.652978959835531
PC_4	rhodes_wk26	41	-0.104990720378094	-0.658092048608502	0.659310716044036	0.513570768697542
PC_4	rhodes_wk36	41	-0.0362794881900072	-0.226664811561454	0.226714581265627	0.821829849970154
PC_4	covid_essential_base	43	-0.151347973075316	-0.97660273313956	0.980393471574839	0.332641885641291
PC_4	covid_test_yes_base	35	-0.147007019508079	-0.850654603293099	0.853766826381552	0.399389388473539
PC_4	covid_schedule_base	43	-0.183145789182257	-1.18608738862516	1.19288192782532	0.239773372213664
PC_4	covid_mask_base	43	-0.00906648246965992	-0.0580554044240634	0.0580561998406486	0.953985899309145
PC_4	covid_visit_base	43	-0.0814621634759112	-0.522770790532608	0.523351746977929	0.603546833089348
PC_4	covid_wipe_base	43	0.155410933511877	1.00324518427076	1.00735497018169	0.31967262558408
PC_4	covid_essential_wk36	41	0.0177605330025937	0.110926157420418	0.110931990432828	0.912239211408742
PC_4	covid_test_yes_wk36	34	0.0353595867087584	0.200107454299552	0.200149190772492	0.84263047521315
PC_4	covid_schedule_wk36	41	0.0299912658664195	0.187351581537338	0.187379686031745	0.852334415304656
PC_4	covid_mask_wk36	41	0.219761386806196	1.39516610959156	1.40680055305577	0.167405831494656
PC_4	covid_visit_wk36	41	0.00359857583904731	0.0224731959196785	0.0224732444238332	0.982185045798678
PC_4	covid_wipe_wk36	41	0.0120767576709609	0.0754229943911171	0.0754248279658743	0.940262285455081
PC_4	covid_essential_mth6	42	-0.0273898109162034	-0.173271712604961	0.173293389050088	0.86329479967394
PC_4	covid_test_yes_mth6	30	0.416131514713221	2.34415785025528	2.42158831216834	0.0221812529248165
PC_4	covid_schedule_mth6	42	0.133091182488146	0.846766047247617	0.849298074062872	0.400770038009791
PC_4	infant_gender_mth3	41	0.0590729714798533	0.36934060813181	0.369555956346112	0.713712498775884
PC_4	feeding_mth3	41	-0.217693325241049	-1.38160214071401	1.39289999276456	0.171539867537306
PC_4	ex_feeding_mth3	41	0.217693325241049	1.38160214071402	1.39289999276456	0.171539867537306
PC_4	feeding_mth6	42	-0.057531182328933	-0.364261382536915	0.364462801420293	0.71743219600461
PC_4	ex_feeding_mth6	42	0.057531182328933	0.364261382536915	0.364462801420293	0.71743219600461
PC_4	infant_weight_bbmr	23	0.386779625233062	1.86972559283291	1.92203468803203	0.0682740443171992
PC_4	breastfeeding	42	0.152491552487179	0.972022925800785	0.975854093704355	0.335001832693626
PC_4	n_weights_pre	43	-0.0832502199427528	-0.534298126029207	0.534918376410105	0.595595712047452
PC_4	n_weights_post	42	-0.0868281536444969	-0.550535773538471	0.551231294026993	0.584541347550232
PC_4	n_weights_total	43	-0.0856816574693288	-0.549978804251945	0.550655296693805	0.584858108068307
PC_4	tasks_comp_pre	19	0.217579059317547	0.911674121128217	0.919121103152826	0.370890256153896
PC_4	tasks_fail_pre	19	-0.061743893427908	-0.254900844509853	0.25506324848121	0.801734377878137
PC_4	total_tasks_pre	19	0.187900433126324	0.784049217319085	0.788783072769702	0.441100944621042
PC_4	prop_tasks_pre	17	0.0525790928494703	0.203825919366192	0.203920020718072	0.84115681767384
PC_4	tasks_comp_post	19	0.0971664724445834	0.401895638288638	0.402532354665072	0.692308771888702
PC_4	tasks_fail_post	19	-0.107520158638986	-0.445037253731904	0.445901906851232	0.661294991134895
PC_4	total_tasks_post	19	0.0588173348025809	0.242790318755852	0.2429306547964	0.810966022254661
PC_4	prop_tasks_post	18	0.0583499902240949	0.233665390613634	0.233798309300513	0.818106722453502
PC_4	n_goals_pre	19	0.217579059317547	0.911674121128217	0.919121103152826	0.370890256153896
PC_4	n_achieved_pre	17	0.592834272961557	2.6414714195333	2.85107097992954	0.012140158171711
PC_4	prop_achieved_pre	17	0.188168003957692	0.737560278514284	0.742026471952137	0.469531701131214
PC_4	n_goals_post	19	0.0971664724445834	0.401895638288638	0.402532354665072	0.692308771888702
PC_4	n_achieved_post	18	0.139809440926795	0.562924850629078	0.56478483839067	0.580053111915506
PC_4	prop_achieved_post	18	0.344710859976133	1.43771544309583	1.46887221487755	0.16125387182357
PC_4	do_you_prepare_your_own_fo_base	43	-0.152244952025807	-0.982481664542824	0.986341328324454	0.329750907703389
PC_4	ever_have_trouble_being_ab_base	43	0.0735050934905906	0.471512666817359	0.471938915189833	0.639472534091382
PC_4	follow_a_special_diet_eat_base	43	0.152454841851075	0.983857550156503	0.987733464879391	0.329076698411751
PC_4	how_willing_are_you_to_mak_base	43	0.0738349949906349	0.47363659426718	0.474068629786326	0.637965993045939
PC_4	do_you_prepare_your_own_fo_wk26	41	0.0140351939555786	0.0876555141180226	0.0876583923523239	0.930596748895408
PC_4	ever_have_trouble_being_ab_wk26	41	-0.280683498428169	-1.80120649014891	1.8262837964417	0.0754699777330375
PC_4	follow_a_special_diet_eat_wk26	41	-0.274988511327848	-1.76266612785137	1.78616375944199	0.0818493722688729
PC_4	how_willing_are_you_to_mak_wk26	41	-0.131545882391366	-0.826292107922374	0.828705151142139	0.412314421954426
PC_4	do_you_prepare_your_own_fo_wk36	41	-0.0402730252786597	-0.251641068085458	0.25170917072735	0.802587565353977
PC_4	ever_have_trouble_being_ab_wk36	41	0.0482717019135314	0.301691156888056	0.301808517552908	0.764401616060071
PC_4	follow_a_special_diet_eat_wk36	41	-0.135154702347692	-0.849237224998165	0.851857052874017	0.399494240353299
PC_4	how_willing_are_you_to_mak_wk36	41	0.236456740423201	1.50515479874369	1.51976946679996	0.136635386317035
PC_4	do_you_prepare_your_own_fo_mth3	41	-0.155316952437491	-0.977868445406341	0.981869346718592	0.332216374326741
PC_4	ever_have_trouble_being_ab_mth3	41	0.000822769842020257	0.00513819717599348	0.0051381977557114	0.995926522869209
PC_4	follow_a_special_diet_eat_mth3	41	0.0218682315559139	0.136588838223497	0.136599728531519	0.892049917623102
PC_4	how_willing_are_you_to_mak_mth3	41	0.441065160619295	2.95733414624983	3.06911144196795	0.00389584478044672
PC_4	do_you_prepare_your_own_fo_mth6	42	-0.148084912638265	-0.94350880213151	0.947012364716625	0.349318737739125
PC_4	ever_have_trouble_being_ab_mth6	42	-0.126574412311897	-0.804843546262138	0.807017622677357	0.424429120780418
PC_4	follow_a_special_diet_eat_mth6	42	-0.201833437877153	-1.29427671610358	1.30332944499872	0.199914670803756
PC_4	how_willing_are_you_to_mak_mth6	42	0.24696021652052	1.59488203221942	1.61183927411399	0.11486054507109
PC_4	Percent_CpG_Methylated	43	0.0149017369439411	0.0954247368190428	0.0954282690787573	0.924439562018205
PC_4	Percent_Duplicated_Reads	43	0.301726483601693	1.99404764225046	2.02643512231229	0.0492586048416725
PC_4	Deduplicated_Reads	43	0.135918279731541	0.875721083216349	0.878453635404873	0.384816827418119
PC_4	Duplicate_Reads_Removed	43	0.329547874412308	2.19192363679168	2.23498476529466	0.0309281073480378
PC_4	Aligned_Uniquely	43	0.270040790292134	1.77307517956632	1.79582150414844	0.0798950480384594
PC_4	Aligned_Ambiguously	43	0.279293306554782	1.83715511474228	1.8624649758653	0.0697140084236282
PC_4	Aligned_Reads_Total	43	0.271283379579086	1.78166058383985	1.80473978953705	0.0784638102252051
PC_4	Mapping_Efficiency	43	0.136900127061472	0.882127175378419	0.884920173326259	0.381360129322721
PC_4	Percent_Aligned_Total	43	0.17187713551867	1.11158429186809	1.11717602569687	0.270423158103235
PC_4	Total_Reads	43	0.26872551419681	1.76399432894853	1.78639207552486	0.0814321779777318
PC_5	group	43	0.00159787705512018	0.0102314140077368	0.0102314183615716	0.991886275295539
PC_5	age	43	-0.26165715773253	-1.71531075785835	1.73590052863301	0.0900921220394072
PC_5	gest_age	43	-0.153312623546246	-0.98948148395222	0.993424299291915	0.326330276718938
PC_5	gest_age_at_birth	43	-0.112662418798683	-0.724467085792589	0.72601375999826	0.471954701258516
PC_5	preterm	43	0.238902541823306	1.55986446861508	1.57533887777489	0.122864035852059
PC_5	height_base	43	0.00535368547987589	0.0342806407749391	0.0342808045366281	0.972819586229224
PC_5	weight_base	43	-0.105047312483616	-0.675121651182162	0.676373213262133	0.502601732170926
PC_5	weight_wk26	41	-0.0849693984520622	-0.531916306740045	0.532559692714896	0.597359882550724
PC_5	weight_wk36	39	-0.0842562771965703	-0.513728910299174	0.514339857856507	0.61007308285516
PC_5	weight_mth3	41	-0.0771636241763996	-0.482846530528948	0.483327747900974	0.631565566919116
PC_5	weight_mth6	42	-0.110494603435788	-0.701694264503997	0.703134719947442	0.486044397627246
PC_5	bmi	43	-0.0682189268880228	-0.437493781239533	0.437834253642439	0.663804464471162
PC_5	bmi_base	43	-0.124342844078948	-0.800324467226657	0.802409929826426	0.42694271585136
PC_5	parity_base	43	-0.0573670195127565	-0.367731906531289	0.367934082928236	0.714815141067319
PC_5	gwg	39	0.0673656593935294	0.410390864501975	0.41070227906801	0.68365971967226
PC_5	egwg	39	-0.0294177028496179	-0.178992545999292	0.17901837875071	0.858899979242614
PC_5	ppwr	42	-0.0590073189323851	-0.373629098126919	0.373846461625903	0.710492876690854
PC_5	ppwr_e	42	-0.0944733075694023	-0.599288848877741	0.600186055180839	0.551767629220796
PC_5	apo	43	0.113822388351939	0.731991001345221	0.733586387779912	0.467375117208385
PC_5	apo_hdp	14	-0.391162230277237	-1.4312680074791	1.47233913011157	0.166666257620957
PC_5	apo_gdm	14	-0.0747297488694085	-0.259354957157251	0.259597323819826	0.79957454648032
PC_5	apo_other	14	0.195367431735693	0.685585815411005	0.690070206474655	0.503278008692566
PC_5	race_eth_new	43	-0.17544502415642	-1.13514036216578	1.14109555753631	0.260451564480253
PC_5	White_vs_nonwhite	43	-0.107101366117506	-0.688423688079409	0.689750725932662	0.494236736672966
PC_5	total_number_of_pregnancie_30f336_base	43	-0.076293083278266	-0.489465235328851	0.489942058477781	0.626786420472553
PC_5	total_number_abortions_base	20	-0.137928668030489	-0.588935616145165	0.590828823214784	0.561981224661877
PC_5	pregtype_conception_base	43	0.0384243505857886	0.246157082903054	0.246217719384793	0.80674223315082
PC_5	pregtype_planned_base	43	-0.306236632607535	-2.02586702596408	2.05983511412407	0.0458006716647597
PC_5	other_children_base	43	-0.115015122859674	-0.739729539796176	0.741376084725447	0.462691025119162
PC_5	moth_marit_stat_base	43	0.210569525265106	1.36877807547269	1.37922663075411	0.175302371721629
PC_5	mother_s_education_base	43	0.113448937522108	0.729568466913721	0.731148059031508	0.468846914072907
PC_5	father_s_age_at_enrollment_base	42	-0.376317948959318	-2.50302610806277	2.56888060024295	0.0140391452415048
PC_5	fathers_country_of_birth_us_base	42	-0.224003918259861	-1.44116122102021	1.45366536306963	0.153840619116889
PC_5	father_s_race_base	42	-0.0854824952195944	-0.54196143597756	0.542624954977929	0.59039884383514
PC_5	father_s_hispanic_base	42	-0.212211215723336	-1.36285125624027	1.37342289665126	0.177270485430311
PC_5	father_s_education_base	42	-0.123753923111246	-0.786721288972657	0.788751716333842	0.434907273668803
PC_5	father_currently_employed_base	42	-0.0398814550691717	-0.252366324412658	0.252433300155672	0.80199884740388
PC_5	low_income	43	0.0510579053307077	0.327214648752331	0.327357084766915	0.745063456703771
PC_5	low_access	43	0.246675417706792	1.61275309011327	1.62985899225296	0.110791325871906
PC_5	second_hand_base	43	-0.237513253287976	-1.55043354046034	1.56562842520831	0.125122244327975
PC_5	second_hand_days_base	43	-0.144418647949161	-0.931241172282356	0.934527498610929	0.355503501483031
PC_5	second_hand_rules_base	43	0.0970471497116806	0.623366883327367	0.624352032225328	0.535855417391075
PC_5	PM2.5_7Days_base	42	-0.104414593164987	-0.66279158836866	0.664005419292072	0.510496382313775
PC_5	PM2.5_30Days_base	42	-0.0867538682874425	-0.550062385809987	0.550756113222974	0.584864024025196
PC_5	PM2.5_90Days_base	42	-0.105426783785736	-0.669264500610669	0.670514256760701	0.506383202018456
PC_5	PM2.5_7Days_wk26	23	-0.00707934526598605	-0.0324421775289549	0.0324424485234897	0.974425587967894
PC_5	PM2.5_30Days_wk26	22	-0.140111907244559	-0.630748813500152	0.632842058315238	0.53400636863566
PC_5	PM2.5_90Days_wk26	21	-0.209528213114449	-0.927041234412943	0.934045691011837	0.361999984129599
PC_5	PM2.5_7Days_wk36	23	-0.0888031072963532	-0.408021778142127	0.408561104485142	0.686998008330204
PC_5	PM2.5_30Days_wk36	23	-0.00761542468332923	-0.0348989347220283	0.0348992720615506	0.972489666276606
PC_5	PM2.5_90Days_wk36	22	0.039808471933679	0.178123029822377	0.178170129010735	0.860381686274665
PC_5	PM2.5_7Days_mth3	23	0.0627095180841207	0.287748698794018	0.287937826509688	0.776216886870331
PC_5	PM2.5_30Days_mth3	22	-0.164759242427233	-0.743603668168618	0.747034849406899	0.463735143411462
PC_5	PM2.5_90Days_mth3	22	-0.118485103805359	-0.532382210295849	0.533640547637843	0.59947158053074
PC_5	PM2.5_7Days_mth6	21	-0.317920903251348	-1.43552724280393	1.46161785906901	0.160188653473396
PC_5	PM2.5_30Days_mth6	20	-0.345262123275691	-1.52758228050494	1.56080267051846	0.135979630999587
PC_5	PM2.5_90Days_mth6	20	-0.236504786678964	-1.02276724467367	1.03270225950863	0.315419966203628
PC_5	do_any_close_friends_or_re_base	43	0.0247729092624925	0.158656476713244	0.158672711688895	0.874705745160179
PC_5	KCAL_base	40	-0.0935862508237718	-0.578597552128899	0.57944748814085	0.565706919374225
PC_5	HEI2015C9_FATTYACID_base	40	-0.0802703379759927	-0.495886484591741	0.496421482995439	0.622456637216587
PC_5	HEI2015C12_SFAT_base	40	-0.0727061043415262	-0.448982780263017	0.449379852388956	0.65571040908668
PC_5	HEI2015_TOTAL_SCORE_base	40	0.0232152590176187	0.143134185440383	0.143147047394999	0.886930430690018
PC_5	KCAL_wk36	36	-0.0118688805591344	-0.0692101215921933	0.0692117466983236	0.945226537873907
PC_5	HEI2015C9_FATTYACID_wk36	36	0.107378419253956	0.628541591050769	0.629759526316936	0.533061456430369
PC_5	HEI2015C12_SFAT_wk36	36	0.305092547778756	1.83748035043653	1.86804321419259	0.070394364602008
PC_5	HEI2015_TOTAL_SCORE_wk36	36	-0.141339043252988	-0.829695773909215	0.832498406139718	0.410937312911919
PC_5	KCAL_mth6	24	-0.177383129215538	-0.840895399154941	0.845407199851532	0.406984522933449
PC_5	HEI2015C9_FATTYACID_mth6	24	-0.253435666139245	-1.21519713402496	1.22883742759631	0.232115626496714
PC_5	HEI2015C12_SFAT_mth6	24	-0.234900810962208	-1.12274586763886	1.13349849492194	0.269206601581545
PC_5	HEI2015_TOTAL_SCORE_mth6	24	-0.387057209307869	-1.91525637297779	1.96892577257502	0.0616856781124129
PC_5	reap_base	43	-0.0793189951372742	-0.508958548352999	0.509494652695586	0.613137080851755
PC_5	reap_wk26	41	-0.119606604615317	-0.750535752794105	0.752343809028317	0.456361410542407
PC_5	reap_wk36	41	0.0797907320383327	0.49935449063518	0.499886782536647	0.6199636833669
PC_5	reap_mth3	41	-0.100277071837421	-0.628341885691606	0.629402584303297	0.532755467937198
PC_5	reap_mth6	42	0.0783458955580792	0.496520512885528	0.497030705512326	0.621888389046886
PC_5	ppaq_total_base	43	0.0520688250488391	0.333704950147858	0.333856031832375	0.740189814794419
PC_5	ppaq_light_base	43	0.0461093125745526	0.295453160333568	0.295558012412246	0.769059357336073
PC_5	ppaq_mod_base	43	0.0036955276792613	0.0236630305749845	0.0236630844362164	0.981236146933285
PC_5	ppaq_house_base	43	0.00426296294384922	0.0272964467012789	0.0272965293780746	0.97835565865607
PC_5	ppaq_total_mth3	41	0.280077827523224	1.79710135836898	1.82200712241672	0.0761293060113582
PC_5	ppaq_light_mth3	41	0.241112934692769	1.53599101746786	1.55152431594817	0.128854156087066
PC_5	ppaq_mod_mth3	41	0.299135166575824	1.92701596231664	1.95774206054557	0.0574429361108491
PC_5	ppaq_house_mth3	41	0.324601355826628	2.103202070067	2.14318639230384	0.0383937664366558
PC_5	ppaq_total_mth6	42	0.141090356193138	0.898326582319512	0.901350218896648	0.372797496261006
PC_5	ppaq_light_mth6	42	-0.00318451881829296	-0.0201407335185994	0.0201407675605804	0.984031213083056
PC_5	ppaq_mod_mth6	42	0.237641125330272	1.53226620724532	1.54729990821358	0.129667214318584
PC_5	ppaq_house_mth6	42	0.146465615607485	0.933040406451849	0.936428557028779	0.354672209062337
PC_5	epds_base	43	0.138768523391665	0.894322442383855	0.8972329642966	0.374833142768624
PC_5	epds_3a_base	43	0.213244906176378	1.38671430497268	1.39757966906845	0.169756309493385
PC_5	epds_mth3	41	0.0742200021018384	0.464357675624577	0.464785693677233	0.644669521828642
PC_5	epds_3a_mth3	41	-0.0123772058126436	-0.077299572995453	0.0773015468663969	0.938778889943876
PC_5	epds_mth6	42	0.0343969284227366	0.217631133752529	0.217674085174251	0.828789668507316
PC_5	epds_3a_mth6	42	0.000338825431744516	0.00214292026900927	0.00214292031001167	0.998300850140992
PC_5	sleep_base	43	-0.0941674157813338	-0.604757471840762	0.605656974229038	0.548080898052823
PC_5	sleep_wk36	41	-0.180171546634541	-1.13758874245559	1.1438904829455	0.259641734026466
PC_5	sleep_mth6	42	-0.128034761592392	-0.814231757501867	0.816482847040932	0.419060193588533
PC_5	rhodes_base	43	-0.0709264055516866	-0.454914436513249	0.455297229220022	0.651297450373062
PC_5	rhodes_wk26	41	-0.039562944116947	-0.247199535123325	0.247264094765643	0.806000938259964
PC_5	rhodes_wk36	41	-0.171750223946275	-1.08331685866815	1.08875817603231	0.282942910313135
PC_5	covid_essential_base	43	0.274648068238348	1.80493966325519	1.82893783843224	0.0746890253510035
PC_5	covid_test_yes_base	35	-0.119876710239024	-0.691966688957103	0.693641267189158	0.492761153772545
PC_5	covid_schedule_base	43	0.100200635455613	0.643757393698517	0.644842446994425	0.522621312522875
PC_5	covid_mask_base	43	-0.0624111175729652	-0.400146223239475	0.400406722120067	0.690935787292961
PC_5	covid_visit_base	43	0.152224664376275	0.982348678185452	0.986206773645448	0.329816121427131
PC_5	covid_wipe_base	43	0.0394002004295812	0.252415046780596	0.252480426696516	0.801931251683597
PC_5	covid_essential_wk36	41	0.178923953151813	1.12953798709318	1.13570673495258	0.263010613621214
PC_5	covid_test_yes_wk36	34	-0.208112893000805	-1.19471627157505	1.20361773951932	0.23756601845403
PC_5	covid_schedule_wk36	41	-0.0449546184441165	-0.280930850341689	0.28102561063288	0.78017635483387
PC_5	covid_mask_wk36	41	0.13403662326014	0.842125995560085	0.844680520905669	0.403441306493406
PC_5	covid_visit_wk36	41	-0.171841772803767	-1.08390596799354	1.08935617609585	0.282682508286535
PC_5	covid_wipe_wk36	41	0.159519420719187	1.00477977075228	1.009120462012	0.319137031575982
PC_5	covid_essential_mth6	42	0.302965044511219	1.97820133527613	2.01061471951549	0.0511412347614828
PC_5	covid_test_yes_mth6	30	-0.0484761773128846	-0.256713032249442	0.256813745259507	0.799200291636158
PC_5	covid_schedule_mth6	42	0.208419280000362	1.33775902097312	1.34775657794275	0.185320872098445
PC_5	infant_gender_mth3	41	0.0871285716413921	0.545500930789081	0.546194893784626	0.588043183725298
PC_5	feeding_mth3	41	-0.302543850146713	-1.95042152248645	1.98228457938341	0.0545247854392161
PC_5	ex_feeding_mth3	41	0.302543850146713	1.95042152248645	1.98228457938341	0.0545247854392161
PC_5	feeding_mth6	42	-0.252599167775531	-1.63291915082014	1.65112161594662	0.106544627252118
PC_5	ex_feeding_mth6	42	0.252599167775531	1.63291915082014	1.65112161594662	0.106544627252118
PC_5	infant_weight_bbmr	23	-0.358009589617813	-1.71663744521293	1.75706819799091	0.0934780094786968
PC_5	breastfeeding	42	-0.090329456908266	-0.572855105292736	0.573638717638054	0.56942382543646
PC_5	n_weights_pre	43	0.0918453389348605	0.5897591803146	0.590593386169546	0.55803456777653
PC_5	n_weights_post	42	-0.161198075985312	-1.02847699470154	1.03301585391671	0.307802038030471
PC_5	n_weights_total	43	0.0780406383134733	0.500722081682205	0.501232572475157	0.618888122426449
PC_5	tasks_comp_pre	19	0.0047517103554742	0.0195919511527801	0.0195920248809385	0.984596941937929
PC_5	tasks_fail_pre	19	0.424584396221743	1.86888592008587	1.9335418714719	0.0699984035817432
PC_5	total_tasks_pre	19	0.11401587914642	0.47215258864537	0.473185187652984	0.642100021927543
PC_5	prop_tasks_pre	17	-0.39978902612154	-1.63981261288029	1.68924732725237	0.111844092029736
PC_5	tasks_comp_post	19	-0.0520863134948875	-0.214951900046062	0.215049282947907	0.832287612578916
PC_5	tasks_fail_post	19	0.13894493923959	0.576614608176974	0.578496009457198	0.570514627283542
PC_5	total_tasks_post	19	-0.011195328618987	-0.0461614510284253	0.0461624153922388	0.963718746483572
PC_5	prop_tasks_post	18	0.0663797605329388	0.265910059505108	0.266105957067102	0.793556293139843
PC_5	n_goals_pre	19	0.0047517103554742	0.0195919511527801	0.0195920248809385	0.984596941937929
PC_5	n_achieved_pre	17	-0.20065644346885	-0.787828495962684	0.793272908425161	0.439987279006896
PC_5	prop_achieved_pre	17	-0.175922786103065	-0.688508453445719	0.692140668416516	0.499423936559426
PC_5	n_goals_post	19	-0.0520863134948875	-0.214951900046062	0.215049282947907	0.832287612578916
PC_5	n_achieved_post	18	0.241953183427775	0.987390840514755	0.997449013809093	0.333393446954484
PC_5	prop_achieved_post	18	0.405502383557253	1.72086675889728	1.77444503238491	0.0950162864363109
PC_5	do_you_prepare_your_own_fo_base	43	0.0337033399949449	0.215888441628691	0.215929346756308	0.830113511937866
PC_5	ever_have_trouble_being_ab_base	43	-0.082938490499334	-0.532288205818261	0.53290148112953	0.596978594274252
PC_5	follow_a_special_diet_eat_base	43	-0.0989926032577157	-0.635944714699834	0.636990727916844	0.527671842714571
PC_5	how_willing_are_you_to_mak_base	43	0.195354692609499	1.26716761207051	1.27545499631942	0.209327874095773
PC_5	do_you_prepare_your_own_fo_wk26	41	0.0262653235398078	0.164064627479294	0.164083500612277	0.870512847958051
